


525.50,0.75
525.75,0.75
526.00,0.75
526.25,0.75
526.50,0.75
526.75,0.75
527.00,0.75
527.25,0.75
527.50,0.75
527.75,0.75
528.00,0.75
528.25,0.75
528.50,0.75
528.75,0.75
529.00,0.75
529.25,0.75
529.50,0.75
529.75,0.75
530.00,0.75
530.25,0.75
530.50,0.75
530.75,0.75
531.00,0.75
531.25,0.75
531.50,-0.75
531.75,-0.75
532.00,-0.75
532.25,-0.75
532.50,-0.75
532.75,-0.75
533.00,-0.75
533.25,-0.75
533.50,-0.75
533.75,-0.75
534.00,-0.75
534.25,-0.75
534.50,-0.75
534.75,-0.75
535.00,-0.75
535.25,-0.75
535.50,-0.75
535.75,-0.75
536.00,-0.75
536.25,-0.75
536.50,-0.75
536.75,-0.75
537.00,-0.75
537.25,-0.75
537.50,-0.75
537.75,-0.75
538.00,-0.75
538.25,-0.75
538.50,-0.75
538.75,-0.75
539.00,-0.75
539.25,-0.75
539.50,-0.75
539.75,-0.75
540.00,-0.75
540.25,-0.75
540.50,-0.75
540.75,-0.75
541.00,-0.75
541.25,-0.75
541.50,-0.75
541.75,-0.75
542.00,-0.75
542.25,-0.75
542.50,-0.75
542.75,-0.75
543.00,-0.75
543.25,-0.75
543.50,-0.75
543.75,-0.75
544.00,-0.75
544.25,-0.75
544.50,-0.75
544.75,-0.75
545.00,-0.75
545.25,-0.75
545.50,0.75
545.75,0.75
546.00,0.75
546.25,0.75
546.50,0.75
546.75,0.75
547.00,0.75
547.25,0.75
547.50,0.75
547.75,0.75
548.00,0.75
548.25,0.75
548.50,0.75
548.75,0.75
549.00,0.75
549.25,0.75
549.50,0.75
549.75,0.75
550.00,0.75
550.25,0.75
550.50,0.75
550.75,0.75
551.00,0.75
551.25,0.75
551.50,0.75
551.75,0.75
552.00,0.75
552.25,0.75
552.50,0.75
552.75,0.75
553.00,0.75
553.25,0.75
553.50,0.75
553.75,-0.75
554.00,-0.75
554.25,-0.75
554.50,-0.75
554.75,-0.75
555.00,-0.75
555.25,-0.75
555.50,-0.75
555.75,-0.75
556.00,0.75
556.25,0.75
556.50,0.75
556.75,0.75
557.00,0.75
557.25,0.75
557.50,0.75
557.75,0.75
558.00,0.75
558.25,0.75
558.50,0.75
558.75,0.75
559.00,0.75
559.25,0.75
559.50,0.75
559.75,-0.75
560.00,-0.75
560.25,-0.75
560.50,-0.75
560.75,-0.75
561.00,-0.75
561.25,-0.75
561.50,-0.75
561.75,-0.75
562.00,-0.75
562.25,-0.75
562.50,-0.75
562.75,0.75
563.00,0.75
563.25,0.75
563.50,0.75
563.75,0.75
564.00,0.75
564.25,0.75
564.50,0.75
564.75,0.75
565.00,0.75
565.25,0.75
565.50,0.75
565.75,0.75
566.00,0.75
566.25,0.75
566.50,0.75
566.75,0.75
567.00,0.75
567.25,0.75
567.50,0.75
567.75,0.75
568.00,0.75
568.25,0.75
568.50,0.75
568.75,0.75
569.00,0.75
569.25,0.75
569.50,0.75
569.75,0.75
570.00,0.75
570.25,0.50
570.50,0.50
570.75,0.50
571.00,0.50
571.25,0.50
571.50,0.50
571.75,-0.50
572.00,-0.50
572.25,-0.50
572.50,-0.50
572.75,-0.50
573.00,-0.50
573.25,-0.50
573.50,-0.50
573.75,-0.50
574.00,-0.50
574.25,-0.50
574.50,-0.50
574.75,-0.50
575.00,-0.50
575.25,-0.50
575.50,-0.50
575.75,-0.50
576.00,-0.50
576.25,-0.50
576.50,-0.50
576.75,-0.50
577.00,-0.50
577.25,-0.50
577.50,-0.50
577.75,-0.50
578.00,-0.50
578.25,-0.50
578.50,-0.50
578.75,-0.50
579.00,-0.50
579.25,-0.50
579.50,-0.50
579.75,-0.50
580.00,-0.50
580.25,-0.50
580.50,-0.50
580.75,-0.50
581.00,-0.50
581.25,-0.50
581.50,-0.50
581.75,-0.50
582.00,0.50
582.25,0.50
582.50,0.50
582.75,0.50
583.00,0.50
583.25,0.50
583.50,0.50
583.75,0.50
584.00,0.50
584.25,0.50
584.50,0.50
584.75,-0.50
585.00,-0.50
585.25,-0.50
585.50,-0.50
585.75,-0.50
586.00,-0.50
586.25,-0.50
586.50,-0.50
586.75,0.50
587.00,0.50
587.25,0.50
587.50,0.50
587.75,0.50
588.00,0.50
588.25,0.50
588.50,0.50
588.75,0.50
589.00,0.50
589.25,0.50
589.50,0.50
589.75,0.50
590.00,0.50
590.25,0.50
590.50,0.50
590.75,0.50
591.00,0.50
591.25,0.50
591.50,0.50
591.75,0.50
592.00,0.50
592.25,0.50
592.50,0.50
592.75,0.50
593.00,0.50
593.25,0.50
593.50,0.50
593.75,0.50
594.00,0.50
594.25,0.50
594.50,0.50
594.75,0.50
595.00,0.50
595.25,0.50
595.50,0.50
595.75,0.50
596.00,0.50
596.25,0.50
596.50,0.50
596.75,0.50
597.00,0.50
597.25,0.50
597.50,0.50
597.75,0.50
598.00,0.50
598.25,0.50
598.50,0.50
598.75,0.50
599.00,0.50
599.25,0.50
599.50,0.50
599.75,0.50
600.00,0.50
600.25,0.50
600.50,0.50
600.75,0.50
601.00,0.50
601.25,0.50
601.50,0.50
601.75,0.50
602.00,0.50
602.25,0.50
602.50,0.50
602.75,-0.50
603.00,-0.50
603.25,-0.50
603.50,-0.50
603.75,-0.50
604.00,-0.50
604.25,-0.50
604.50,-0.50
604.75,-0.50
605.00,-0.50
605.25,-0.50
605.50,-0.50
605.75,-0.50
606.00,-0.50
606.25,-0.50
606.50,-0.50
606.75,-0.50
607.00,-0.50
607.25,-0.50
607.50,-0.50
607.75,-0.50
608.00,-0.50
608.25,-0.50
608.50,-0.50
608.75,-0.50
609.00,-0.50
609.25,-0.50
609.50,0.50
609.75,0.50
610.00,0.50
610.25,0.50
610.50,0.50
610.75,0.50
611.00,0.50
611.25,0.50
611.50,0.50
611.75,0.50
612.00,0.50
612.25,0.50
612.50,0.50
612.75,0.50
613.00,0.50
613.25,0.50
613.50,0.50
613.75,0.50
614.00,0.50
614.25,0.50
614.50,-0.50
614.75,-0.50
615.00,-0.50
615.25,-0.50
615.50,-0.50
615.75,-0.50
616.00,-0.50
616.25,-0.50
616.50,-0.50
616.75,-0.50
617.00,-0.50
617.25,-0.50
617.50,-0.50
617.75,-0.50
618.00,-0.50
618.25,-0.50
618.50,-0.50
618.75,-0.50
619.00,-0.50
619.25,-0.50
619.50,-0.50
619.75,-0.50
620.00,-0.50
620.25,-0.50
620.50,-0.50
620.75,-0.50
621.00,-0.50
621.25,-0.50
621.50,-0.50
621.75,-0.50
622.00,-0.50
622.25,-0.50
622.50,-0.50
622.75,-0.50
623.00,-0.50
623.25,-0.50
623.50,-0.50
623.75,-0.50
624.00,-0.50
624.25,-0.50
624.50,-0.50
624.75,-0.50
625.00,-0.50
625.25,-0.50
625.50,-0.50
625.75,-0.50
626.00,-0.50
626.25,-0.50
626.50,-0.50
626.75,-0.50
627.00,-0.50
627.25,-0.50
627.50,-0.50
627.75,-0.50
628.00,-0.50
628.25,-0.50
628.50,-0.50
628.75,-0.50
629.00,-0.50
629.25,-0.50
629.50,-0.50
629.75,-0.50
630.00,-0.50
630.25,-0.50
630.50,-0.50
630.75,-0.50
631.00,-0.50
631.25,-0.50
631.50,-0.50
631.75,-0.50
632.00,-0.50
632.25,-0.50
632.50,-0.50
632.75,-0.50
633.00,-0.50
633.25,-0.50
633.50,-0.50
633.75,-0.50
634.00,-0.50
634.25,-0.50
634.50,-0.50
634.75,-0.50
635.00,-0.50
635.25,-0.50
635.50,-0.50
635.75,-0.50
636.00,-0.50
636.25,-0.50
636.50,-0.50
636.75,0.50
637.00,-0.50
637.25,-0.50
637.50,-0.50
637.75,-0.50
638.00,-0.50
638.25,-0.50
638.50,-0.50
638.75,-0.50
639.00,-0.50
639.25,0.50
639.50,0.50
639.75,0.50
640.00,0.50
640.25,0.50
640.50,0.50
640.75,0.50
641.00,0.50
641.25,0.50
641.50,0.50
641.75,0.50
642.00,0.50
642.25,0.50
642.50,0.50
642.75,0.50
643.00,0.50
643.25,0.50
643.50,0.50
643.75,0.50
644.00,0.50
644.25,0.50
644.50,0.50
644.75,0.50
645.00,0.50
645.25,0.50
645.50,0.50
645.75,0.50
646.00,0.50
646.25,0.50
646.50,0.50
646.75,0.50
647.00,0.50
647.25,0.50
647.50,0.50
647.75,0.50
648.00,0.50
648.25,0.50
648.50,0.50
648.75,0.50
649.00,0.50
649.25,0.50
649.50,0.50
649.75,0.50
650.00,0.50
650.25,0.50
650.50,0.50
650.75,0.50
651.00,0.50
651.25,0.50
651.50,0.50
651.75,0.50
652.00,0.50
652.25,0.50
652.50,0.50
652.75,0.50
653.00,0.50
653.25,0.50
653.50,0.50
653.75,0.50
654.00,0.50
654.25,0.50
654.50,0.50
654.75,0.50
655.00,0.50
655.25,0.50
655.50,0.50
655.75,0.50
656.00,0.50
656.25,0.50
656.50,0.50
656.75,0.50
657.00,0.50
657.25,0.50
657.50,0.50
657.75,0.50
658.00,0.50
658.25,0.50
658.50,0.50
658.75,0.50
659.00,0.50
659.25,0.50
659.50,0.50
659.75,0.50
660.00,0.50
660.25,0.50
660.50,0.50
660.75,0.50
661.00,0.50
661.25,0.50
661.50,0.50
661.75,0.50
662.00,0.50
662.25,0.50
662.50,0.50
662.75,0.50
663.00,0.50
663.25,0.50
663.50,0.50
663.75,0.50
664.00,0.50
664.25,-0.50
664.50,-0.50
664.75,-0.50
665.00,-0.50
665.25,-0.50
665.50,-0.50
665.75,-0.50
666.00,-0.50
666.25,-0.50
666.50,-0.50
666.75,-0.50
667.00,-0.50
667.25,-0.50
667.50,-0.50
667.75,-0.50
668.00,-0.50
668.25,-0.50
668.50,-0.50
668.75,-0.50
669.00,-0.50
669.25,-0.50
669.50,-0.50
669.75,-0.50
670.00,-0.50
670.25,-0.50
670.50,-0.50
670.75,0.50
671.00,0.50
671.25,0.50
671.50,0.50
671.75,0.50
672.00,0.50
672.25,0.50
672.50,0.50
672.75,0.50
673.00,0.50
673.25,0.50
673.50,0.50
673.75,0.50
674.00,0.50
674.25,0.50
674.50,0.50
674.75,0.50
675.00,0.50
675.25,0.50
675.50,0.50
675.75,0.50
676.00,0.50
676.25,0.50
676.50,0.50
676.75,0.50
677.00,0.50
677.25,0.50
677.50,0.50
677.75,0.50
678.00,0.50
678.25,0.50
678.50,0.50
678.75,0.50
679.00,0.50
679.25,0.50
679.50,0.50
679.75,0.50
680.00,0.50
680.25,0.50
680.50,0.50
680.75,0.50
681.00,-0.50
681.25,-0.50
681.50,-0.50
681.75,-0.50
682.00,-0.50
682.25,-0.50
682.50,-0.50
682.75,-0.50
683.00,-0.50
683.25,-0.50
683.50,-0.50
683.75,-0.50
684.00,-0.50
684.25,-0.50
684.50,-0.50
684.75,-0.50
685.00,-0.50
685.25,-0.50
685.50,-0.50
685.75,-0.50
686.00,-0.50
686.25,-0.50
686.50,-0.50
686.75,-0.50
687.00,-0.50
687.25,-0.50
687.50,-0.50
687.75,-0.50
688.00,-0.50
688.25,-0.50
688.50,-0.50
688.75,-0.50
689.00,-0.50
689.25,-0.50
689.50,-0.50
689.75,-0.50
690.00,-0.50
690.25,-0.50
690.50,-0.50
690.75,-0.50
691.00,-0.50
691.25,-0.50
691.50,-0.50
691.75,-0.50
692.00,-0.50
692.25,-0.50
692.50,-0.50
692.75,-0.50
693.00,-0.50
693.25,-0.50
693.50,-0.50
693.75,-0.50
694.00,-0.50
694.25,-0.50
694.50,-0.50
694.75,-0.50
695.00,-0.50
695.25,-0.50
695.50,-0.50
695.75,-0.50
696.00,-0.50
696.25,-0.50
696.50,-0.50
696.75,-0.50
697.00,-0.50
697.25,-0.50
697.50,-0.50
697.75,-0.50
698.00,-0.50
698.25,-0.50
698.50,-0.50
698.75,-0.50
699.00,-0.50
699.25,-0.50
699.50,-0.50
699.75,-0.50
700.00,-0.50
700.25,-0.50
700.50,-0.50
700.75,-0.50
701.00,-0.50
701.25,-0.50
701.50,-0.50
701.75,-0.50
702.00,-0.50
702.25,-0.50
702.50,-0.50
702.75,-0.50
703.00,-0.50
703.25,-0.50
703.50,-0.50
703.75,-0.50
704.00,-0.50
704.25,-0.50
704.50,-0.50
704.75,-0.50
705.00,-0.50
705.25,-0.50
705.50,-0.50
705.75,-0.50
706.00,-0.50
706.25,-0.50
706.50,-0.50
706.75,-0.50
707.00,-0.50
707.25,-0.50
707.50,-0.50
707.75,-0.50
708.00,-0.50
708.25,-0.50
708.50,-0.50
708.75,-0.50
709.00,-0.50
709.25,-0.50
709.50,-0.50
709.75,-0.50
710.00,-0.50
710.25,-0.50
710.50,-0.50
710.75,-0.50
711.00,-0.50
711.25,-0.50
711.50,-0.50
711.75,-0.50
712.00,-0.50
712.25,-0.50
712.50,-0.50
712.75,-0.50
713.00,-0.50
713.25,-0.50
713.50,-0.50
713.75,-0.50
714.00,-0.50
714.25,-0.50
714.50,-0.50
714.75,-0.50
715.00,-0.50
715.25,-0.50
715.50,-0.50
715.75,-0.50
716.00,-0.50
716.25,0.50
716.50,0.50
716.75,0.50
717.00,0.50
717.25,0.50
717.50,0.50
717.75,0.50
718.00,0.50
718.25,0.50
718.50,0.50
718.75,0.50
719.00,0.50
719.25,0.50
719.50,0.50
719.75,0.50
720.00,0.50
720.25,0.50
720.50,0.50
720.75,0.50
721.00,0.50
721.25,0.50
721.50,0.50
721.75,0.50
722.00,0.50
722.25,0.50
722.50,0.50
722.75,0.50
723.00,0.50
723.25,0.50
723.50,0.50
723.75,0.50
724.00,0.50
724.25,0.50
724.50,0.50
724.75,0.50
725.00,0.50
725.25,0.50
725.50,0.50
725.75,0.50
726.00,0.50
726.25,0.50
726.50,-0.50
726.75,-0.50
727.00,-0.50
727.25,-0.50
727.50,-0.50
727.75,-0.50
728.00,-0.50
728.25,-0.50
728.50,-0.50
728.75,-0.50
729.00,-0.50
729.25,-0.50
729.50,-0.50
729.75,-0.50
730.00,-0.50
730.25,-0.50
730.50,-0.50
730.75,-0.50
731.00,-0.50
731.25,-0.50
731.50,-0.50
731.75,-0.50
732.00,-0.50
732.25,-0.50
732.50,-0.50
732.75,-0.50
733.00,-0.50
733.25,-0.50
733.50,-0.50
733.75,-0.50
734.00,-0.50
734.25,-0.50
734.50,-0.50
734.75,-0.50
735.00,-0.50
735.25,-0.50
735.50,-0.50
735.75,-0.50
736.00,-0.50
736.25,-0.50
736.50,-0.50
736.75,-0.50
737.00,-0.50
737.25,-0.50
737.50,-0.50
737.75,-0.50
738.00,-0.50
738.25,-0.50
738.50,-0.50
738.75,-0.50
739.00,-0.50
739.25,-0.50
739.50,-0.50
739.75,-0.50
740.00,-0.50
740.25,-0.50
740.50,-0.50
740.75,-0.50
741.00,-0.50
741.25,-0.50
741.50,-0.50
741.75,-0.50
742.00,-0.50
742.25,-0.50
742.50,-0.50
742.75,-0.50
743.00,-0.50
743.25,-0.50
743.50,-0.50
743.75,-0.50
744.00,-0.50
744.25,-0.50
744.50,-0.50
744.75,-0.50
745.00,-0.50
745.25,0.50
745.50,0.50
745.75,0.50
746.00,0.50
746.25,0.50
746.50,0.50
746.75,0.50
747.00,0.50
747.25,0.50
747.50,0.50
747.75,0.50
748.00,0.50
748.25,0.50
748.50,0.50
748.75,0.50
749.00,0.50
749.25,0.50
749.50,0.50
749.75,0.50
750.00,0.50
750.25,0.50
750.50,0.50
750.75,0.50
751.00,0.50
751.25,0.50
751.50,0.50
751.75,0.50
752.00,0.50
752.25,0.50
752.50,0.50
752.75,0.50
753.00,0.50
753.25,0.50
753.50,0.50
753.75,0.50
754.00,0.50
754.25,0.50
754.50,0.50
754.75,0.50
755.00,0.50
755.25,0.50
755.50,0.50
755.75,0.50
756.00,0.50
756.25,0.50
756.50,0.50
756.75,0.50
757.00,0.50
757.25,0.50
757.50,0.50
757.75,0.50
758.00,0.50
758.25,0.50
758.50,0.50
758.75,0.50
759.00,0.50
759.25,0.50
759.50,0.50
759.75,0.50
760.00,0.50
760.25,0.50
760.50,0.50
760.75,0.50
761.00,0.50
761.25,0.50
761.50,0.50
761.75,0.50
762.00,0.50
762.25,0.50
762.50,0.50
762.75,0.50
763.00,0.50
763.25,0.50
763.50,0.50
763.75,0.50
764.00,0.50
764.25,0.50
764.50,0.50
764.75,0.50
765.00,0.50
765.25,0.50
765.50,0.50
765.75,0.50
766.00,-0.50
766.25,-0.50
766.50,-0.50
766.75,-0.50
767.00,-0.50
767.25,-0.50
767.50,-0.50
767.75,-0.50
768.00,-0.50
768.25,-0.50
768.50,-0.50
768.75,-0.50
769.00,-0.50
769.25,-0.50
769.50,-0.50
769.75,-0.50
770.00,-0.50
770.25,-0.50
770.50,-0.50
770.75,-0.50
771.00,-0.50
771.25,-0.50
771.50,-0.50
771.75,-0.50
772.00,-0.50
772.25,-0.50
772.50,-0.50
772.75,-0.50
773.00,-0.50
773.25,-0.50
773.50,-0.50
773.75,-0.50
774.00,-0.50
774.25,-0.50
774.50,-0.50
774.75,-0.50
775.00,-0.50
775.25,-0.50
775.50,-0.50
775.75,-0.50
776.00,-0.50
776.25,-0.50
776.50,-0.50
776.75,-0.50
777.00,-0.50
777.25,-0.50
777.50,-0.50
777.75,-0.50
778.00,-0.50
778.25,-0.50
778.50,-0.50
778.75,-0.50
779.00,-0.50
779.25,-0.50
779.50,-0.50
779.75,-0.50
780.00,-0.50
780.25,0.50
780.50,0.50
780.75,0.50
781.00,0.50
781.25,0.50
781.50,0.50
781.75,-0.50
782.00,-0.50
782.25,-0.50
782.50,-0.50
782.75,-0.50
783.00,-0.50
783.25,-0.50
783.50,-0.50
783.75,-0.50
784.00,-0.50
784.25,-0.50
784.50,-0.50
784.75,-0.50
785.00,-0.50
785.25,-0.50
785.50,-0.50
785.75,-0.50
786.00,-0.50
786.25,-0.50
786.50,-0.50
786.75,-0.50
787.00,-0.50
787.25,-0.50
787.50,-0.50
787.75,-0.50
788.00,-0.50
788.25,-0.50
788.50,-0.50
788.75,-0.50
789.00,-0.50
789.25,-0.50
789.50,-0.50
789.75,-0.50
790.00,-0.50
790.25,-0.50
790.50,-0.50
790.75,-0.50
791.00,-0.50
791.25,-0.50
791.50,-0.50
791.75,-0.50
792.00,-0.50
792.25,-0.50
792.50,-0.50
792.75,-0.50
793.00,-0.50
793.25,-0.50
793.50,-0.50
793.75,-0.50
794.00,-0.50
794.25,-0.50
794.50,-0.50
794.75,-0.50
795.00,-0.50
795.25,-0.50
795.50,-0.50
795.75,-0.50
796.00,-0.50
796.25,-0.50
796.50,-0.50
796.75,-0.50
797.00,-0.50
797.25,-0.50
797.50,-0.50
797.75,-0.50
798.00,-0.50
798.25,-0.50
798.50,-0.50
798.75,-0.50
799.00,-0.50
799.25,-0.50
799.50,-0.50
799.75,-0.50
800.00,-0.50
800.25,-0.50
800.50,-0.50
800.75,-0.50
801.00,-0.50
801.25,-0.50
801.50,-0.50
801.75,-0.50
802.00,-0.50
802.25,-0.50
802.50,-0.50
802.75,-0.50
803.00,-0.50
803.25,-0.50
803.50,-0.50
803.75,-0.50
804.00,-0.50
804.25,-0.50
804.50,-0.50
804.75,-0.50
805.00,-0.50
805.25,0.50
805.50,0.50
805.75,0.50
806.00,0.50
806.25,0.50
806.50,0.50
806.75,0.50
807.00,0.50
807.25,0.50
807.50,0.50
807.75,0.50
808.00,0.50
808.25,0.50
808.50,0.50
808.75,0.50
809.00,0.50
809.25,0.50
809.50,0.50
809.75,0.50
810.00,0.50
810.25,0.50
810.50,0.50
810.75,0.50
811.00,0.50
811.25,0.50
811.50,0.50
811.75,0.50
812.00,0.50
812.25,0.50
812.50,-0.50
812.75,-0.50
813.00,-0.50
813.25,-0.50
813.50,-0.50
813.75,-0.50
814.00,-0.50
814.25,-0.50
814.50,-0.50
814.75,-0.50
815.00,-0.50
815.25,-0.50
815.50,-0.50
815.75,-0.50
816.00,-0.50
816.25,-0.50
816.50,-0.50
816.75,-0.50
817.00,-0.50
817.25,-0.50
817.50,-0.50
817.75,-0.50
818.00,-0.50
818.25,-0.50
818.50,-0.50
818.75,-0.50
819.00,-0.50
819.25,-0.50
819.50,-0.50
819.75,-0.50
820.00,-0.50
820.25,-0.50
820.50,-0.50
820.75,-0.50
821.00,-0.50
821.25,-0.50
821.50,-0.50
821.75,-0.50
822.00,-0.50
822.25,-0.50
822.50,-0.50
822.75,-0.50
823.00,-0.50
823.25,-0.50
823.50,-0.50
823.75,-0.50
824.00,-0.50
824.25,-0.50
824.50,-0.50
824.75,-0.50
825.00,-0.50
825.25,-0.50
825.50,-0.50
825.75,-0.50
826.00,-0.50
826.25,-0.50
826.50,-0.50
826.75,-0.50
827.00,-0.50
827.25,-0.50
827.50,-0.50
827.75,-0.50
828.00,-0.50
828.25,-0.50
828.50,-0.50
828.75,-0.50
829.00,-0.50
829.25,-0.50
829.50,-0.50
829.75,-0.50
830.00,-0.50
830.25,-0.50
830.50,-0.50
830.75,-0.50
831.00,-0.50
831.25,-0.50
831.50,-0.50
831.75,-0.50
832.00,-0.50
832.25,-0.50
832.50,0.50
832.75,0.50
833.00,0.50
833.25,0.50
833.50,-0.50
833.75,-0.50
834.00,-0.50
834.25,-0.50
834.50,-0.50
834.75,-0.50
835.00,-0.50
835.25,-0.50
835.50,-0.50
835.75,-0.50
836.00,-0.50
836.25,-0.50
836.50,-0.50
836.75,-0.50
837.00,-0.50
837.25,-0.50
837.50,-0.50
837.75,-0.50
838.00,-0.50
838.25,-0.50
838.50,-0.50
838.75,0.50
839.00,0.50
839.25,0.50
839.50,0.50
839.75,0.50
840.00,0.50
840.25,0.50
840.50,0.50
840.75,0.50
841.00,0.50
841.25,0.50
841.50,0.50
841.75,-0.50
842.00,-0.50
842.25,-0.50
842.50,-0.50
842.75,-0.50
843.00,-0.50
843.25,-0.50
843.50,-0.50
843.75,-0.50
844.00,-0.50
844.25,-0.50
844.50,-0.50
844.75,-0.50
845.00,-0.50
845.25,-0.50
845.50,-0.50
845.75,-0.50
846.00,-0.50
846.25,-0.50
846.50,-0.50
846.75,-0.50
847.00,-0.50
847.25,-0.50
847.50,-0.50
847.75,-0.50
848.00,-0.50
848.25,-0.50
848.50,-0.50
848.75,-0.50
849.00,-0.50
849.25,-0.50
849.50,-0.50
849.75,-0.50
850.00,-0.50
850.25,-0.50
850.50,-0.50
850.75,-0.50
851.00,-0.50
851.25,-0.50
851.50,-0.50
851.75,-0.50
852.00,-0.50
852.25,-0.50
852.50,-0.50
852.75,-0.50
853.00,-0.50
853.25,-0.50
853.50,-0.50
853.75,-0.50
854.00,-0.50
854.25,-0.50
854.50,-0.50
854.75,-0.50
855.00,-0.50
855.25,-0.50
855.50,-0.50
855.75,-0.50
856.00,-0.50
856.25,-0.50
856.50,-0.50
856.75,-0.50
857.00,-0.50
857.25,-0.50
857.50,-0.50
857.75,-0.50
858.00,-0.50
858.25,-0.50
858.50,-0.50
858.75,-0.50
859.00,-0.50
859.25,-0.50
859.50,-0.50
859.75,-0.50
860.00,-0.50
860.25,-0.50
860.50,-0.50
860.75,-0.50
861.00,-0.50
861.25,-0.50
861.50,-0.50
861.75,-0.50
862.00,-0.50
862.25,-0.50
862.50,-0.50
862.75,0.50
863.00,0.50
863.25,0.50
863.50,0.50
863.75,0.50
864.00,0.50
864.25,0.50
864.50,0.50
864.75,0.50
865.00,0.50
865.25,0.50
865.50,0.50
865.75,-0.50
866.00,-0.50
866.25,-0.50
866.50,-0.50
866.75,-0.50
867.00,-0.50
867.25,-0.50
867.50,-0.50
867.75,-0.50
868.00,-0.50
868.25,-0.50
868.50,-0.50
868.75,-0.50
869.00,-0.50
869.25,-0.50
869.50,-0.50
869.75,-0.50
870.00,-0.50
870.25,-0.50
870.50,-0.50
870.75,-0.50
871.00,-0.50
871.25,-0.50
871.50,-0.50
871.75,-0.50
872.00,-0.50
872.25,-0.50
872.50,0.50
872.75,0.50
873.00,0.50
873.25,0.50
873.50,0.50
873.75,0.50
874.00,0.50
874.25,-0.50
874.50,-0.50
874.75,-0.50
875.00,-0.50
875.25,-0.50
875.50,-0.50
875.75,-0.50
876.00,-0.50
876.25,-0.50
876.50,-0.50
876.75,-0.50
877.00,-0.50
877.25,-0.50
877.50,-0.50
877.75,-0.50
878.00,-0.50
878.25,-0.50
878.50,-0.50
878.75,-0.50
879.00,-0.50
879.25,-0.50
879.50,-0.50
879.75,-0.50
880.00,-0.50
880.25,-0.50
880.50,-0.50
880.75,-0.50
881.00,-0.50
881.25,-0.50
881.50,-0.50
881.75,-0.50
882.00,-0.50
882.25,-0.50
882.50,-0.50
882.75,-0.50
883.00,-0.50
883.25,-0.50
883.50,-0.50
883.75,0.50
884.00,0.50
884.25,0.50
884.50,0.50
884.75,0.50
885.00,0.50
885.25,0.50
885.50,0.50
885.75,0.50
886.00,0.50
886.25,0.50
886.50,0.50
886.75,0.50
887.00,0.50
887.25,0.50
887.50,-0.50
887.75,-0.50
888.00,-0.50
888.25,-0.50
888.50,-0.50
888.75,-0.50
889.00,-0.50
889.25,-0.50
889.50,-0.50
889.75,-0.50
890.00,-0.50
890.25,-0.50
890.50,-0.50
890.75,-0.50
891.00,-0.50
891.25,-0.50
891.50,-0.50
891.75,-0.50
892.00,-0.50
892.25,-0.50
892.50,-0.50
892.75,-0.50
893.00,-0.50
893.25,-0.50
893.50,-0.50
893.75,-0.50
894.00,-0.50
894.25,-0.50
894.50,-0.50
894.75,-0.50
895.00,-0.50
895.25,-0.50
895.50,-0.50
895.75,-0.50
896.00,-0.50
896.25,-0.50
896.50,-0.50
896.75,-0.50
897.00,-0.50
897.25,-0.50
897.50,-0.50
897.75,-0.50
898.00,-0.50
898.25,-0.50
898.50,-0.50
898.75,-0.50
899.00,-0.50
899.25,-0.50
899.50,-0.50
899.75,-0.50
900.00,-0.50
900.25,-0.50
900.50,-0.50
900.75,-0.50
901.00,-0.50
901.25,-0.50
901.50,-0.50
901.75,-0.50
902.00,-0.50
902.25,-0.50
902.50,-0.50
902.75,-0.50
903.00,-0.50
903.25,-0.50
903.50,-0.50
903.75,-0.50
904.00,-0.50
904.25,-0.50
904.50,-0.50
904.75,-0.50
905.00,-0.50
905.25,-0.50
905.50,-0.50
905.75,-0.50
906.00,-0.50
906.25,-0.50
906.50,-0.50
906.75,-0.50
907.00,-0.50
907.25,-0.50
907.50,-0.50
907.75,-0.50
908.00,-0.50
908.25,-0.50
908.50,-0.50
908.75,-0.50
909.00,-0.50
909.25,-0.50
909.50,-0.50
909.75,-0.50
910.00,-0.50
910.25,-0.50
910.50,-0.50
910.75,-0.50
911.00,-0.50
911.25,-0.50
911.50,-0.50
911.75,-0.50
912.00,-0.50
912.25,-0.50
912.50,-0.50
912.75,-0.50
913.00,-0.50
913.25,-0.50
913.50,-0.50
913.75,-0.50
914.00,-0.50
914.25,-0.50
914.50,-0.50
914.75,-0.50
915.00,-0.50
915.25,-0.50
915.50,-0.50
915.75,-0.50
916.00,-0.50
916.25,-0.50
916.50,-0.50
916.75,-0.50
917.00,-0.50
917.25,-0.50
917.50,-0.50
917.75,-0.50
918.00,-0.50
918.25,-0.50
918.50,-0.50
918.75,-0.50
919.00,-0.50
919.25,-0.50
919.50,-0.50
919.75,-0.50
920.00,-0.50
920.25,-0.50
920.50,-0.50
920.75,-0.50
921.00,-0.50
921.25,-0.50
921.50,-0.50
921.75,-0.50
922.00,-0.50
922.25,-0.50
922.50,-0.50
922.75,-0.50
923.00,-0.50
923.25,-0.50
923.50,-0.50
923.75,-0.50
924.00,-0.50
924.25,-0.50
924.50,-0.50
924.75,-0.50
925.00,-0.50
925.25,-0.50
925.50,-0.50
925.75,-0.50
926.00,-0.50
926.25,-0.50
926.50,-0.50
926.75,-0.50
927.00,-0.50
927.25,-0.50
927.50,-0.50
927.75,-0.50
928.00,-0.50
928.25,-0.50
928.50,-0.50
928.75,0.50
929.00,0.50
929.25,0.50
929.50,0.50
