# time, x, y, z
60.70000, 36.66680, 49.45900, 42.40400
60.80000, 36.48310, 49.27630, 42.72210
60.90000, 36.31790, 49.04540, 43.12720
61.00000, 36.18410, 48.78240, 43.49110
61.10000, 36.08180, 48.54950, 43.80390
61.20000, 35.97330, 48.32900, 44.18090
61.30000, 35.92540, 48.03910, 44.57970
61.40000, 35.87540, 47.74670, 44.88900
61.50000, 35.80430, 47.47840, 45.24870
61.60000, 35.73560, 47.15320, 45.60580
61.70000, 35.72050, 46.79730, 45.93370
61.80000, 35.67670, 46.44850, 46.31000
61.90000, 35.66880, 46.11650, 46.64770
62.00000, 35.70530, 45.77270, 46.96580
62.10000, 35.76690, 45.42550, 47.20240
62.20000, 35.84430, 45.04770, 47.48350
62.30000, 35.96530, 44.66860, 47.73980
62.40000, 36.04460, 44.30200, 48.02860
62.50000, 36.19370, 43.92000, 48.28000
62.60000, 36.36770, 43.53820, 48.46130
62.70000, 36.58790, 43.19910, 48.64370
62.80000, 36.78920, 42.84660, 48.84650
62.90000, 36.97570, 42.50920, 49.03310
63.00000, 37.19040, 42.16430, 49.13050
63.10000, 37.38350, 41.81030, 49.26100
63.20000, 37.56360, 41.43300, 49.37640
63.30000, 37.84400, 41.05110, 49.41640
63.40000, 38.05170, 40.69730, 49.51680
63.50000, 38.30480, 40.45400, 49.56650
63.60000, 38.51620, 40.14500, 49.61140
63.70000, 38.81120, 39.85950, 49.58860
63.80000, 39.19610, 39.50580, 49.61200
63.90000, 39.50240, 39.15060, 49.64110
64.00000, 39.83500, 38.82120, 49.63410
64.10000, 40.15700, 38.54010, 49.57140
64.20000, 40.43960, 38.26720, 49.50420
64.30000, 40.79350, 38.01360, 49.38430
64.40000, 41.13560, 37.83900, 49.28850
64.50000, 41.42190, 37.63460, 49.20070
64.60000, 41.78850, 37.41990, 49.11050
64.70000, 42.11970, 37.26570, 48.97530
64.80000, 42.46190, 37.08170, 48.81330
64.90000, 42.79340, 36.91840, 48.62710
65.00000, 43.12740, 36.74940, 48.44970
65.10000, 43.46560, 36.61030, 48.28470
65.20000, 43.83480, 36.49370, 48.07770
65.30000, 44.15980, 36.41840, 47.84700
65.40000, 44.48280, 36.39820, 47.59780
65.50000, 44.83250, 36.37240, 47.33730
65.60000, 45.16330, 36.35940, 47.10960
65.70000, 45.41900, 36.29870, 46.83030
65.80000, 45.74730, 36.25390, 46.52020
65.90000, 46.05200, 36.29970, 46.27640
66.00000, 46.30650, 36.34800, 45.93280
66.10000, 46.54900, 36.35280, 45.65440
66.20000, 46.86040, 36.45440, 45.32110
66.30000, 47.10290, 36.53460, 45.00010
66.40000, 47.39460, 36.64380, 44.72700
66.50000, 47.67180, 36.72150, 44.37710
66.60000, 47.87530, 36.86050, 44.07070
66.70000, 48.11150, 37.01550, 43.74020
66.80000, 48.27010, 37.14850, 43.44760
66.90000, 48.39820, 37.27910, 43.13480
67.00000, 48.52240, 37.41890, 42.78340
67.10000, 48.70440, 37.61850, 42.44030
67.20000, 48.80870, 37.80160, 42.08630
67.30000, 48.89660, 38.01210, 41.75570
67.40000, 49.02260, 38.22990, 41.42570
67.50000, 49.09330, 38.45130, 41.12750
67.60000, 49.16450, 38.72370, 40.85710
67.70000, 49.16930, 38.98130, 40.55890
67.80000, 49.19400, 39.19640, 40.23070
67.90000, 49.19380, 39.45960, 39.97730
68.00000, 49.20510, 39.76560, 39.70490
68.10000, 49.16590, 40.07330, 39.43220
68.20000, 49.12880, 40.31080, 39.23780
68.30000, 49.11120, 40.62640, 39.00250
68.40000, 49.04180, 40.92120, 38.74570
68.50000, 49.02670, 41.23750, 38.52910
68.60000, 48.90380, 41.57820, 38.29110
68.70000, 48.80760, 41.89940, 38.05950
68.80000, 48.68330, 42.16300, 37.86810
68.90000, 48.51900, 42.44250, 37.66370
69.00000, 48.33600, 42.79210, 37.47190
69.10000, 48.18410, 43.15400, 37.35010
69.20000, 47.94250, 43.50880, 37.18010
69.30000, 47.72840, 43.81600, 37.04600
69.40000, 47.50750, 44.07350, 36.92720
69.50000, 47.24850, 44.35890, 36.84490
69.60000, 46.99250, 44.68840, 36.78050
69.70000, 46.72690, 44.99690, 36.79990
69.80000, 46.51760, 45.31600, 36.77920
69.90000, 46.21130, 45.61000, 36.80110
70.00000, 45.90620, 45.90300, 36.84750
70.10000, 45.58180, 46.18350, 36.92120
70.20000, 45.24940, 46.50210, 36.95780
70.30000, 44.92290, 46.75300, 37.03740
70.40000, 44.59010, 47.02740, 37.05150
70.50000, 44.29550, 47.27280, 37.16630
70.60000, 43.96850, 47.48750, 37.23830
70.70000, 43.63010, 47.68460, 37.29760
70.80000, 43.29460, 47.85210, 37.40440
70.90000, 43.01580, 47.98820, 37.50700
71.00000, 42.67400, 48.16720, 37.64040
71.10000, 42.37850, 48.33240, 37.80790
71.20000, 42.09950, 48.42500, 37.90810
71.30000, 41.81010, 48.53730, 38.07720
71.40000, 41.51110, 48.63080, 38.27540
71.50000, 41.16430, 48.73800, 38.51400
71.60000, 40.80980, 48.85420, 38.68760
71.70000, 40.53800, 48.99760, 38.91230
71.80000, 40.23250, 49.00610, 39.14560
71.90000, 39.95610, 49.03970, 39.43020
72.00000, 39.72430, 49.04300, 39.63800
72.10000, 39.44490, 49.01050, 39.92550
72.20000, 39.23480, 48.97360, 40.16510
72.30000, 39.04280, 48.94040, 40.44840
72.40000, 38.83810, 48.84060, 40.73490
72.50000, 38.65150, 48.74520, 40.99130
72.60000, 38.47800, 48.67600, 41.31070
72.70000, 38.31900, 48.53900, 41.69100
72.80000, 38.13850, 48.43880, 41.99210
72.90000, 37.99550, 48.23840, 42.23730
73.00000, 37.90320, 48.06610, 42.49980
73.10000, 37.78350, 47.84930, 42.84320
73.20000, 37.71130, 47.64680, 43.14730
73.30000, 37.61410, 47.43550, 43.43120
73.40000, 37.48030, 47.21830, 43.70670
73.50000, 37.39030, 46.95430, 44.01800
73.60000, 37.32340, 46.72500, 44.26920
73.70000, 37.29570, 46.52400, 44.58550
73.80000, 37.27370, 46.30230, 44.89040
73.90000, 37.27770, 46.07710, 45.22770
74.00000, 37.26180, 45.83210, 45.48700
74.10000, 37.23340, 45.55090, 45.77040
74.20000, 37.26300, 45.22020, 46.10670
74.30000, 37.31020, 44.91650, 46.25150
74.40000, 37.34470, 44.63510, 46.55980
74.50000, 37.41960, 44.32810, 46.78170
74.60000, 37.52310, 44.03860, 46.98550
74.70000, 37.57560, 43.75040, 47.18880
74.80000, 37.57740, 43.46420, 47.33730
74.90000, 37.61270, 43.19660, 47.50440
75.00000, 37.69360, 42.82800, 47.72260
75.10000, 37.80850, 42.54630, 47.86900
75.20000, 37.96010, 42.26930, 47.98690
75.30000, 38.07210, 41.97430, 48.12250
75.40000, 38.28490, 41.73650, 48.27900
75.50000, 38.47570, 41.44480, 48.36600
75.60000, 38.69610, 41.15180, 48.46700
75.70000, 38.92660, 40.94720, 48.53760
75.80000, 39.07620, 40.68480, 48.57110
75.90000, 39.31160, 40.41010, 48.59510
76.00000, 39.50770, 40.19710, 48.57840
76.10000, 39.78140, 39.92830, 48.59520
76.20000, 40.09560, 39.70310, 48.59050
76.30000, 40.43110, 39.53120, 48.54100
76.40000, 40.71480, 39.32470, 48.43220
76.50000, 40.97980, 39.10970, 48.37140
76.60000, 41.28000, 38.95720, 48.34000
76.70000, 41.54370, 38.78040, 48.25760
76.80000, 41.84470, 38.63190, 48.12330
76.90000, 42.20000, 38.49370, 47.99320
77.00000, 42.49060, 38.37470, 47.83150
77.10000, 42.78320, 38.28920, 47.67370
77.20000, 43.01600, 38.16910, 47.49880
77.30000, 43.31490, 37.99400, 47.33640
77.40000, 43.58630, 37.90130, 47.16330
77.50000, 43.84640, 37.83590, 46.94020
77.60000, 44.07340, 37.75000, 46.75640
77.70000, 44.30760, 37.67510, 46.58880
77.80000, 44.58630, 37.65200, 46.36210
77.90000, 44.87400, 37.59530, 46.11770
78.00000, 45.16160, 37.58960, 45.88670
78.10000, 45.42330, 37.56190, 45.68000
78.20000, 45.65620, 37.57210, 45.40680
78.30000, 45.90620, 37.55650, 45.11640
78.40000, 46.14740, 37.58170, 44.85010
78.50000, 46.43050, 37.66120, 44.59580
78.60000, 46.69980, 37.72050, 44.33170
78.70000, 46.88830, 37.82350, 44.08220
78.80000, 47.07050, 37.87710, 43.81790
78.90000, 47.23140, 37.97130, 43.54080
79.00000, 47.39500, 38.08340, 43.29100
79.10000, 47.49630, 38.22500, 42.96830
79.20000, 47.61000, 38.39490, 42.70980
79.30000, 47.70770, 38.57090, 42.38450
79.40000, 47.82000, 38.69350, 42.08120
79.50000, 47.94220, 38.89480, 41.85050
79.60000, 48.00740, 39.06050, 41.58360
79.70000, 48.01390, 39.26420, 41.37280
79.80000, 48.10920, 39.44810, 41.09980
79.90000, 48.12520, 39.72110, 40.84840
80.00000, 48.18350, 39.89770, 40.64930
80.10000, 48.20410, 40.12910, 40.44350
80.20000, 48.18540, 40.38280, 40.19600
80.30000, 48.15930, 40.61300, 40.00260
80.40000, 48.10460, 40.87430, 39.81410
80.50000, 48.04320, 41.14900, 39.60180
80.60000, 47.99280, 41.35750, 39.47260
80.70000, 47.91060, 41.57300, 39.28450
80.80000, 47.79040, 41.81320, 39.11650
80.90000, 47.68340, 42.02540, 38.92740
81.00000, 47.58430, 42.26790, 38.81080
81.10000, 47.40670, 42.53120, 38.65970
81.20000, 47.30750, 42.83150, 38.54170
81.30000, 47.14650, 43.05430, 38.44990
81.40000, 46.95890, 43.31900, 38.31120
81.50000, 46.80580, 43.48200, 38.26250
81.60000, 46.65210, 43.75350, 38.20010
81.70000, 46.47680, 43.99490, 38.12400
81.80000, 46.27040, 44.23490, 38.06120
81.90000, 46.03920, 44.49280, 38.01860
82.00000, 45.75590, 44.72560, 37.98640
82.10000, 45.50310, 44.93720, 37.95000
82.20000, 45.29430, 45.18670, 37.95080
82.30000, 45.01850, 45.45080, 37.95260
82.40000, 44.82000, 45.62470, 37.93980
82.50000, 44.61900, 45.82100, 37.96730
82.60000, 44.31340, 45.95510, 38.01430
82.70000, 44.03010, 46.16390, 38.02140
82.80000, 43.80720, 46.35670, 38.08920
82.90000, 43.52120, 46.47460, 38.17320
83.00000, 43.25280, 46.61930, 38.24610
83.10000, 43.06800, 46.71670, 38.30200
83.20000, 42.81790, 46.84430, 38.42970
83.30000, 42.58450, 46.95520, 38.57080
83.40000, 42.34030, 47.04120, 38.75060
83.50000, 42.11450, 47.13820, 38.86850
83.60000, 41.93260, 47.17950, 39.13340
83.70000, 41.70080, 47.26220, 39.30850
83.80000, 41.45320, 47.34230, 39.49690
83.90000, 41.21650, 47.35490, 39.65790
84.00000, 41.06660, 47.42400, 39.86040
84.10000, 40.86620, 47.47530, 40.03910
84.20000, 40.69170, 47.45260, 40.25210
84.30000, 40.48640, 47.49620, 40.49760
84.40000, 40.24150, 47.47730, 40.76590
84.50000, 40.08810, 47.39250, 41.02140
84.60000, 39.89950, 47.37290, 41.25250
84.70000, 39.76210, 47.31780, 41.49600
84.80000, 39.62640, 47.23720, 41.73690
84.90000, 39.51870, 47.20510, 41.97340
85.00000, 39.36390, 47.12330, 42.22180
85.10000, 39.23630, 46.96940, 42.43870
85.20000, 39.08540, 46.83380, 42.63590
85.30000, 38.99460, 46.71810, 42.87360
85.40000, 38.89440, 46.64970, 43.10280
85.50000, 38.77860, 46.47480, 43.33770
85.60000, 38.67200, 46.32950, 43.60980
85.70000, 38.60430, 46.15050, 43.87160
85.80000, 38.54740, 45.98160, 44.10320
85.90000, 38.52180, 45.81960, 44.30130
86.00000, 38.46330, 45.65040, 44.54450
86.10000, 38.44630, 45.48900, 44.80480
86.20000, 38.42950, 45.25910, 45.03440
86.30000, 38.39530, 45.07610, 45.18460
86.40000, 38.38470, 44.89500, 45.36430
86.50000, 38.37530, 44.70710, 45.51910
86.60000, 38.37140, 44.53950, 45.68330
86.70000, 38.37780, 44.35200, 45.86750
86.80000, 38.44470, 44.13980, 46.00830
86.90000, 38.42950, 43.90130, 46.16560
87.00000, 38.45900, 43.71520, 46.36540
87.10000, 38.52840, 43.48390, 46.49690
87.20000, 38.67520, 43.25360, 46.64090
87.30000, 38.76830, 42.96930, 46.78470
87.40000, 38.92140, 42.67960, 46.79070
87.50000, 39.08590, 42.43850, 46.91030
87.60000, 39.27070, 42.21360, 46.98620
87.70000, 39.46110, 42.00130, 47.07330
87.80000, 39.60710, 41.85650, 47.08700
87.90000, 39.79930, 41.64770, 47.09260
88.00000, 39.91520, 41.43560, 47.11100
88.10000, 40.11190, 41.26680, 47.04860
88.20000, 40.33250, 41.10740, 47.06180
88.30000, 40.58320, 40.91280, 46.99870
88.40000, 40.80380, 40.67000, 46.97500
88.50000, 41.03950, 40.50740, 46.89440
88.60000, 41.25060, 40.37020, 46.86430
88.70000, 41.43840, 40.21470, 46.79910
88.80000, 41.59930, 40.07410, 46.76920
88.90000, 41.80140, 39.89430, 46.63320
89.00000, 42.02590, 39.77570, 46.54390
89.10000, 42.24100, 39.65190, 46.45140
89.20000, 42.46270, 39.51030, 46.32310
89.30000, 42.69660, 39.42110, 46.23460
89.40000, 42.95930, 39.33950, 46.08930
89.50000, 43.11180, 39.24290, 46.01740
89.60000, 43.33960, 39.19560, 45.87430
89.70000, 43.55030, 39.11900, 45.79800
89.80000, 43.71830, 39.00180, 45.67650
89.90000, 43.93240, 38.91990, 45.54950
90.00000, 44.14010, 38.85680, 45.44320
90.10000, 44.38830, 38.83730, 45.26990
90.20000, 44.60390, 38.80430, 45.18580
90.30000, 44.81500, 38.74860, 45.06270
90.40000, 44.95800, 38.75970, 44.89140
90.50000, 45.12790, 38.80010, 44.72590
90.60000, 45.30180, 38.82680, 44.51820
90.70000, 45.48070, 38.85770, 44.32890
90.80000, 45.65080, 38.90120, 44.12830
90.90000, 45.80640, 38.92570, 43.96820
91.00000, 45.97940, 38.94270, 43.75200
91.10000, 46.07990, 39.01090, 43.53020
91.20000, 46.24330, 39.07480, 43.28010
91.30000, 46.34620, 39.13210, 43.09920
91.40000, 46.44390, 39.20540, 42.95780
91.50000, 46.58980, 39.32270, 42.77360
91.60000, 46.71090, 39.44060, 42.56820
91.70000, 46.80190, 39.57260, 42.37740
91.80000, 46.86920, 39.69800, 42.20320
91.90000, 46.90760, 39.84330, 42.03520
92.00000, 46.95380, 40.03230, 41.87360
92.10000, 46.98640, 40.17790, 41.61230
92.20000, 46.98820, 40.35330, 41.39240
92.30000, 47.03990, 40.58350, 41.14540
92.40000, 46.99120, 40.79710, 40.96600
92.50000, 46.99960, 40.97290, 40.74670
92.60000, 46.86270, 41.12880, 40.62070
92.70000, 46.81210, 41.32430, 40.42990
92.80000, 46.75160, 41.56290, 40.26910
92.90000, 46.68210, 41.69410, 40.10070
93.00000, 46.61850, 41.85440, 39.99600
93.10000, 46.52400, 42.07260, 39.86610
93.20000, 46.38050, 42.27890, 39.75640
93.30000, 46.30300, 42.45140, 39.67340
93.40000, 46.20630, 42.72310, 39.49310
93.50000, 46.14980, 42.97260, 39.35590
93.60000, 46.08580, 43.12800, 39.20660
93.70000, 45.97860, 43.31620, 39.11070
93.80000, 45.89220, 43.54240, 39.04150
93.90000, 45.72770, 43.79060, 38.93900
94.00000, 45.58230, 43.93140, 38.92610
94.10000, 45.41760, 44.13090, 38.87210
94.20000, 45.30940, 44.36210, 38.85810
94.30000, 45.19260, 44.58200, 38.79150
94.40000, 45.11230, 44.76840, 38.73990
94.50000, 44.89730, 44.88100, 38.73220
94.60000, 44.79530, 45.06390, 38.77080
94.70000, 44.58130, 45.20080, 38.81450
94.80000, 44.38600, 45.33890, 38.84530
94.90000, 44.15790, 45.45660, 38.82380
95.00000, 43.96590, 45.64240, 38.82760
95.10000, 43.83500, 45.80920, 38.85550
95.20000, 43.67300, 45.92460, 38.92120
95.30000, 43.47350, 46.07870, 39.01070
95.40000, 43.35920, 46.15900, 39.12450
95.50000, 43.18220, 46.26430, 39.20230
95.60000, 43.03360, 46.36110, 39.29450
95.70000, 42.89290, 46.47410, 39.40820
95.80000, 42.70700, 46.62910, 39.58680
95.90000, 42.51130, 46.72760, 39.69280
96.00000, 42.31310, 46.79160, 39.84990
96.10000, 42.16270, 46.86560, 39.97910
96.20000, 41.99970, 46.88740, 40.12690
96.30000, 41.83200, 46.88570, 40.28780
96.40000, 41.68500, 46.86560, 40.48520
96.50000, 41.51140, 46.89220, 40.64640
96.60000, 41.33580, 46.86470, 40.82900
96.70000, 41.15180, 46.88430, 41.00700
96.80000, 41.01620, 46.85690, 41.17720
96.90000, 40.83690, 46.87330, 41.42620
97.00000, 40.72160, 46.76240, 41.61940
97.10000, 40.58730, 46.73790, 41.78280
97.20000, 40.42620, 46.69830, 41.96450
97.30000, 40.27750, 46.57810, 42.18550
97.40000, 40.14810, 46.46220, 42.31800
97.50000, 40.02550, 46.33530, 42.54690
97.60000, 39.93090, 46.23220, 42.74130
97.70000, 39.84470, 46.10300, 42.95530
97.80000, 39.75470, 46.00830, 43.14540
97.90000, 39.71870, 45.84010, 43.29940
98.00000, 39.62790, 45.77350, 43.51350
98.10000, 39.57380, 45.61120, 43.68610
98.20000, 39.47430, 45.48740, 43.90170
98.30000, 39.41800, 45.35910, 44.03030
98.40000, 39.37070, 45.23250, 44.16450
98.50000, 39.29700, 45.10490, 44.29480
98.60000, 39.29340, 44.89140, 44.43440
98.70000, 39.30840, 44.73140, 44.54370
98.80000, 39.30670, 44.54170, 44.71140
98.90000, 39.31420, 44.34780, 44.84060
99.00000, 39.37350, 44.17690, 44.99150
99.10000, 39.42320, 44.00900, 45.16390
99.20000, 39.45630, 43.85790, 45.31950
99.30000, 39.51880, 43.67380, 45.40940
99.40000, 39.62490, 43.50790, 45.50920
99.50000, 39.66400, 43.34280, 45.60560
99.60000, 39.77190, 43.18340, 45.68510
99.70000, 39.88220, 43.02920, 45.80160
99.80000, 39.94800, 42.86870, 45.88140
99.90000, 40.02680, 42.69590, 45.96700
100.0000, 40.09970, 42.50070, 46.03110

