# time, x1, x2
16.38000, 3.778900, 2.853300
16.40000, 3.779900, 2.848500
16.42000, 3.783500, 2.839200
16.44000, 3.779700, 2.834700
16.46000, 3.783500, 2.833100
16.48000, 3.779300, 2.829000
16.50000, 3.776000, 2.830400
16.52000, 3.779100, 2.832000
16.54000, 3.777000, 2.830400
16.56000, 3.774100, 2.831500
16.58000, 3.772800, 2.835700
16.60000, 3.774700, 2.831300
16.62000, 3.776200, 2.822100
16.64000, 3.777200, 2.823300
16.66000, 3.782400, 2.825500
16.68000, 3.775900, 2.826300
16.70000, 3.775800, 2.822300
16.72000, 3.777600, 2.819500
16.74000, 3.767700, 2.821600
16.76000, 3.766200, 2.820200
16.78000, 3.767200, 2.813700
16.80000, 3.771500, 2.820500
16.82000, 3.773500, 2.829300
16.84000, 3.772500, 2.827400
16.86000, 3.770000, 2.826500
16.88000, 3.766500, 2.827100
16.90000, 3.765400, 2.830000
16.92000, 3.763200, 2.829800
16.94000, 3.763300, 2.823500
16.96000, 3.762900, 2.820900
16.98000, 3.761000, 2.813100
17.00000, 3.757200, 2.821200
17.02000, 3.745500, 2.823700
17.04000, 3.745100, 2.818100
17.06000, 3.743200, 2.818400
17.08000, 3.747500, 2.822000
17.10000, 3.746200, 2.823100
17.12000, 3.749300, 2.828300
17.14000, 3.744100, 2.834100
17.16000, 3.741000, 2.830900
17.18000, 3.738100, 2.832200
17.20000, 3.741600, 2.830000
17.22000, 3.737100, 2.829700
17.24000, 3.735000, 2.829100
17.26000, 3.730000, 2.826400
17.28000, 3.725300, 2.825800
17.30000, 3.726100, 2.819300
17.32000, 3.722300, 2.813900
17.34000, 3.719400, 2.815500
17.36000, 3.722200, 2.816200
17.38000, 3.717000, 2.822000
17.40000, 3.725900, 2.823700
17.42000, 3.730800, 2.817900
17.44000, 3.735400, 2.814900
17.46000, 3.733300, 2.810000
17.48000, 3.728100, 2.813000
17.50000, 3.732700, 2.810100
17.52000, 3.737900, 2.805300
17.54000, 3.737300, 2.811100
17.56000, 3.740000, 2.809400
17.58000, 3.736500, 2.810100
17.60000, 3.734400, 2.816500
17.62000, 3.735700, 2.811900
17.64000, 3.739100, 2.812400
17.66000, 3.741700, 2.811200
17.68000, 3.742700, 2.810600
17.70000, 3.744000, 2.808700
17.72000, 3.743100, 2.804800
17.74000, 3.744400, 2.798400
17.76000, 3.743100, 2.801200
17.78000, 3.744800, 2.798400
17.80000, 3.739400, 2.793900
17.82000, 3.738100, 2.788600
17.84000, 3.740700, 2.792500
17.86000, 3.742100, 2.789900
17.88000, 3.738700, 2.786000
17.90000, 3.736700, 2.783700
17.92000, 3.731300, 2.784300
17.94000, 3.728000, 2.779800
17.96000, 3.728500, 2.777500
17.98000, 3.733900, 2.774900
18.00000, 3.731900, 2.773900
18.02000, 3.733300, 2.778300
18.04000, 3.732300, 2.781800
18.06000, 3.732400, 2.783500
18.08000, 3.730200, 2.783200
18.10000, 3.731400, 2.781700
18.12000, 3.731700, 2.780500
18.14000, 3.724700, 2.779100
18.16000, 3.723000, 2.782500
18.18000, 3.718800, 2.787000
18.20000, 3.720200, 2.791400
18.22000, 3.723200, 2.792400
18.24000, 3.723200, 2.793000
18.26000, 3.717400, 2.792000
18.28000, 3.717000, 2.788300
18.30000, 3.718200, 2.788000
18.32000, 3.726500, 2.793500
18.34000, 3.723300, 2.786100
18.36000, 3.712300, 2.792000
18.38000, 3.711900, 2.794600
18.40000, 3.710700, 2.793400
18.42000, 3.709000, 2.794400
18.44000, 3.711600, 2.795300
18.46000, 3.709300, 2.794200
18.48000, 3.709900, 2.797000
18.50000, 3.707300, 2.797700
18.52000, 3.705800, 2.800300
18.54000, 3.703400, 2.796200
18.56000, 3.699600, 2.796100
18.58000, 3.696700, 2.794100
18.60000, 3.702700, 2.797600
18.62000, 3.704400, 2.793400
18.64000, 3.706400, 2.788400
18.66000, 3.705900, 2.787100
18.68000, 3.707300, 2.791600
18.70000, 3.720600, 2.792700
18.72000, 3.717000, 2.795400
18.74000, 3.716400, 2.798700
18.76000, 3.711600, 2.789600
18.78000, 3.712900, 2.792700
18.80000, 3.711500, 2.792200
18.82000, 3.706700, 2.790000
18.84000, 3.709100, 2.790900
18.86000, 3.706000, 2.786900
18.88000, 3.711100, 2.789800
18.90000, 3.708800, 2.786700
18.92000, 3.706300, 2.782100
18.94000, 3.704100, 2.781300
18.96000, 3.705600, 2.780100
18.98000, 3.697900, 2.779100
19.00000, 3.703800, 2.773900
19.02000, 3.696900, 2.777500
19.04000, 3.694000, 2.774700
19.06000, 3.690300, 2.771400
19.08000, 3.694500, 2.770200
19.10000, 3.689500, 2.773800
19.12000, 3.686900, 2.774900
19.14000, 3.687900, 2.770200
19.16000, 3.690000, 2.770900
19.18000, 3.694600, 2.768600
19.20000, 3.696500, 2.767300
19.22000, 3.695800, 2.767300
19.24000, 3.694000, 2.763700
19.26000, 3.692300, 2.759700
19.28000, 3.684600, 2.755700
19.30000, 3.683300, 2.753900
19.32000, 3.686700, 2.747700
19.34000, 3.685600, 2.748700
19.36000, 3.684200, 2.748500
19.38000, 3.686600, 2.750500
19.40000, 3.680700, 2.750800
19.42000, 3.679000, 2.747600
19.44000, 3.673600, 2.744000
19.46000, 3.676100, 2.746300
19.48000, 3.673300, 2.745000
19.50000, 3.672100, 2.744300
19.52000, 3.673100, 2.748000
19.54000, 3.672200, 2.742700
19.56000, 3.671000, 2.741600
19.58000, 3.668100, 2.744800
19.60000, 3.664600, 2.740300
19.62000, 3.660500, 2.743900
19.64000, 3.655300, 2.745700
19.66000, 3.658300, 2.744100
19.68000, 3.662500, 2.742000
19.70000, 3.661200, 2.744000
19.72000, 3.662300, 2.743800
19.74000, 3.662600, 2.738200
19.76000, 3.664700, 2.742300
19.78000, 3.669400, 2.740900
19.80000, 3.667500, 2.735200
19.82000, 3.661200, 2.732200
19.84000, 3.657200, 2.730800
19.86000, 3.660300, 2.727100
19.88000, 3.662000, 2.735100
19.90000, 3.659000, 2.732000
19.92000, 3.661500, 2.730500
19.94000, 3.664900, 2.727500
19.96000, 3.661200, 2.724700
19.98000, 3.657200, 2.725400
20.00000, 3.658400, 2.727200

