# time, x, y, z
60.60000, 14.45630, 12.37570, 17.17160
60.70000, 14.56110, 12.31960, 17.11680
60.80000, 14.66950, 12.29280, 17.06170
60.90000, 14.76800, 12.23620, 17.01910
61.00000, 14.90190, 12.19490, 16.92030
61.10000, 15.00050, 12.16730, 16.82990
61.20000, 15.10030, 12.15020, 16.75530
61.30000, 15.19580, 12.10060, 16.66610
61.40000, 15.28420, 12.07490, 16.57870
61.50000, 15.38920, 12.06700, 16.48220
61.60000, 15.46350, 12.06200, 16.39110
61.70000, 15.55860, 12.05180, 16.30740
61.80000, 15.66730, 12.05230, 16.21780
61.90000, 15.76110, 12.05640, 16.14760
62.00000, 15.83850, 12.07520, 16.06540
62.10000, 15.90980, 12.08870, 15.97560
62.20000, 15.98220, 12.11320, 15.88260
62.30000, 16.00850, 12.12990, 15.78040
62.40000, 16.07160, 12.13720, 15.68460
62.50000, 16.12910, 12.15450, 15.57650
62.60000, 16.19240, 12.18480, 15.49330
62.70000, 16.24500, 12.23180, 15.37280
62.80000, 16.34130, 12.27350, 15.24860
62.90000, 16.38540, 12.32860, 15.16730
63.00000, 16.45750, 12.36870, 15.02970
63.10000, 16.50320, 12.41670, 14.91980
63.20000, 16.57740, 12.49720, 14.80550
63.30000, 16.61590, 12.58540, 14.69740
63.40000, 16.66980, 12.63060, 14.56980
63.50000, 16.71240, 12.70700, 14.44250
63.60000, 16.77000, 12.80760, 14.33710
63.70000, 16.81600, 12.87510, 14.24260
63.80000, 16.85910, 12.94360, 14.17670
63.90000, 16.92070, 13.01250, 14.08560
64.00000, 16.96160, 13.07790, 13.98830
64.10000, 16.97230, 13.14600, 13.89990
64.20000, 16.96180, 13.22810, 13.78350
64.30000, 16.94660, 13.33660, 13.71970
64.40000, 16.94510, 13.42710, 13.62110
64.50000, 16.96310, 13.52670, 13.53160
64.60000, 16.96890, 13.64200, 13.48080
64.70000, 16.93840, 13.75970, 13.41190
64.80000, 16.92680, 13.86230, 13.35340
64.90000, 16.90760, 13.94470, 13.26960
65.00000, 16.88860, 14.03320, 13.19250
65.10000, 16.85550, 14.13740, 13.13250
65.20000, 16.82510, 14.23850, 13.03290
65.30000, 16.79210, 14.29880, 12.98200
65.40000, 16.79340, 14.40200, 12.92790
65.50000, 16.75020, 14.50460, 12.89130
65.60000, 16.65750, 14.53410, 12.85430
65.70000, 16.62760, 14.62750, 12.83170
65.80000, 16.58760, 14.71720, 12.79010
65.90000, 16.49960, 14.79070, 12.77480
66.00000, 16.43410, 14.86810, 12.76490
66.10000, 16.39830, 14.96070, 12.72660
66.20000, 16.33680, 15.04290, 12.69260
66.30000, 16.25310, 15.11930, 12.66110
66.40000, 16.18680, 15.17670, 12.64530
66.50000, 16.12960, 15.24830, 12.61280
66.60000, 16.09040, 15.29720, 12.61020
66.70000, 16.00790, 15.37980, 12.61910
66.80000, 15.94130, 15.44480, 12.63670
66.90000, 15.87910, 15.48440, 12.66830
67.00000, 15.79900, 15.56630, 12.70230
67.10000, 15.74190, 15.60110, 12.73100
67.20000, 15.63830, 15.67880, 12.72020
67.30000, 15.56670, 15.71760, 12.72250
67.40000, 15.48570, 15.78240, 12.73200
67.50000, 15.40060, 15.87210, 12.75970
67.60000, 15.32680, 15.91360, 12.78000
67.70000, 15.22860, 15.98000, 12.79680
67.80000, 15.09680, 16.00330, 12.82690
67.90000, 14.99460, 16.03020, 12.85950
68.00000, 14.89250, 16.07750, 12.92360
68.10000, 14.80010, 16.10400, 12.98310
68.20000, 14.69330, 16.12850, 13.00930
68.30000, 14.57560, 16.17170, 13.05250
68.40000, 14.48050, 16.23160, 13.11240
68.50000, 14.38280, 16.27560, 13.16930
68.60000, 14.30850, 16.29840, 13.22840
68.70000, 14.23520, 16.32810, 13.27380
68.80000, 14.15120, 16.37540, 13.35150
68.90000, 14.10090, 16.39370, 13.41120
69.00000, 14.05690, 16.38260, 13.48730
69.10000, 13.97070, 16.37710, 13.54520
69.20000, 13.91150, 16.43090, 13.59800
69.30000, 13.84700, 16.47650, 13.67080
69.40000, 13.76220, 16.50370, 13.75080
69.50000, 13.68870, 16.53290, 13.83960
69.60000, 13.60220, 16.51980, 13.89210
69.70000, 13.54220, 16.48970, 13.97860
69.80000, 13.51700, 16.49530, 14.02790
69.90000, 13.48420, 16.45490, 14.09530
70.00000, 13.47020, 16.44660, 14.16990
70.10000, 13.42230, 16.44560, 14.23300
70.20000, 13.37290, 16.45200, 14.30040
70.30000, 13.34810, 16.43610, 14.38000
70.40000, 13.31430, 16.38750, 14.44340
70.50000, 13.28200, 16.39820, 14.52260
70.60000, 13.23280, 16.37780, 14.58400
70.70000, 13.23070, 16.32270, 14.66320
70.80000, 13.19560, 16.28370, 14.72580
70.90000, 13.18980, 16.20380, 14.76250
71.00000, 13.16660, 16.16230, 14.83430
71.10000, 13.15100, 16.11930, 14.90070
71.20000, 13.16440, 16.05040, 14.97200
71.30000, 13.15280, 16.02060, 15.03090
71.40000, 13.17200, 15.97640, 15.08900
71.50000, 13.18770, 15.95950, 15.12450
71.60000, 13.17270, 15.89620, 15.19410
71.70000, 13.17570, 15.83300, 15.24060
71.80000, 13.19920, 15.76760, 15.30740
71.90000, 13.21280, 15.72240, 15.36070
72.00000, 13.23230, 15.68590, 15.43600
72.10000, 13.23890, 15.62700, 15.47370
72.20000, 13.23450, 15.54890, 15.50380
72.30000, 13.25870, 15.44270, 15.54170
72.40000, 13.27850, 15.34140, 15.58520
72.50000, 13.31480, 15.24820, 15.61670
72.60000, 13.33060, 15.15040, 15.68100
72.70000, 13.34720, 15.10730, 15.74090
72.80000, 13.40030, 15.04970, 15.76970
72.90000, 13.42190, 14.97540, 15.82330
73.00000, 13.44960, 14.87100, 15.88210
73.10000, 13.48860, 14.81330, 15.93140
73.20000, 13.55540, 14.74200, 15.99500
73.30000, 13.59290, 14.66470, 16.03850
73.40000, 13.64550, 14.58140, 16.06310
73.50000, 13.66470, 14.52130, 16.08850
73.60000, 13.70250, 14.43720, 16.12960
73.70000, 13.75830, 14.36610, 16.18330
73.80000, 13.79750, 14.29150, 16.21130
73.90000, 13.84960, 14.22270, 16.20990
74.00000, 13.89990, 14.15670, 16.22240
74.10000, 13.96140, 14.09300, 16.25300
74.20000, 14.03100, 14.03460, 16.25170
74.30000, 14.11190, 13.95270, 16.25040
74.40000, 14.18730, 13.89090, 16.26420
74.50000, 14.25810, 13.83650, 16.27470
74.60000, 14.32440, 13.77920, 16.29360
74.70000, 14.35040, 13.75060, 16.31430
74.80000, 14.43600, 13.69960, 16.30340
74.90000, 14.45850, 13.64710, 16.28180
75.00000, 14.50460, 13.59370, 16.28470
75.10000, 14.55370, 13.58620, 16.26730
75.20000, 14.60680, 13.53100, 16.22590
75.30000, 14.64110, 13.48720, 16.23860
75.40000, 14.69330, 13.48070, 16.24310
75.50000, 14.75770, 13.47510, 16.22380
75.60000, 14.79230, 13.46040, 16.20460
75.70000, 14.85000, 13.45900, 16.14990
75.80000, 14.90790, 13.44740, 16.10990
75.90000, 14.91880, 13.43800, 16.07480
76.00000, 14.95580, 13.42810, 16.05920
76.10000, 14.97630, 13.42310, 16.00050
76.20000, 15.05610, 13.44420, 15.96040
76.30000, 15.07330, 13.45580, 15.87330
76.40000, 15.14330, 13.45350, 15.81090
76.50000, 15.17440, 13.46010, 15.74910
76.60000, 15.22230, 13.46670, 15.71260
76.70000, 15.25600, 13.49880, 15.68950
76.80000, 15.27370, 13.49170, 15.61800
76.90000, 15.29220, 13.48350, 15.54000
77.00000, 15.32430, 13.51250, 15.47580
77.10000, 15.35830, 13.50580, 15.39690
77.20000, 15.39000, 13.52800, 15.37750
77.30000, 15.41990, 13.53040, 15.32790
77.40000, 15.46460, 13.57580, 15.25960
77.50000, 15.50920, 13.59240, 15.21350
77.60000, 15.53250, 13.59870, 15.14570
77.70000, 15.56120, 13.63860, 15.07490
77.80000, 15.58540, 13.65870, 15.00610
77.90000, 15.61340, 13.66620, 14.96880
78.00000, 15.62960, 13.69850, 14.89510
78.10000, 15.67370, 13.71020, 14.85360
78.20000, 15.71050, 13.72730, 14.74670
78.30000, 15.72330, 13.77520, 14.67990
78.40000, 15.72040, 13.78250, 14.61160
78.50000, 15.72500, 13.85060, 14.55760
78.60000, 15.75700, 13.89320, 14.50750
78.70000, 15.78180, 13.95240, 14.47520
78.80000, 15.79800, 14.01650, 14.37700
78.90000, 15.79260, 14.08400, 14.27620
79.00000, 15.81620, 14.12910, 14.24110
79.10000, 15.81420, 14.19550, 14.16960
79.20000, 15.83290, 14.22960, 14.14110
79.30000, 15.86870, 14.23080, 14.09000
79.40000, 15.89050, 14.30390, 14.03250
79.50000, 15.88190, 14.35860, 13.98330
79.60000, 15.92020, 14.40070, 13.95160
79.70000, 15.93690, 14.42250, 13.91060
79.80000, 15.94540, 14.48420, 13.88900
79.90000, 15.95050, 14.54090, 13.83880
80.00000, 15.95900, 14.57650, 13.79950
80.10000, 15.95120, 14.61010, 13.77300
80.20000, 15.93040, 14.63610, 13.73660
80.30000, 15.94150, 14.66130, 13.69710
80.40000, 15.94330, 14.69120, 13.65270
80.50000, 15.91720, 14.70930, 13.61150
80.60000, 15.90770, 14.74880, 13.56410
80.70000, 15.88480, 14.79790, 13.51540
80.80000, 15.87870, 14.81140, 13.48020
80.90000, 15.83040, 14.87050, 13.47310
81.00000, 15.78690, 14.87490, 13.50100
81.10000, 15.77360, 14.93100, 13.49550
81.20000, 15.73910, 14.97070, 13.49780
81.30000, 15.70880, 15.01510, 13.50040
81.40000, 15.71270, 15.05980, 13.48510
81.50000, 15.71360, 15.10670, 13.44960
81.60000, 15.69610, 15.13420, 13.42110
81.70000, 15.64920, 15.20210, 13.42550
81.80000, 15.60700, 15.23070, 13.41900
81.90000, 15.55760, 15.22240, 13.43240
82.00000, 15.52900, 15.27510, 13.44910
82.10000, 15.47170, 15.32420, 13.46020
82.20000, 15.43020, 15.37730, 13.49080
82.30000, 15.36950, 15.44890, 13.53270
82.40000, 15.33140, 15.49080, 13.55300
82.50000, 15.29690, 15.54020, 13.57740
82.60000, 15.24930, 15.54670, 13.57850
82.70000, 15.20330, 15.57760, 13.60910
82.80000, 15.12340, 15.60930, 13.65570
82.90000, 15.07490, 15.62270, 13.69710
83.00000, 15.01370, 15.63760, 13.73600
83.10000, 14.97500, 15.66480, 13.76120
83.20000, 14.90010, 15.68250, 13.78770
83.30000, 14.85510, 15.68710, 13.83690
83.40000, 14.79940, 15.67480, 13.87140
83.50000, 14.72530, 15.72090, 13.90900
83.60000, 14.69440, 15.76800, 13.94810
83.70000, 14.65250, 15.77460, 13.95780
83.80000, 14.57710, 15.78140, 13.98810
83.90000, 14.52940, 15.79590, 14.03280
84.00000, 14.46100, 15.79780, 14.05310
84.10000, 14.39610, 15.80380, 14.08950
84.20000, 14.33950, 15.81190, 14.09800
84.30000, 14.29330, 15.80960, 14.10610
84.40000, 14.26540, 15.81080, 14.14980
84.50000, 14.20660, 15.81430, 14.17800
84.60000, 14.15770, 15.77680, 14.19910
84.70000, 14.14350, 15.78840, 14.22930
84.80000, 14.09280, 15.77770, 14.28540
84.90000, 14.06340, 15.77400, 14.33580
85.00000, 14.03180, 15.76570, 14.36310
85.10000, 14.02790, 15.77000, 14.42150
85.20000, 14.04010, 15.79070, 14.45910
85.30000, 14.00060, 15.78600, 14.48660
85.40000, 13.98580, 15.74670, 14.54160
85.50000, 13.97020, 15.74670, 14.59840
85.60000, 13.97060, 15.74350, 14.62850
85.70000, 13.95090, 15.71670, 14.65470
85.80000, 13.93350, 15.66070, 14.69110
85.90000, 13.90320, 15.64430, 14.73400
86.00000, 13.87770, 15.59010, 14.78390
86.10000, 13.88710, 15.58990, 14.80790
86.20000, 13.85960, 15.54310, 14.84410
86.30000, 13.83160, 15.47750, 14.88360
86.40000, 13.85720, 15.45580, 14.91420
86.50000, 13.84710, 15.39240, 14.96430
86.60000, 13.86520, 15.36700, 14.99390
86.70000, 13.87470, 15.35520, 15.06500
86.80000, 13.85550, 15.32710, 15.09830
86.90000, 13.84430, 15.29450, 15.13210
87.00000, 13.85140, 15.26830, 15.16270
87.10000, 13.86550, 15.24400, 15.21290
87.20000, 13.85920, 15.21970, 15.22690
87.30000, 13.85470, 15.18360, 15.26280
87.40000, 13.86980, 15.14620, 15.27490
87.50000, 13.85620, 15.08450, 15.31860
87.60000, 13.87250, 15.03360, 15.32750
87.70000, 13.87430, 15.00720, 15.32680
87.80000, 13.88590, 14.97120, 15.37430
87.90000, 13.89370, 14.94910, 15.41620
88.00000, 13.90000, 14.91070, 15.44750
88.10000, 13.91610, 14.86110, 15.50500
88.20000, 13.92590, 14.85430, 15.51350
88.30000, 13.97270, 14.83190, 15.55300
88.40000, 13.97930, 14.77560, 15.59750
88.50000, 14.02090, 14.74420, 15.65610
88.60000, 14.03630, 14.70170, 15.70040
88.70000, 14.05270, 14.65850, 15.73200
88.80000, 14.09460, 14.61480, 15.76520
88.90000, 14.12270, 14.57000, 15.78650
89.00000, 14.16400, 14.54430, 15.79000
89.10000, 14.20830, 14.52010, 15.80800
89.20000, 14.22930, 14.49950, 15.79040
89.30000, 14.27060, 14.43570, 15.80930
89.40000, 14.28730, 14.42030, 15.80110
89.50000, 14.33950, 14.37160, 15.78810
89.60000, 14.35250, 14.36460, 15.76260
89.70000, 14.39600, 14.32960, 15.77640
89.80000, 14.46980, 14.28270, 15.72500
89.90000, 14.52410, 14.25100, 15.70150
90.00000, 14.54350, 14.23010, 15.67800
90.10000, 14.60030, 14.20230, 15.65290
90.20000, 14.60710, 14.16310, 15.60820
90.30000, 14.66780, 14.11200, 15.56960
90.40000, 14.72050, 14.07970, 15.55320
90.50000, 14.75920, 14.06190, 15.53520
90.60000, 14.77420, 14.05670, 15.48840
90.70000, 14.78030, 14.05480, 15.46630
90.80000, 14.80490, 14.04630, 15.41870
90.90000, 14.83350, 14.00910, 15.40480
91.00000, 14.89350, 13.97690, 15.35200
91.10000, 14.93980, 13.95330, 15.33580
91.20000, 14.93770, 13.94200, 15.30730
91.30000, 14.94600, 13.93700, 15.26900
91.40000, 14.93400, 13.92700, 15.24330
91.50000, 14.92510, 13.93510, 15.23890
91.60000, 14.95990, 13.90840, 15.23320
91.70000, 15.02740, 13.89440, 15.21490
91.80000, 15.01060, 13.87970, 15.21500
91.90000, 15.06560, 13.83980, 15.19790
92.00000, 15.09510, 13.86410, 15.17260
92.10000, 15.07780, 13.85720, 15.14900
92.20000, 15.06910, 13.87800, 15.10830
92.30000, 15.08520, 13.85240, 15.05610
92.40000, 15.09920, 13.86110, 15.02060
92.50000, 15.14020, 13.87820, 14.97570
92.60000, 15.17340, 13.89050, 14.95990
92.70000, 15.19830, 13.92430, 14.95540
92.80000, 15.23490, 13.91910, 14.91640
92.90000, 15.27150, 13.93720, 14.89000
93.00000, 15.24340, 13.97140, 14.85860
93.10000, 15.28760, 13.98720, 14.82020
93.20000, 15.31990, 14.00840, 14.80350
93.30000, 15.33820, 14.02910, 14.74800
93.40000, 15.35310, 14.03380, 14.67140
93.50000, 15.38370, 14.06620, 14.62670
93.60000, 15.40360, 14.10150, 14.56940
93.70000, 15.41710, 14.14060, 14.51730
93.80000, 15.43750, 14.16770, 14.49490
93.90000, 15.47220, 14.22720, 14.46230
94.00000, 15.45440, 14.24770, 14.42420
94.10000, 15.43620, 14.28090, 14.39770
94.20000, 15.43530, 14.31590, 14.35840
94.30000, 15.41400, 14.32590, 14.31410
94.40000, 15.42280, 14.34880, 14.28700
94.50000, 15.42890, 14.40860, 14.27370
94.60000, 15.44180, 14.45670, 14.26710
94.70000, 15.46310, 14.48120, 14.23210
94.80000, 15.44300, 14.48710, 14.22500
94.90000, 15.42620, 14.51740, 14.20970
95.00000, 15.41310, 14.55780, 14.19190
95.10000, 15.39720, 14.54290, 14.14860
95.20000, 15.36370, 14.56490, 14.14480
95.30000, 15.34130, 14.55440, 14.14970
95.40000, 15.34320, 14.59400, 14.14490
95.50000, 15.32480, 14.59410, 14.13850
95.60000, 15.31800, 14.62660, 14.13490
95.70000, 15.30690, 14.64280, 14.14080
95.80000, 15.28470, 14.65970, 14.14510
95.90000, 15.25930, 14.67850, 14.15600
96.00000, 15.23010, 14.68830, 14.15230
96.10000, 15.19730, 14.68970, 14.15030
96.20000, 15.16640, 14.66240, 14.11560
96.30000, 15.15660, 14.71200, 14.09380
96.40000, 15.14830, 14.74930, 14.08480
96.50000, 15.11400, 14.74570, 14.07630
96.60000, 15.08970, 14.77370, 14.06090
96.70000, 15.06110, 14.82540, 14.05130
96.80000, 15.04520, 14.85720, 14.06940
96.90000, 14.99810, 14.89660, 14.05360
97.00000, 14.95980, 14.93820, 14.07390
97.10000, 14.92670, 14.93840, 14.11160
97.20000, 14.88510, 14.95670, 14.12370
97.30000, 14.87580, 14.97790, 14.11400
97.40000, 14.86300, 14.99050, 14.10420
97.50000, 14.86090, 15.01490, 14.12410
97.60000, 14.82110, 15.05200, 14.12620
97.70000, 14.79210, 15.07930, 14.15290
97.80000, 14.76430, 15.09970, 14.17980
97.90000, 14.74110, 15.13550, 14.18000
98.00000, 14.70020, 15.17540, 14.17570
98.10000, 14.67650, 15.20720, 14.18550
98.20000, 14.66450, 15.22230, 14.18880
98.30000, 14.62090, 15.23190, 14.21720
98.40000, 14.57720, 15.23880, 14.23570
98.50000, 14.57830, 15.22340, 14.21400
98.60000, 14.56060, 15.23610, 14.22230
98.70000, 14.52870, 15.26510, 14.19200
98.80000, 14.50750, 15.26480, 14.20450
98.90000, 14.44830, 15.27010, 14.20810
99.00000, 14.39130, 15.31740, 14.22210
99.10000, 14.38380, 15.32890, 14.23460
99.20000, 14.35350, 15.33610, 14.27710
99.30000, 14.30730, 15.36260, 14.28180
99.40000, 14.28110, 15.38370, 14.30970
99.50000, 14.26640, 15.38480, 14.32290
99.60000, 14.25830, 15.37870, 14.34180
99.70000, 14.21130, 15.36610, 14.37540
99.80000, 14.18230, 15.37400, 14.39940
99.90000, 14.18390, 15.35970, 14.41630
100.0000, 14.16900, 15.37080, 14.45310

