# time, x, y, z
60.70000, 10.51930, 10.50700, 10.56360
60.80000, 10.51690, 10.51410, 10.59370
60.90000, 10.50400, 10.54510, 10.61260
61.00000, 10.50270, 10.56660, 10.60430
61.10000, 10.48180, 10.58560, 10.59510
61.20000, 10.48850, 10.58070, 10.60330
61.30000, 10.49570, 10.56860, 10.59950
61.40000, 10.51670, 10.55560, 10.59720
61.50000, 10.51180, 10.55290, 10.57730
61.60000, 10.52250, 10.55130, 10.56310
61.70000, 10.52560, 10.54030, 10.57410
61.80000, 10.54250, 10.55300, 10.60050
61.90000, 10.54550, 10.56550, 10.60870
62.00000, 10.54110, 10.58120, 10.61480
62.10000, 10.55230, 10.58630, 10.62050
62.20000, 10.53770, 10.59330, 10.63530
62.30000, 10.52700, 10.57600, 10.62820
62.40000, 10.50500, 10.58000, 10.61660
62.50000, 10.45100, 10.57760, 10.60810
62.60000, 10.47230, 10.61310, 10.58960
62.70000, 10.47210, 10.61810, 10.58500
62.80000, 10.46510, 10.61140, 10.57560
62.90000, 10.45450, 10.59910, 10.58140
63.00000, 10.45900, 10.57150, 10.59580
63.10000, 10.46090, 10.55500, 10.59470
63.20000, 10.47980, 10.55150, 10.60990
63.30000, 10.48760, 10.55960, 10.62540
63.40000, 10.49310, 10.54600, 10.63360
63.50000, 10.48310, 10.53660, 10.64560
63.60000, 10.48050, 10.55920, 10.65280
63.70000, 10.48410, 10.55400, 10.63730
63.80000, 10.50140, 10.56450, 10.64340
63.90000, 10.49890, 10.57240, 10.64290
64.00000, 10.49540, 10.57640, 10.65270
64.10000, 10.48670, 10.56810, 10.65490
64.20000, 10.49620, 10.57020, 10.65410
64.30000, 10.50730, 10.60340, 10.62260
64.40000, 10.51840, 10.58410, 10.65250
64.50000, 10.51200, 10.58770, 10.65410
64.60000, 10.51890, 10.58150, 10.65760
64.70000, 10.54000, 10.56600, 10.64650
64.80000, 10.55420, 10.57490, 10.62260
64.90000, 10.55840, 10.57750, 10.60570
65.00000, 10.58430, 10.55330, 10.58040
65.10000, 10.60280, 10.55970, 10.57650
65.20000, 10.60020, 10.55310, 10.54560
65.30000, 10.57930, 10.54840, 10.57080
65.40000, 10.58190, 10.57590, 10.56470
65.50000, 10.57020, 10.56670, 10.57570
65.60000, 10.55690, 10.56830, 10.56180
65.70000, 10.55810, 10.59860, 10.56980
65.80000, 10.56130, 10.60110, 10.55420
65.90000, 10.55980, 10.60450, 10.55550
66.00000, 10.54610, 10.62660, 10.54360
66.10000, 10.54120, 10.63770, 10.52540
66.20000, 10.53470, 10.64920, 10.55680
66.30000, 10.56910, 10.64800, 10.55870
66.40000, 10.59430, 10.62080, 10.53610
66.50000, 10.60100, 10.60350, 10.53610
66.60000, 10.60600, 10.62150, 10.52620
66.70000, 10.58600, 10.60440, 10.52460
66.80000, 10.59640, 10.62570, 10.52000
66.90000, 10.61260, 10.61740, 10.50540
67.00000, 10.59080, 10.63000, 10.51290
67.10000, 10.58510, 10.64760, 10.50250
67.20000, 10.58620, 10.63690, 10.52100
67.30000, 10.57090, 10.64020, 10.51220
67.40000, 10.58520, 10.64510, 10.51030
67.50000, 10.56930, 10.66250, 10.54100
67.60000, 10.55750, 10.66690, 10.53770
67.70000, 10.56910, 10.68660, 10.54830
67.80000, 10.53120, 10.68620, 10.55230
67.90000, 10.51900, 10.70000, 10.56140
68.00000, 10.50850, 10.69830, 10.56270
68.10000, 10.50140, 10.70090, 10.54690
68.20000, 10.50540, 10.72160, 10.56740
68.30000, 10.49530, 10.74560, 10.58260
68.40000, 10.47640, 10.75340, 10.58570
68.50000, 10.47910, 10.76010, 10.59010
68.60000, 10.48230, 10.72060, 10.58780
68.70000, 10.48850, 10.72950, 10.59320
68.80000, 10.47870, 10.70640, 10.64440
68.90000, 10.46670, 10.70130, 10.64500
69.00000, 10.46870, 10.68380, 10.66410
69.10000, 10.48400, 10.66030, 10.67530
69.20000, 10.50200, 10.66020, 10.68980
69.30000, 10.52900, 10.68270, 10.69130
69.40000, 10.51990, 10.66810, 10.67440
69.50000, 10.51970, 10.67500, 10.65900
69.60000, 10.49760, 10.66900, 10.66790
69.70000, 10.49610, 10.64120, 10.66170
69.80000, 10.47220, 10.61360, 10.67540
69.90000, 10.47550, 10.60240, 10.67300
70.00000, 10.46480, 10.59170, 10.67480
70.10000, 10.47910, 10.57420, 10.68850
70.20000, 10.48460, 10.58850, 10.68990
70.30000, 10.46890, 10.55850, 10.67910
70.40000, 10.49080, 10.56390, 10.69440
70.50000, 10.48650, 10.56380, 10.68400
70.60000, 10.47380, 10.55710, 10.68370
70.70000, 10.48690, 10.56600, 10.70220
70.80000, 10.49350, 10.56510, 10.69830
70.90000, 10.48760, 10.57200, 10.67630
71.00000, 10.50700, 10.57830, 10.65060
71.10000, 10.50350, 10.55360, 10.66390
71.20000, 10.51330, 10.55250, 10.66360
71.30000, 10.52330, 10.52240, 10.64780
71.40000, 10.53300, 10.55260, 10.65320
71.50000, 10.52940, 10.56470, 10.65870
71.60000, 10.52380, 10.54820, 10.66470
71.70000, 10.51950, 10.57750, 10.69110
71.80000, 10.52220, 10.58230, 10.69760
71.90000, 10.50870, 10.57530, 10.68240
72.00000, 10.50440, 10.55300, 10.65780
72.10000, 10.50280, 10.55600, 10.66480
72.20000, 10.54080, 10.56100, 10.66600
72.30000, 10.53040, 10.53720, 10.66950
72.40000, 10.55530, 10.53970, 10.65660
72.50000, 10.55080, 10.53870, 10.63210
72.60000, 10.54860, 10.56230, 10.64250
72.70000, 10.56420, 10.56150, 10.63830
72.80000, 10.57310, 10.55950, 10.63490
72.90000, 10.58670, 10.53460, 10.62370
73.00000, 10.58620, 10.55520, 10.61960
73.10000, 10.56870, 10.54950, 10.63600
73.20000, 10.55580, 10.51830, 10.65630
73.30000, 10.56740, 10.50550, 10.65120
73.40000, 10.56040, 10.51640, 10.65480
73.50000, 10.55380, 10.51500, 10.66040
73.60000, 10.53900, 10.51960, 10.65860
73.70000, 10.55980, 10.54410, 10.64720
73.80000, 10.57040, 10.56360, 10.62680
73.90000, 10.58370, 10.57210, 10.63100
74.00000, 10.59050, 10.57140, 10.60260
74.10000, 10.58580, 10.56470, 10.59860
74.20000, 10.56250, 10.56120, 10.60590
74.30000, 10.57120, 10.57730, 10.58090
74.40000, 10.57130, 10.58380, 10.58590
74.50000, 10.57220, 10.59440, 10.57640
74.60000, 10.55770, 10.57590, 10.57670
74.70000, 10.56770, 10.56620, 10.56480
74.80000, 10.57100, 10.56400, 10.55860
74.90000, 10.58520, 10.56520, 10.52590
75.00000, 10.56140, 10.55700, 10.52390
75.10000, 10.55950, 10.56600, 10.52160
75.20000, 10.56390, 10.54800, 10.49710
75.30000, 10.57340, 10.55070, 10.47980
75.40000, 10.59190, 10.54900, 10.48020
75.50000, 10.63160, 10.57600, 10.51270
75.60000, 10.62840, 10.56730, 10.52340
75.70000, 10.62330, 10.54530, 10.52630
75.80000, 10.61610, 10.52910, 10.52920
75.90000, 10.62070, 10.53810, 10.51980
76.00000, 10.64190, 10.53960, 10.53780
76.10000, 10.67030, 10.55390, 10.53170
76.20000, 10.68700, 10.56770, 10.51820
76.30000, 10.68850, 10.58500, 10.51900
76.40000, 10.67640, 10.60180, 10.51620
76.50000, 10.67210, 10.64650, 10.51820
76.60000, 10.66180, 10.68190, 10.52630
76.70000, 10.65540, 10.66600, 10.51710
76.80000, 10.64090, 10.67020, 10.50480
76.90000, 10.63550, 10.66690, 10.49300
77.00000, 10.62900, 10.65720, 10.48750
77.10000, 10.63120, 10.66170, 10.50180
77.20000, 10.59710, 10.67950, 10.48940
77.30000, 10.59860, 10.68950, 10.47070
77.40000, 10.58960, 10.68930, 10.45690
77.50000, 10.58990, 10.68950, 10.45870
77.60000, 10.61100, 10.68170, 10.45970
77.70000, 10.60130, 10.67830, 10.48200
77.80000, 10.61460, 10.67540, 10.48680
77.90000, 10.60480, 10.66030, 10.48030
78.00000, 10.56130, 10.67010, 10.46210
78.10000, 10.53310, 10.69390, 10.47910
78.20000, 10.53300, 10.69570, 10.49890
78.30000, 10.53710, 10.70140, 10.50780
78.40000, 10.52540, 10.71270, 10.49250
78.50000, 10.52740, 10.74310, 10.50980
78.60000, 10.51370, 10.73410, 10.52540
78.70000, 10.49510, 10.73540, 10.53780
78.80000, 10.48440, 10.74310, 10.57350
78.90000, 10.46890, 10.71680, 10.56410
79.00000, 10.47170, 10.70870, 10.55080
79.10000, 10.45510, 10.72130, 10.56340
79.20000, 10.45910, 10.71570, 10.56630
79.30000, 10.45890, 10.69080, 10.58150
79.40000, 10.47480, 10.67670, 10.60030
79.50000, 10.48170, 10.68180, 10.62240
79.60000, 10.47180, 10.65770, 10.62630
79.70000, 10.47680, 10.66990, 10.64010
79.80000, 10.50750, 10.68890, 10.64220
79.90000, 10.49870, 10.69250, 10.65720
80.00000, 10.51760, 10.67180, 10.65570
80.10000, 10.55350, 10.67360, 10.66880
80.20000, 10.54920, 10.69550, 10.68540
80.30000, 10.55030, 10.70030, 10.71360
80.40000, 10.54980, 10.67910, 10.70420
80.50000, 10.55940, 10.65350, 10.70600
80.60000, 10.57210, 10.63600, 10.69350
80.70000, 10.57070, 10.62960, 10.71540
80.80000, 10.55280, 10.62490, 10.71880
80.90000, 10.54920, 10.63410, 10.71930
81.00000, 10.54950, 10.61000, 10.70710
81.10000, 10.54500, 10.58920, 10.68550
81.20000, 10.54240, 10.56780, 10.69650
81.30000, 10.52100, 10.57330, 10.68950
81.40000, 10.50050, 10.57480, 10.69890
81.50000, 10.48150, 10.56760, 10.68910
81.60000, 10.48380, 10.53260, 10.65890
81.70000, 10.47320, 10.53300, 10.63220
81.80000, 10.47210, 10.52130, 10.61830
81.90000, 10.51670, 10.51600, 10.60330
82.00000, 10.49690, 10.50090, 10.61750
82.10000, 10.49580, 10.49650, 10.60780
82.20000, 10.50190, 10.49330, 10.62180
82.30000, 10.50280, 10.46070, 10.63470
82.40000, 10.50520, 10.44690, 10.63700
82.50000, 10.52950, 10.44420, 10.63430
82.60000, 10.53750, 10.45120, 10.63860
82.70000, 10.58230, 10.46040, 10.62930
82.80000, 10.59260, 10.46200, 10.63170
82.90000, 10.59410, 10.45100, 10.63680
83.00000, 10.58870, 10.44530, 10.62530
83.10000, 10.60050, 10.45050, 10.61120
83.20000, 10.60960, 10.45810, 10.61220
83.30000, 10.61230, 10.43940, 10.61950
83.40000, 10.59340, 10.45270, 10.62690
83.50000, 10.59730, 10.46110, 10.64130
83.60000, 10.58440, 10.45300, 10.63390
83.70000, 10.58350, 10.47170, 10.63940
83.80000, 10.58290, 10.46620, 10.64300
83.90000, 10.59670, 10.48440, 10.63110
84.00000, 10.60800, 10.47770, 10.63110
84.10000, 10.60600, 10.48990, 10.62010
84.20000, 10.61570, 10.50690, 10.60210
84.30000, 10.61840, 10.51150, 10.61170
84.40000, 10.61330, 10.51950, 10.61360
84.50000, 10.60720, 10.55460, 10.59280
84.60000, 10.62340, 10.54030, 10.59620
84.70000, 10.62970, 10.54520, 10.55930
84.80000, 10.62240, 10.53750, 10.54090
84.90000, 10.62300, 10.55080, 10.54260
85.00000, 10.63440, 10.55480, 10.56190
85.10000, 10.63090, 10.56040, 10.57510
85.20000, 10.62990, 10.57790, 10.57210
85.30000, 10.66300, 10.56030, 10.60460
85.40000, 10.68250, 10.56420, 10.61430
85.50000, 10.66960, 10.55050, 10.60950
85.60000, 10.67370, 10.56350, 10.62070
85.70000, 10.65490, 10.56520, 10.61520
85.80000, 10.66120, 10.56540, 10.59600
85.90000, 10.65440, 10.55110, 10.60200
86.00000, 10.66300, 10.55710, 10.56400
86.10000, 10.68460, 10.54580, 10.55500
86.20000, 10.68190, 10.56230, 10.54220
86.30000, 10.69120, 10.55440, 10.54040
86.40000, 10.70180, 10.55080, 10.54930
86.50000, 10.67910, 10.55530, 10.52590
86.60000, 10.70200, 10.54030, 10.53210
86.70000, 10.70180, 10.54170, 10.54770
86.80000, 10.69140, 10.56770, 10.53550
86.90000, 10.70240, 10.57680, 10.54580
87.00000, 10.70050, 10.58190, 10.55400
87.10000, 10.69200, 10.57320, 10.56270
87.20000, 10.69260, 10.55150, 10.57180
87.30000, 10.70600, 10.53860, 10.56620
87.40000, 10.68970, 10.54120, 10.53660
87.50000, 10.69790, 10.51100, 10.56380
87.60000, 10.71530, 10.52430, 10.54750
87.70000, 10.70720, 10.52080, 10.54660
87.80000, 10.69110, 10.51600, 10.53460
87.90000, 10.68020, 10.52790, 10.53390
88.00000, 10.68450, 10.53710, 10.53290
88.10000, 10.68380, 10.51780, 10.52120
88.20000, 10.66400, 10.52070, 10.52010
88.30000, 10.66340, 10.52710, 10.53520
88.40000, 10.65360, 10.56870, 10.52620
88.50000, 10.66260, 10.54920, 10.55160
88.60000, 10.64530, 10.58530, 10.55070
88.70000, 10.61190, 10.58130, 10.55620
88.80000, 10.64200, 10.58820, 10.56670
88.90000, 10.64600, 10.58010, 10.55020
89.00000, 10.64720, 10.58550, 10.55670
89.10000, 10.62940, 10.58490, 10.54480
89.20000, 10.63970, 10.55240, 10.53640
89.30000, 10.64420, 10.53660, 10.54320
89.40000, 10.65160, 10.54230, 10.53020
89.50000, 10.65110, 10.55970, 10.52690
89.60000, 10.63160, 10.53490, 10.52380
89.70000, 10.65060, 10.53320, 10.51970
89.80000, 10.66540, 10.56020, 10.50400
89.90000, 10.65440, 10.57590, 10.52040
90.00000, 10.64840, 10.55900, 10.50510
90.10000, 10.65770, 10.56440, 10.49400
90.20000, 10.65930, 10.57040, 10.49040
90.30000, 10.64550, 10.56940, 10.49980
90.40000, 10.60990, 10.59400, 10.51110
90.50000, 10.61890, 10.60390, 10.51610
90.60000, 10.60630, 10.61100, 10.54270
90.70000, 10.58180, 10.60290, 10.57220
90.80000, 10.57880, 10.60110, 10.58530
90.90000, 10.57540, 10.61030, 10.58100
91.00000, 10.58900, 10.61830, 10.58210
91.10000, 10.58600, 10.60810, 10.57310
91.20000, 10.58200, 10.58650, 10.56490
91.30000, 10.57150, 10.61270, 10.57350
91.40000, 10.55360, 10.61790, 10.55370
91.50000, 10.57470, 10.58690, 10.55090
91.60000, 10.60290, 10.56950, 10.52750
91.70000, 10.59430, 10.56130, 10.52870
91.80000, 10.60670, 10.57430, 10.52440
91.90000, 10.61260, 10.57060, 10.53560
92.00000, 10.59230, 10.58840, 10.51970
92.10000, 10.56630, 10.58960, 10.51360
92.20000, 10.58800, 10.55380, 10.53320
92.30000, 10.60030, 10.54710, 10.55280
92.40000, 10.58860, 10.54540, 10.57060
92.50000, 10.57310, 10.53940, 10.59220
92.60000, 10.55440, 10.53120, 10.60330
92.70000, 10.54460, 10.54470, 10.61300
92.80000, 10.56600, 10.52880, 10.62280
92.90000, 10.59740, 10.51740, 10.61640
93.00000, 10.57600, 10.52680, 10.63770
93.10000, 10.58300, 10.50530, 10.64830
93.20000, 10.55750, 10.51730, 10.63780
93.30000, 10.55130, 10.52790, 10.67210
93.40000, 10.56900, 10.55530, 10.67800
93.50000, 10.59370, 10.55390, 10.67630
93.60000, 10.59300, 10.55080, 10.66520
93.70000, 10.60630, 10.55340, 10.65980
93.80000, 10.60150, 10.54030, 10.65680
93.90000, 10.61190, 10.55580, 10.65250
94.00000, 10.62510, 10.56370, 10.63460
94.10000, 10.61940, 10.56880, 10.61580
94.20000, 10.60060, 10.55500, 10.63880
94.30000, 10.61060, 10.55630, 10.64790
94.40000, 10.61480, 10.54980, 10.65220
94.50000, 10.61490, 10.57960, 10.62840
94.60000, 10.60970, 10.56880, 10.64650
94.70000, 10.57940, 10.57860, 10.63190
94.80000, 10.58650, 10.58800, 10.63450
94.90000, 10.59000, 10.61260, 10.64020
95.00000, 10.59010, 10.63410, 10.62410
95.10000, 10.57750, 10.62510, 10.64570
95.20000, 10.57180, 10.60930, 10.62040
95.30000, 10.58500, 10.60850, 10.61160
95.40000, 10.58820, 10.59800, 10.61620
95.50000, 10.56490, 10.58850, 10.61620
95.60000, 10.58290, 10.59160, 10.62010
95.70000, 10.58090, 10.57800, 10.62200
95.80000, 10.56860, 10.57920, 10.59460
95.90000, 10.60140, 10.57560, 10.58200
96.00000, 10.61090, 10.55950, 10.57430
96.10000, 10.60890, 10.55390, 10.56080
96.20000, 10.59110, 10.56160, 10.55720
96.30000, 10.57930, 10.55550, 10.56250
96.40000, 10.58950, 10.56730, 10.56420
96.50000, 10.58420, 10.56110, 10.56550
96.60000, 10.58310, 10.56220, 10.56990
96.70000, 10.58950, 10.54220, 10.55520
96.80000, 10.56660, 10.53980, 10.55820
96.90000, 10.57540, 10.55030, 10.54030
97.00000, 10.56160, 10.57970, 10.55230
97.10000, 10.58810, 10.58340, 10.57440
97.20000, 10.60140, 10.58630, 10.58240
97.30000, 10.59690, 10.58110, 10.57670
97.40000, 10.60910, 10.56690, 10.58300
97.50000, 10.61000, 10.59390, 10.59520
97.60000, 10.63180, 10.57780, 10.58130
97.70000, 10.61850, 10.60410, 10.57820
97.80000, 10.61990, 10.59840, 10.55450
97.90000, 10.61120, 10.59100, 10.56740
98.00000, 10.63310, 10.59320, 10.57220
98.10000, 10.62390, 10.56750, 10.58490
98.20000, 10.62650, 10.57650, 10.56100
98.30000, 10.64350, 10.58430, 10.55890
98.40000, 10.65320, 10.59050, 10.56540
98.50000, 10.66470, 10.61210, 10.56430
98.60000, 10.66840, 10.62330, 10.54550
98.70000, 10.66480, 10.61550, 10.55000
98.80000, 10.63700, 10.60030, 10.54670
98.90000, 10.62100, 10.56960, 10.56360
99.00000, 10.58340, 10.57110, 10.54400
99.10000, 10.56850, 10.59100, 10.53400
99.20000, 10.57380, 10.56050, 10.53130
99.30000, 10.56660, 10.56010, 10.54800
99.40000, 10.56450, 10.54810, 10.55370
99.50000, 10.56470, 10.54620, 10.55390
99.60000, 10.54200, 10.57290, 10.55590
99.70000, 10.57260, 10.57190, 10.55310
99.80000, 10.54790, 10.59820, 10.56660
99.90000, 10.56170, 10.60420, 10.55500
100.0000, 10.55870, 10.59940, 10.55530

