# time, x1, x2
81.40000, 4.256200, 2.139000
81.50000, 4.256000, 2.141000
81.60000, 4.260700, 2.133300
81.70000, 4.261300, 2.137900
81.80000, 4.265900, 2.147400
81.90000, 4.275100, 2.146600
82.00000, 4.279900, 2.149400
82.10000, 4.289000, 2.152700
82.20000, 4.277300, 2.151000
82.30000, 4.267600, 2.158800
82.40000, 4.271200, 2.163600
82.50000, 4.264800, 2.162300
82.60000, 4.272800, 2.161900
82.70000, 4.278000, 2.160400
82.80000, 4.271100, 2.157100
82.90000, 4.272100, 2.161100
83.00000, 4.269300, 2.160400
83.10000, 4.266400, 2.143000
83.20000, 4.267900, 2.142500
83.30000, 4.262800, 2.141400
83.40000, 4.252000, 2.142500
83.50000, 4.258500, 2.147400
83.60000, 4.245700, 2.143400
83.70000, 4.241900, 2.140000
83.80000, 4.241400, 2.142100
83.90000, 4.234800, 2.142400
84.00000, 4.224500, 2.140900
84.10000, 4.229800, 2.142900
84.20000, 4.219300, 2.136700
84.30000, 4.220800, 2.141000
84.40000, 4.222000, 2.134300
84.50000, 4.231800, 2.139700
84.60000, 4.248800, 2.138700
84.70000, 4.250200, 2.133400
84.80000, 4.245600, 2.134400
84.90000, 4.249200, 2.135300
85.00000, 4.255400, 2.133400
85.10000, 4.262900, 2.124500
85.20000, 4.269300, 2.124700
85.30000, 4.257900, 2.129300
85.40000, 4.267300, 2.132100
85.50000, 4.276000, 2.137500
85.60000, 4.278700, 2.136800
85.70000, 4.283900, 2.138500
85.80000, 4.277100, 2.137400
85.90000, 4.277800, 2.135300
86.00000, 4.269700, 2.136200
86.10000, 4.274400, 2.136900
86.20000, 4.286900, 2.138600
86.30000, 4.291100, 2.134200
86.40000, 4.292100, 2.138100
86.50000, 4.296200, 2.141100
86.60000, 4.294000, 2.138200
86.70000, 4.278000, 2.134900
86.80000, 4.273600, 2.134000
86.90000, 4.288100, 2.135900
87.00000, 4.288100, 2.134700
87.10000, 4.287300, 2.125700
87.20000, 4.293100, 2.124400
87.30000, 4.290200, 2.128500
87.40000, 4.287200, 2.131800
87.50000, 4.299600, 2.143000
87.60000, 4.290500, 2.144500
87.70000, 4.285200, 2.142300
87.80000, 4.286400, 2.142900
87.90000, 4.285100, 2.135300
88.00000, 4.279900, 2.135700
88.10000, 4.286300, 2.133100
88.20000, 4.287500, 2.136100
88.30000, 4.284100, 2.134700
88.40000, 4.284200, 2.132000
88.50000, 4.278200, 2.135800
88.60000, 4.282200, 2.139200
88.70000, 4.277500, 2.137100
88.80000, 4.289000, 2.137600
88.90000, 4.291900, 2.135900
89.00000, 4.303800, 2.141400
89.10000, 4.302600, 2.140700
89.20000, 4.302400, 2.137800
89.30000, 4.294400, 2.138100
89.40000, 4.298900, 2.133600
89.50000, 4.295600, 2.135400
89.60000, 4.292200, 2.130900
89.70000, 4.285400, 2.133400
89.80000, 4.293500, 2.142300
89.90000, 4.295100, 2.151200
90.00000, 4.303400, 2.161600
90.10000, 4.308800, 2.155700
90.20000, 4.320700, 2.162200
90.30000, 4.328700, 2.157300
90.40000, 4.331200, 2.160500
90.50000, 4.334100, 2.166600
90.60000, 4.348800, 2.171500
90.70000, 4.351800, 2.169600
90.80000, 4.357500, 2.175400
90.90000, 4.361300, 2.178700
91.00000, 4.363300, 2.181000
91.10000, 4.345400, 2.175400
91.20000, 4.345800, 2.171000
91.30000, 4.351500, 2.170300
91.40000, 4.360500, 2.168600
91.50000, 4.345900, 2.167600
91.60000, 4.343900, 2.163900
91.70000, 4.340300, 2.170700
91.80000, 4.332200, 2.177300
91.90000, 4.330500, 2.172300
92.00000, 4.340700, 2.174400
92.10000, 4.335900, 2.166500
92.20000, 4.349600, 2.159800
92.30000, 4.363300, 2.150100
92.40000, 4.354900, 2.145400
92.50000, 4.367000, 2.149400
92.60000, 4.362900, 2.153600
92.70000, 4.352800, 2.153500
92.80000, 4.355200, 2.150700
92.90000, 4.365400, 2.150700
93.00000, 4.367600, 2.144400
93.10000, 4.363200, 2.138700
93.20000, 4.365100, 2.143600
93.30000, 4.371800, 2.139600
93.40000, 4.381900, 2.140100
93.50000, 4.383100, 2.143500
93.60000, 4.375000, 2.149500
93.70000, 4.367900, 2.148300
93.80000, 4.365600, 2.151400
93.90000, 4.364800, 2.156500
94.00000, 4.368500, 2.155400
94.10000, 4.375800, 2.154500
94.20000, 4.373800, 2.156100
94.30000, 4.367900, 2.155900
94.40000, 4.358100, 2.161000
94.50000, 4.363200, 2.148100
94.60000, 4.362300, 2.149400
94.70000, 4.356800, 2.155000
94.80000, 4.357900, 2.152500
94.90000, 4.349500, 2.156300
95.00000, 4.359500, 2.165500
95.10000, 4.358200, 2.167800
95.20000, 4.362400, 2.171000
95.30000, 4.349400, 2.175000
95.40000, 4.360500, 2.164000
95.50000, 4.362600, 2.167800
95.60000, 4.368000, 2.152900
95.70000, 4.370900, 2.158500
95.80000, 4.369300, 2.157100
95.90000, 4.368200, 2.157500
96.00000, 4.368900, 2.161600
96.10000, 4.381600, 2.162000
96.20000, 4.386600, 2.160200
96.30000, 4.385400, 2.169900
96.40000, 4.380700, 2.170800
96.50000, 4.380900, 2.174100
96.60000, 4.383200, 2.178900
96.70000, 4.382800, 2.187100
96.80000, 4.386400, 2.182700
96.90000, 4.395100, 2.186700
97.00000, 4.395300, 2.183800
97.10000, 4.389700, 2.179000
97.20000, 4.392600, 2.178000
97.30000, 4.397700, 2.183000
97.40000, 4.387900, 2.187500
97.50000, 4.389200, 2.184700
97.60000, 4.377700, 2.181500
97.70000, 4.389300, 2.184700
97.80000, 4.389100, 2.181900
97.90000, 4.382000, 2.183700
98.00000, 4.377300, 2.187100
98.10000, 4.377000, 2.184100
98.20000, 4.374700, 2.183700
98.30000, 4.372200, 2.182400
98.40000, 4.376100, 2.187400
98.50000, 4.373900, 2.181500
98.60000, 4.388000, 2.174000
98.70000, 4.377600, 2.173700
98.80000, 4.367100, 2.171400
98.90000, 4.366700, 2.172400
99.00000, 4.362000, 2.171200
99.10000, 4.362300, 2.169400
99.20000, 4.359500, 2.172700
99.30000, 4.355900, 2.174300
99.40000, 4.355700, 2.173800
99.50000, 4.352400, 2.164800
99.60000, 4.347300, 2.153400
99.70000, 4.355300, 2.156400
99.80000, 4.355200, 2.156600
99.90000, 4.350800, 2.153000
100.0000, 4.342500, 2.151500

