# time, x, y, z
12.02000, 0.8012000, 1.117000, 18.48240
12.04000, 0.7996000, 1.116800, 18.48340
12.06000, 0.7974000, 1.116600, 18.48470
12.08000, 0.7958000, 1.116000, 18.48610
12.10000, 0.7950000, 1.115400, 18.48710
12.12000, 0.7936000, 1.115200, 18.48800
12.14000, 0.7916000, 1.114200, 18.49000
12.16000, 0.7900000, 1.114000, 18.49100
12.18000, 0.7870000, 1.113600, 18.49290
12.20000, 0.7850000, 1.113000, 18.49450
12.22000, 0.7838000, 1.112200, 18.49590
12.24000, 0.7818000, 1.112000, 18.49710
12.26000, 0.7800000, 1.111400, 18.49860
12.28000, 0.7778000, 1.111200, 18.49990
12.30000, 0.7766000, 1.110200, 18.50150
12.32000, 0.7742000, 1.109600, 18.50330
12.34000, 0.7720000, 1.108400, 18.50560
12.36000, 0.7700000, 1.107600, 18.50740
12.38000, 0.7690000, 1.106600, 18.50890
12.40000, 0.7672000, 1.105400, 18.51100
12.42000, 0.7658000, 1.104400, 18.51270
12.44000, 0.7646000, 1.103200, 18.51450
12.46000, 0.7632000, 1.102000, 18.51640
12.48000, 0.7626000, 1.101200, 18.51750
12.50000, 0.7606000, 1.100400, 18.51930
12.52000, 0.7576000, 1.099600, 18.52160
12.54000, 0.7562000, 1.098800, 18.52310
12.56000, 0.7542000, 1.098600, 18.52430
12.58000, 0.7522000, 1.098200, 18.52570
12.60000, 0.7506000, 1.097200, 18.52750
12.62000, 0.7486000, 1.096600, 18.52910
12.64000, 0.7468000, 1.095600, 18.53100
12.66000, 0.7462000, 1.095000, 18.53190
12.68000, 0.7452000, 1.094400, 18.53300
12.70000, 0.7438000, 1.093800, 18.53430
12.72000, 0.7430000, 1.093200, 18.53530
12.74000, 0.7424000, 1.092800, 18.53600
12.76000, 0.7408000, 1.092600, 18.53700
12.78000, 0.7388000, 1.092400, 18.53820
12.80000, 0.7374000, 1.091600, 18.53970
12.82000, 0.7360000, 1.091000, 18.54100
12.84000, 0.7352000, 1.090200, 18.54220
12.86000, 0.7346000, 1.089800, 18.54290
12.88000, 0.7328000, 1.089200, 18.54440
12.90000, 0.7306000, 1.089000, 18.54570
12.92000, 0.7288000, 1.088600, 18.54700
12.94000, 0.7278000, 1.087600, 18.54850
12.96000, 0.7266000, 1.086800, 18.54990
12.98000, 0.7246000, 1.086800, 18.55090
13.00000, 0.7232000, 1.086200, 18.55220
13.02000, 0.7206000, 1.085800, 18.55390
13.04000, 0.7206000, 1.085400, 18.55430
13.06000, 0.7194000, 1.085000, 18.55530
13.08000, 0.7178000, 1.085000, 18.55610
13.10000, 0.7170000, 1.084600, 18.55690
13.12000, 0.7162000, 1.084200, 18.55770
13.14000, 0.7152000, 1.082600, 18.55980
13.16000, 0.7136000, 1.082200, 18.56100
13.18000, 0.7116000, 1.081600, 18.56260
13.20000, 0.7100000, 1.080800, 18.56420
13.22000, 0.7082000, 1.080800, 18.56510
13.24000, 0.7068000, 1.080200, 18.56640
13.26000, 0.7064000, 1.079200, 18.56760
13.28000, 0.7048000, 1.078400, 18.56920
13.30000, 0.7032000, 1.077800, 18.57060
13.32000, 0.7020000, 1.077000, 18.57200
13.34000, 0.6996000, 1.076600, 18.57360
13.36000, 0.6986000, 1.076400, 18.57430
13.38000, 0.6974000, 1.075800, 18.57550
13.40000, 0.6956000, 1.075800, 18.57640
13.42000, 0.6934000, 1.075200, 18.57810
13.44000, 0.6926000, 1.074800, 18.57890
13.46000, 0.6914000, 1.074000, 18.58030
13.48000, 0.6906000, 1.073800, 18.58090
13.50000, 0.6882000, 1.073600, 18.58230
13.52000, 0.6870000, 1.073200, 18.58330
13.54000, 0.6862000, 1.072400, 18.58450
13.56000, 0.6842000, 1.071600, 18.58630
13.58000, 0.6816000, 1.071000, 18.58820
13.60000, 0.6804000, 1.071000, 18.58880
13.62000, 0.6794000, 1.070600, 18.58970
13.64000, 0.6772000, 1.069800, 18.59160
13.66000, 0.6762000, 1.069200, 18.59270
13.68000, 0.6744000, 1.069200, 18.59360
13.70000, 0.6728000, 1.068800, 18.59480
13.72000, 0.6716000, 1.068600, 18.59560
13.74000, 0.6696000, 1.068400, 18.59680
13.76000, 0.6688000, 1.068200, 18.59740
13.78000, 0.6676000, 1.068000, 18.59820
13.80000, 0.6658000, 1.067800, 18.59930
13.82000, 0.6650000, 1.067600, 18.59990
13.84000, 0.6638000, 1.067000, 18.60110
13.86000, 0.6620000, 1.066800, 18.60220
13.88000, 0.6614000, 1.066400, 18.60290
13.90000, 0.6600000, 1.065800, 18.60420
13.92000, 0.6582000, 1.065000, 18.60590
13.94000, 0.6576000, 1.063800, 18.60740
13.96000, 0.6560000, 1.063400, 18.60860
13.98000, 0.6548000, 1.063200, 18.60940
14.00000, 0.6534000, 1.062800, 18.61050
14.02000, 0.6510000, 1.062200, 18.61230
14.04000, 0.6502000, 1.062200, 18.61270
14.06000, 0.6496000, 1.062200, 18.61300
14.08000, 0.6488000, 1.062200, 18.61340
14.10000, 0.6468000, 1.062000, 18.61460
14.12000, 0.6452000, 1.061400, 18.61600
14.14000, 0.6420000, 1.061200, 18.61780
14.16000, 0.6410000, 1.060800, 18.61870
14.18000, 0.6400000, 1.060800, 18.61920
14.20000, 0.6388000, 1.060600, 18.62000
14.22000, 0.6378000, 1.060000, 18.62110
14.24000, 0.6368000, 1.059400, 18.62220
14.26000, 0.6350000, 1.059200, 18.62330
14.28000, 0.6334000, 1.058600, 18.62470
14.30000, 0.6318000, 1.058200, 18.62590
14.32000, 0.6310000, 1.058200, 18.62630
14.34000, 0.6308000, 1.057400, 18.62720
14.36000, 0.6304000, 1.056800, 18.62800
14.38000, 0.6294000, 1.056200, 18.62910
14.40000, 0.6282000, 1.056000, 18.62990
14.42000, 0.6274000, 1.056000, 18.63030
14.44000, 0.6268000, 1.056000, 18.63060
14.46000, 0.6258000, 1.054800, 18.63230
14.48000, 0.6254000, 1.054800, 18.63250
14.50000, 0.6242000, 1.054200, 18.63370
14.52000, 0.6220000, 1.053600, 18.63540
14.54000, 0.6206000, 1.053600, 18.63610
14.56000, 0.6190000, 1.053200, 18.63730
14.58000, 0.6166000, 1.052400, 18.63930
14.60000, 0.6158000, 1.052200, 18.63990
14.62000, 0.6148000, 1.052000, 18.64060
14.64000, 0.6134000, 1.051800, 18.64150
14.66000, 0.6122000, 1.051800, 18.64210
14.68000, 0.6112000, 1.051600, 18.64280
14.70000, 0.6102000, 1.051200, 18.64370
14.72000, 0.6092000, 1.050400, 18.64500
14.74000, 0.6080000, 1.050200, 18.64580
14.76000, 0.6070000, 1.050000, 18.64650
14.78000, 0.6054000, 1.050000, 18.64730
14.80000, 0.6036000, 1.049800, 18.64840
14.82000, 0.6030000, 1.049400, 18.64910
14.84000, 0.6022000, 1.049400, 18.64950
14.86000, 0.6010000, 1.049000, 18.65050
14.88000, 0.5996000, 1.049000, 18.65120
14.90000, 0.5986000, 1.048600, 18.65210
14.92000, 0.5974000, 1.048400, 18.65290
14.94000, 0.5962000, 1.048200, 18.65370
14.96000, 0.5950000, 1.047400, 18.65510
14.98000, 0.5942000, 1.046800, 18.65610
15.00000, 0.5924000, 1.046400, 18.65740
15.02000, 0.5894000, 1.046200, 18.65910
15.04000, 0.5886000, 1.046000, 18.65970
15.06000, 0.5872000, 1.045800, 18.66060
15.08000, 0.5864000, 1.045600, 18.66120
15.10000, 0.5846000, 1.045200, 18.66250
15.12000, 0.5834000, 1.045000, 18.66330
15.14000, 0.5824000, 1.044000, 18.66480
15.16000, 0.5816000, 1.043800, 18.66540
15.18000, 0.5796000, 1.043200, 18.66700
15.20000, 0.5790000, 1.043000, 18.66750
15.22000, 0.5786000, 1.042800, 18.66790
15.24000, 0.5776000, 1.042600, 18.66860
15.26000, 0.5772000, 1.042400, 18.66900
15.28000, 0.5756000, 1.042200, 18.67000
15.30000, 0.5748000, 1.042200, 18.67040
15.32000, 0.5742000, 1.042200, 18.67070
15.34000, 0.5728000, 1.042000, 18.67160
15.36000, 0.5718000, 1.041800, 18.67230
15.38000, 0.5698000, 1.041200, 18.67390
15.40000, 0.5688000, 1.040800, 18.67480
15.42000, 0.5680000, 1.040800, 18.67520
15.44000, 0.5662000, 1.040800, 18.67610
15.46000, 0.5648000, 1.040400, 18.67720
15.48000, 0.5636000, 1.040200, 18.67800
15.50000, 0.5630000, 1.040000, 18.67850
15.52000, 0.5624000, 1.040000, 18.67880
15.54000, 0.5608000, 1.039400, 18.68020
15.56000, 0.5598000, 1.039200, 18.68090
15.58000, 0.5588000, 1.039200, 18.68140
15.60000, 0.5578000, 1.039000, 18.68210
15.62000, 0.5562000, 1.038800, 18.68310
15.64000, 0.5544000, 1.038400, 18.68440
15.66000, 0.5536000, 1.038400, 18.68480
15.68000, 0.5522000, 1.038400, 18.68550
15.70000, 0.5512000, 1.038000, 18.68640
15.72000, 0.5500000, 1.038000, 18.68700
15.74000, 0.5484000, 1.037800, 18.68800
15.76000, 0.5474000, 1.037800, 18.68850
15.78000, 0.5456000, 1.037600, 18.68960
15.80000, 0.5442000, 1.037400, 18.69050
15.82000, 0.5426000, 1.037000, 18.69170
15.84000, 0.5414000, 1.037000, 18.69230
15.86000, 0.5404000, 1.036800, 18.69300
15.88000, 0.5388000, 1.036600, 18.69400
15.90000, 0.5366000, 1.036400, 18.69530
15.92000, 0.5358000, 1.036400, 18.69570
15.94000, 0.5348000, 1.036200, 18.69640
15.96000, 0.5334000, 1.036200, 18.69710
15.98000, 0.5318000, 1.036000, 18.69810
16.00000, 0.5304000, 1.035800, 18.69900
16.02000, 0.5300000, 1.035800, 18.69920
16.04000, 0.5288000, 1.035400, 18.70020
16.06000, 0.5278000, 1.035200, 18.70090
16.08000, 0.5264000, 1.035000, 18.70180
16.10000, 0.5254000, 1.035000, 18.70230
16.12000, 0.5236000, 1.034800, 18.70340
16.14000, 0.5224000, 1.034800, 18.70400
16.16000, 0.5212000, 1.034800, 18.70460
16.18000, 0.5204000, 1.034600, 18.70520
16.20000, 0.5188000, 1.034600, 18.70600
16.22000, 0.5176000, 1.034000, 18.70720
16.24000, 0.5162000, 1.034000, 18.70790
16.26000, 0.5152000, 1.033600, 18.70880
16.28000, 0.5144000, 1.033600, 18.70920
16.30000, 0.5134000, 1.033600, 18.70970
16.32000, 0.5126000, 1.033200, 18.71050
16.34000, 0.5112000, 1.033000, 18.71140
16.36000, 0.5096000, 1.032600, 18.71260
16.38000, 0.5086000, 1.032600, 18.71310
16.40000, 0.5074000, 1.032400, 18.71390
16.42000, 0.5072000, 1.032400, 18.71400
16.44000, 0.5064000, 1.032200, 18.71460
16.46000, 0.5056000, 1.032200, 18.71500
16.48000, 0.5048000, 1.031800, 18.71580
16.50000, 0.5038000, 1.031200, 18.71690
16.52000, 0.5024000, 1.031200, 18.71760
16.54000, 0.5018000, 1.031000, 18.71810
16.56000, 0.5010000, 1.031000, 18.71850
16.58000, 0.5002000, 1.031000, 18.71890
16.60000, 0.4984000, 1.031000, 18.71980
16.62000, 0.4972000, 1.031000, 18.72040
16.64000, 0.4962000, 1.030600, 18.72130
16.66000, 0.4950000, 1.030400, 18.72210
16.68000, 0.4944000, 1.030000, 18.72280
16.70000, 0.4938000, 1.029600, 18.72350
16.72000, 0.4924000, 1.029400, 18.72440
16.74000, 0.4912000, 1.029400, 18.72500
16.76000, 0.4906000, 1.029200, 18.72550
16.78000, 0.4894000, 1.029200, 18.72610
16.80000, 0.4880000, 1.028800, 18.72720
16.82000, 0.4862000, 1.028600, 18.72830
16.84000, 0.4860000, 1.028400, 18.72860
16.86000, 0.4850000, 1.028400, 18.72910
16.88000, 0.4844000, 1.028200, 18.72960
16.90000, 0.4828000, 1.028200, 18.73040
16.92000, 0.4822000, 1.028000, 18.73090
16.94000, 0.4812000, 1.027800, 18.73160
16.96000, 0.4804000, 1.027600, 18.73220
16.98000, 0.4792000, 1.027200, 18.73320
17.00000, 0.4780000, 1.027000, 18.73400
17.02000, 0.4770000, 1.027000, 18.73450
17.04000, 0.4758000, 1.027000, 18.73510
17.06000, 0.4748000, 1.027000, 18.73560
17.08000, 0.4732000, 1.027000, 18.73640
17.10000, 0.4726000, 1.026800, 18.73690
17.12000, 0.4718000, 1.026800, 18.73730
17.14000, 0.4706000, 1.026800, 18.73790
17.16000, 0.4700000, 1.026600, 18.73840
17.18000, 0.4694000, 1.026400, 18.73890
17.20000, 0.4680000, 1.026200, 18.73980
17.22000, 0.4666000, 1.026000, 18.74070
17.24000, 0.4658000, 1.025800, 18.74130
17.26000, 0.4648000, 1.025800, 18.74180
17.28000, 0.4644000, 1.025400, 18.74240
17.30000, 0.4640000, 1.025400, 18.74260
17.32000, 0.4626000, 1.025400, 18.74330
17.34000, 0.4618000, 1.025400, 18.74370
17.36000, 0.4606000, 1.025400, 18.74430
17.38000, 0.4594000, 1.025400, 18.74490
17.40000, 0.4588000, 1.025200, 18.74540
17.42000, 0.4586000, 1.024800, 18.74590
17.44000, 0.4578000, 1.024800, 18.74630
17.46000, 0.4562000, 1.024600, 18.74730
17.48000, 0.4556000, 1.024400, 18.74780
17.50000, 0.4548000, 1.024400, 18.74820
17.52000, 0.4544000, 1.024400, 18.74840
17.54000, 0.4530000, 1.024400, 18.74910
17.56000, 0.4524000, 1.024200, 18.74960
17.58000, 0.4514000, 1.023800, 18.75050
17.60000, 0.4510000, 1.023800, 18.75070
17.62000, 0.4504000, 1.023800, 18.75100
17.64000, 0.4494000, 1.023800, 18.75150
17.66000, 0.4484000, 1.023600, 18.75220
17.68000, 0.4478000, 1.023400, 18.75270
17.70000, 0.4476000, 1.023400, 18.75280
17.72000, 0.4472000, 1.023200, 18.75320
17.74000, 0.4452000, 1.023200, 18.75420
17.76000, 0.4446000, 1.023000, 18.75470
17.78000, 0.4436000, 1.022800, 18.75540
17.80000, 0.4430000, 1.022600, 18.75590
17.82000, 0.4420000, 1.022400, 18.75660
17.84000, 0.4412000, 1.022400, 18.75700
17.86000, 0.4408000, 1.022400, 18.75720
17.88000, 0.4398000, 1.022400, 18.75770
17.90000, 0.4380000, 1.022200, 18.75880
17.92000, 0.4368000, 1.022000, 18.75960
17.94000, 0.4362000, 1.021800, 18.76010
17.96000, 0.4356000, 1.021600, 18.76060
17.98000, 0.4342000, 1.021400, 18.76150
18.00000, 0.4334000, 1.021200, 18.76210
18.02000, 0.4330000, 1.021000, 18.76250
18.04000, 0.4316000, 1.021000, 18.76320
18.06000, 0.4298000, 1.021000, 18.76410
18.08000, 0.4288000, 1.020800, 18.76480
18.10000, 0.4276000, 1.020600, 18.76560
18.12000, 0.4268000, 1.020400, 18.76620
18.14000, 0.4266000, 1.020000, 18.76670
18.16000, 0.4262000, 1.020000, 18.76690
18.18000, 0.4250000, 1.020000, 18.76750
18.20000, 0.4244000, 1.019800, 18.76800
18.22000, 0.4238000, 1.019800, 18.76830
18.24000, 0.4234000, 1.019800, 18.76850
18.26000, 0.4226000, 1.019800, 18.76890
18.28000, 0.4214000, 1.019600, 18.76970
18.30000, 0.4210000, 1.019400, 18.77010
18.32000, 0.4204000, 1.019400, 18.77040
18.34000, 0.4190000, 1.019000, 18.77150
18.36000, 0.4174000, 1.019000, 18.77230
18.38000, 0.4170000, 1.019000, 18.77250
18.40000, 0.4162000, 1.019000, 18.77290
18.42000, 0.4158000, 1.018600, 18.77350
18.44000, 0.4148000, 1.018600, 18.77400
18.46000, 0.4142000, 1.018600, 18.77430
18.48000, 0.4134000, 1.018400, 18.77490
18.50000, 0.4122000, 1.018200, 18.77570
18.52000, 0.4116000, 1.018200, 18.77600
18.54000, 0.4110000, 1.017800, 18.77670
18.56000, 0.4098000, 1.017800, 18.77730
18.58000, 0.4096000, 1.017800, 18.77740
18.60000, 0.4088000, 1.017800, 18.77780
18.62000, 0.4084000, 1.017800, 18.77800
18.64000, 0.4080000, 1.017800, 18.77820
18.66000, 0.4074000, 1.017600, 18.77870
18.68000, 0.4066000, 1.017600, 18.77910
18.70000, 0.4064000, 1.017400, 18.77940
18.72000, 0.4056000, 1.017400, 18.77980
18.74000, 0.4044000, 1.017400, 18.78040
18.76000, 0.4042000, 1.017400, 18.78050
18.78000, 0.4040000, 1.017400, 18.78060
18.80000, 0.4034000, 1.017400, 18.78090
18.82000, 0.4022000, 1.017400, 18.78150
18.84000, 0.4018000, 1.017400, 18.78170
18.86000, 0.4008000, 1.017400, 18.78220
18.88000, 0.4006000, 1.017400, 18.78230
18.90000, 0.3996000, 1.017000, 18.78320
18.92000, 0.3988000, 1.017000, 18.78360
18.94000, 0.3984000, 1.016800, 18.78400
18.96000, 0.3978000, 1.016800, 18.78430
18.98000, 0.3970000, 1.016800, 18.78470
19.00000, 0.3962000, 1.016400, 18.78550
19.02000, 0.3954000, 1.016200, 18.78610
19.04000, 0.3944000, 1.016200, 18.78660
19.06000, 0.3934000, 1.016000, 18.78730
19.08000, 0.3928000, 1.016000, 18.78760
19.10000, 0.3918000, 1.015600, 18.78850
19.12000, 0.3912000, 1.015400, 18.78900
19.14000, 0.3904000, 1.015400, 18.78940
19.16000, 0.3890000, 1.015400, 18.79010
19.18000, 0.3880000, 1.015200, 18.79080
19.20000, 0.3870000, 1.015200, 18.79130
19.22000, 0.3856000, 1.015200, 18.79200
19.24000, 0.3850000, 1.015200, 18.79230
19.26000, 0.3844000, 1.015000, 18.79280
19.28000, 0.3830000, 1.015000, 18.79350
19.30000, 0.3826000, 1.014800, 18.79390
19.32000, 0.3820000, 1.014800, 18.79420
19.34000, 0.3814000, 1.014800, 18.79450
19.36000, 0.3810000, 1.014800, 18.79470
19.38000, 0.3790000, 1.014800, 18.79570
19.40000, 0.3784000, 1.014800, 18.79600
19.42000, 0.3774000, 1.014800, 18.79650
19.44000, 0.3762000, 1.014800, 18.79710
19.46000, 0.3754000, 1.014600, 18.79770
19.48000, 0.3750000, 1.014600, 18.79790
19.50000, 0.3744000, 1.014400, 18.79840
19.52000, 0.3732000, 1.014400, 18.79900
19.54000, 0.3720000, 1.014400, 18.79960
19.56000, 0.3714000, 1.014000, 18.80030
19.58000, 0.3710000, 1.014000, 18.80050
19.60000, 0.3702000, 1.014000, 18.80090
19.62000, 0.3698000, 1.014000, 18.80110
19.64000, 0.3690000, 1.014000, 18.80150
19.66000, 0.3686000, 1.013800, 18.80190
19.68000, 0.3678000, 1.013800, 18.80230
19.70000, 0.3672000, 1.013800, 18.80260
19.72000, 0.3668000, 1.013800, 18.80280
19.74000, 0.3658000, 1.013800, 18.80330
19.76000, 0.3654000, 1.013800, 18.80350
19.78000, 0.3648000, 1.013600, 18.80400
19.80000, 0.3640000, 1.013400, 18.80460
19.82000, 0.3630000, 1.013400, 18.80510
19.84000, 0.3614000, 1.013400, 18.80590
19.86000, 0.3610000, 1.013400, 18.80610
19.88000, 0.3600000, 1.013400, 18.80660
19.90000, 0.3590000, 1.013200, 18.80730
19.92000, 0.3586000, 1.013200, 18.80750
19.94000, 0.3580000, 1.013000, 18.80800
19.96000, 0.3578000, 1.013000, 18.80810
19.98000, 0.3568000, 1.013000, 18.80860
20.00000, 0.3560000, 1.013000, 18.80900

