# time, gm, gu, r
62.70000, 94.65100, 130.8160, 225.7020
62.80000, 96.22800, 130.7420, 227.1470
62.90000, 97.96900, 130.3270, 228.3360
63.00000, 99.40100, 130.0270, 229.5710
63.10000, 100.8510, 129.6020, 230.7060
63.20000, 102.3540, 129.0330, 231.6900
63.30000, 103.8550, 128.4720, 232.6360
63.40000, 105.3090, 127.8600, 233.6170
63.50000, 106.6620, 127.2010, 234.4330
63.60000, 107.9740, 126.4930, 235.1020
63.70000, 109.4330, 125.5710, 235.6910
63.80000, 110.7400, 124.6220, 236.2050
63.90000, 112.0090, 123.6620, 236.5270
64.00000, 113.2410, 122.7200, 236.8190
64.10000, 114.5460, 121.8010, 237.0630
64.20000, 115.7010, 120.7620, 237.2100
64.30000, 116.8960, 119.4800, 237.1840
64.40000, 117.9140, 118.3220, 237.0760
64.50000, 119.0480, 116.9680, 236.8550
64.60000, 120.0560, 115.6820, 236.6160
64.70000, 121.0920, 114.2350, 236.2420
64.80000, 121.9680, 112.8970, 235.8190
64.90000, 122.7970, 111.5520, 235.3570
65.00000, 123.7720, 109.9720, 234.8430
65.10000, 124.6670, 108.5960, 234.1830
65.20000, 125.4280, 107.1060, 233.4140
65.30000, 126.1900, 105.5660, 232.5680
65.40000, 126.9540, 103.9860, 231.7330
65.50000, 127.6020, 102.3810, 230.9110
65.60000, 128.2280, 100.7700, 229.8900
65.70000, 128.7560, 99.24100, 228.9250
65.80000, 129.2450, 97.69000, 227.8060
65.90000, 129.6730, 96.05800, 226.6260
66.00000, 130.0880, 94.44700, 225.4680
66.10000, 130.4270, 92.78700, 224.1200
66.20000, 130.8690, 91.08900, 222.7740
66.30000, 131.1600, 89.38100, 221.3580
66.40000, 131.4700, 87.68900, 219.9570
66.50000, 131.6940, 86.02300, 218.4940
66.60000, 131.8060, 84.44300, 217.0210
66.70000, 131.8540, 82.86200, 215.4120
66.80000, 132.0360, 81.24200, 213.9320
66.90000, 132.0550, 79.65400, 212.4190
67.00000, 132.0790, 78.09500, 210.7830
67.10000, 131.9570, 76.63900, 209.0660
67.20000, 131.8050, 75.08800, 207.3590
67.30000, 131.7150, 73.49900, 205.6000
67.40000, 131.5630, 71.95700, 203.8340
67.50000, 131.3450, 70.44100, 202.0280
67.60000, 131.0730, 68.96200, 200.2660
67.70000, 130.7880, 67.51200, 198.4670
67.80000, 130.4780, 66.10000, 196.5420
67.90000, 130.0840, 64.67800, 194.7430
68.00000, 129.7270, 63.27700, 192.8030
68.10000, 129.1910, 61.92200, 190.9970
68.20000, 128.5880, 60.58500, 189.0980
68.30000, 128.0420, 59.18200, 187.2470
68.40000, 127.5470, 57.94300, 185.3500
68.50000, 127.0220, 56.69100, 183.4870
68.60000, 126.2970, 55.52300, 181.6480
68.70000, 125.6080, 54.31200, 179.7260
68.80000, 124.8120, 53.16500, 177.8390
68.90000, 124.1120, 51.96600, 175.9710
69.00000, 123.3740, 50.85400, 174.1330
69.10000, 122.5530, 49.75500, 172.1510
69.20000, 121.8180, 48.65600, 170.1980
69.30000, 121.0270, 47.52200, 168.2090
69.40000, 120.0990, 46.41300, 166.3490
69.50000, 119.2420, 45.28400, 164.4330
69.60000, 118.3290, 44.23800, 162.4770
69.70000, 117.4620, 43.20500, 160.5790
69.80000, 116.4280, 42.31300, 158.6760
69.90000, 115.5160, 41.37000, 156.8140
70.00000, 114.4970, 40.47400, 154.9510
70.10000, 113.4950, 39.53600, 153.0350
70.20000, 112.4860, 38.60900, 151.0750
70.30000, 111.3920, 37.72700, 149.2220
70.40000, 110.2990, 36.87800, 147.2970
70.50000, 109.2110, 36.20900, 145.3480
70.60000, 108.0330, 35.45700, 143.5210
70.70000, 106.8740, 34.78200, 141.6260
70.80000, 105.6950, 34.08000, 139.8170
70.90000, 104.5350, 33.44000, 137.9670
71.00000, 103.3860, 32.78800, 136.0480
71.10000, 102.1540, 32.10000, 134.2270
71.20000, 101.0040, 31.45800, 132.3650
71.30000, 99.75100, 30.83200, 130.5780
71.40000, 98.49200, 30.25000, 128.7480
71.50000, 97.31800, 29.69700, 126.8820
71.60000, 96.03700, 29.12300, 125.1270
71.70000, 94.77700, 28.66000, 123.3160
71.80000, 93.56200, 28.13000, 121.5040
71.90000, 92.32400, 27.65000, 119.8230
72.00000, 90.96300, 27.35500, 118.0860
72.10000, 89.72900, 26.92200, 116.4350
72.20000, 88.48100, 26.48100, 114.7280
72.30000, 87.22800, 26.09800, 113.1600
72.40000, 85.91800, 25.65100, 111.4900
72.50000, 84.58000, 25.34800, 109.9280
72.60000, 83.30300, 24.97700, 108.3570
72.70000, 82.03200, 24.65400, 106.9020
72.80000, 80.75900, 24.39900, 105.3820
72.90000, 79.49500, 24.17900, 103.9390
73.00000, 78.18600, 23.95900, 102.3610
73.10000, 76.87000, 23.77200, 100.8330
73.20000, 75.61800, 23.51200, 99.31800
73.30000, 74.26800, 23.37800, 97.84100
73.40000, 73.03000, 23.19100, 96.27800
73.50000, 71.70000, 23.09000, 94.83900
73.60000, 70.38100, 22.90100, 93.47700
73.70000, 69.17200, 22.82300, 92.10400
73.80000, 67.88300, 22.66700, 90.78300
73.90000, 66.68900, 22.59400, 89.54000
74.00000, 65.47200, 22.54900, 88.27200
74.10000, 64.24800, 22.55600, 87.01600
74.20000, 62.97000, 22.59500, 85.77700
74.30000, 61.86300, 22.55000, 84.50800
74.40000, 60.64500, 22.55700, 83.41600
74.50000, 59.44600, 22.58200, 82.32000
74.60000, 58.27300, 22.56900, 81.22800
74.70000, 57.17200, 22.72700, 80.22300
74.80000, 56.04000, 22.80700, 79.15700
74.90000, 54.97600, 22.90700, 78.22000
75.00000, 53.86700, 23.07100, 77.09800
75.10000, 52.74600, 23.29000, 76.12300
75.20000, 51.68200, 23.43300, 75.31500
75.30000, 50.65100, 23.59600, 74.48900
75.40000, 49.67700, 23.84700, 73.66500
75.50000, 48.71600, 24.09500, 72.87100
75.60000, 47.79900, 24.37400, 72.09500
75.70000, 46.84600, 24.74000, 71.32600
75.80000, 45.90700, 24.99900, 70.68800
75.90000, 45.02000, 25.22300, 70.00100
76.00000, 44.19400, 25.53900, 69.45700
76.10000, 43.34700, 25.86800, 68.99300
76.20000, 42.48800, 26.20100, 68.45800
76.30000, 41.67500, 26.56900, 68.04400
76.40000, 40.87500, 26.96400, 67.56900
76.50000, 40.01800, 27.42800, 67.22700
76.60000, 39.23300, 27.93300, 66.92800
76.70000, 38.51400, 28.33300, 66.72500
76.80000, 37.68600, 28.84700, 66.62700
76.90000, 36.93200, 29.38700, 66.48100
77.00000, 36.30300, 29.95200, 66.38700
77.10000, 35.64800, 30.57800, 66.25900
77.20000, 35.01400, 31.22800, 66.26000
77.30000, 34.44700, 31.75600, 66.39600
77.40000, 33.92200, 32.43700, 66.48000
77.50000, 33.39200, 33.14600, 66.55500
77.60000, 32.85500, 33.89500, 66.81000
77.70000, 32.46100, 34.53800, 67.00700
77.80000, 31.94100, 35.29000, 67.33400
77.90000, 31.54800, 36.09200, 67.64800
78.00000, 31.14000, 36.86000, 68.04600
78.10000, 30.76400, 37.77000, 68.53200
78.20000, 30.46000, 38.66500, 69.12700
78.30000, 30.17000, 39.51100, 69.64400
78.40000, 29.89200, 40.30000, 70.16200
78.50000, 29.62800, 41.22700, 70.88200
78.60000, 29.40700, 42.07100, 71.52700
78.70000, 29.26200, 42.74900, 72.44200
78.80000, 29.05600, 43.74700, 73.24400
78.90000, 29.01800, 44.77900, 74.05800
79.00000, 28.97800, 45.78600, 74.88200
79.10000, 28.95600, 46.85800, 75.88800
79.20000, 28.97300, 47.87400, 77.00200
79.30000, 28.99300, 49.02500, 78.16000
79.40000, 29.08300, 50.15500, 79.33300
79.50000, 29.19900, 51.43800, 80.57600
79.60000, 29.32600, 52.54400, 81.79600
79.70000, 29.55300, 53.72700, 83.08700
79.80000, 29.82800, 54.74600, 84.53900
79.90000, 30.11000, 55.88100, 85.84100
80.00000, 30.47100, 57.00800, 87.16000
80.10000, 30.78000, 58.16800, 88.70000
80.20000, 31.15400, 59.30500, 90.29600
80.30000, 31.59200, 60.50700, 91.92600
80.40000, 31.92900, 61.79300, 93.65800
80.50000, 32.33800, 63.11200, 95.39800
80.60000, 32.80700, 64.51000, 97.13000
80.70000, 33.26200, 65.85500, 99.05000
80.80000, 33.79000, 67.25400, 100.8620
80.90000, 34.34800, 68.42600, 102.8710
81.00000, 34.92800, 69.91500, 104.8140
81.10000, 35.61100, 71.08900, 106.8500
81.20000, 36.27300, 72.46200, 108.7260
81.30000, 36.81200, 73.73300, 110.8150
81.40000, 37.53400, 75.13100, 112.9190
81.50000, 38.35500, 76.44500, 115.0420
81.60000, 39.12500, 77.73100, 117.1490
81.70000, 39.91700, 78.99900, 119.5250
81.80000, 40.77800, 80.19000, 121.5830
81.90000, 41.59500, 81.48900, 123.8520
82.00000, 42.52100, 82.79900, 126.0410
82.10000, 43.36300, 84.13400, 128.2860
82.20000, 44.26000, 85.42200, 130.5390
82.30000, 45.16400, 86.63700, 132.8350
82.40000, 46.04600, 87.99200, 135.0030
82.50000, 47.04300, 89.15900, 137.2670
82.60000, 48.05800, 90.42600, 139.4020
82.70000, 49.10200, 91.58800, 141.6000
82.80000, 50.11200, 92.84100, 143.7640
82.90000, 51.11400, 94.13200, 146.0170
83.00000, 52.15100, 95.36800, 148.2810
83.10000, 53.29200, 96.45900, 150.5310
83.20000, 54.38800, 97.67400, 152.8500
83.30000, 55.60400, 98.87600, 155.0180
83.40000, 56.72300, 100.1050, 157.3010
83.50000, 57.83100, 101.2870, 159.3990
83.60000, 59.01500, 102.4450, 161.6780
83.70000, 60.23400, 103.3350, 163.8540
83.80000, 61.44900, 104.2810, 166.0640
83.90000, 62.73900, 105.0390, 168.3560
84.00000, 64.09600, 105.8170, 170.5110
84.10000, 65.39600, 106.7000, 172.6060
84.20000, 66.60700, 107.5840, 174.6560
84.30000, 67.83200, 108.3340, 176.6160
84.40000, 69.07100, 109.0850, 178.6380
84.50000, 70.40600, 109.6310, 180.7390
84.60000, 71.64400, 110.3340, 182.6530
84.70000, 72.95100, 110.9610, 184.5320
84.80000, 74.28800, 111.4750, 186.3900
84.90000, 75.57000, 112.0030, 188.0820
85.00000, 76.94900, 112.5290, 189.8340
85.10000, 78.20700, 112.9420, 191.5850
85.20000, 79.53500, 113.1940, 193.2560
85.30000, 80.80200, 113.5770, 194.9490
85.40000, 82.03000, 113.8680, 196.4970
85.50000, 83.34900, 114.0960, 198.0430
85.60000, 84.66200, 114.2380, 199.6110
85.70000, 85.92100, 114.2770, 200.9100
85.80000, 87.18300, 114.3180, 202.0970
85.90000, 88.51800, 114.3060, 203.4360
86.00000, 89.73900, 114.2440, 204.7260
86.10000, 90.94600, 114.2090, 205.8570
86.20000, 92.21200, 114.0980, 206.9210
86.30000, 93.46300, 113.8540, 207.7860
86.40000, 94.58200, 113.4210, 208.7650
86.50000, 95.76400, 113.1640, 209.5370
86.60000, 96.92700, 112.8410, 210.3990
86.70000, 98.14400, 112.4150, 211.2470
86.80000, 99.27500, 112.0910, 211.9970
86.90000, 100.3740, 111.6260, 212.5880
87.00000, 101.3930, 111.1860, 213.1330
87.10000, 102.3950, 110.6760, 213.6520
87.20000, 103.3370, 110.2720, 214.0710
87.30000, 104.3990, 109.6440, 214.4560
87.40000, 105.4470, 108.9400, 214.8020
87.50000, 106.3990, 108.2310, 214.9830
87.60000, 107.3310, 107.5330, 215.0930
87.70000, 108.2690, 106.6410, 215.1980
87.80000, 109.0550, 105.9840, 215.2460
87.90000, 109.8600, 105.1480, 215.2220
88.00000, 110.7780, 104.2000, 215.0230
88.10000, 111.5260, 103.3300, 214.9290
88.20000, 112.2800, 102.2520, 214.7650
88.30000, 113.0400, 101.2890, 214.5540
88.40000, 113.6810, 100.2240, 214.2100
88.50000, 114.2840, 99.21400, 213.6640
88.60000, 114.9030, 98.15500, 213.2400
88.70000, 115.3970, 97.04100, 212.8240
88.80000, 115.9350, 95.98700, 212.1630
88.90000, 116.5250, 94.87500, 211.5660
89.00000, 117.0910, 93.76600, 210.8410
89.10000, 117.5050, 92.73800, 210.1210
89.20000, 117.8480, 91.60300, 209.4880
89.30000, 118.1030, 90.41700, 208.7300
89.40000, 118.3910, 89.24300, 207.8520
89.50000, 118.7390, 87.95000, 206.9790
89.60000, 118.9820, 86.71300, 205.9640
89.70000, 119.2020, 85.52600, 205.0090
89.80000, 119.4160, 84.34200, 203.9640
89.90000, 119.6290, 83.19300, 202.9260
90.00000, 119.7820, 81.91000, 201.8050
90.10000, 119.9180, 80.66100, 200.6640
90.20000, 119.9910, 79.46800, 199.4740
90.30000, 120.0000, 78.24400, 198.2790
90.40000, 120.0450, 76.95400, 196.9210
90.50000, 120.1090, 75.66300, 195.7320
90.60000, 120.0330, 74.51600, 194.3480
90.70000, 119.8590, 73.25300, 193.0520
90.80000, 119.7470, 71.98600, 191.6320
90.90000, 119.4560, 70.86400, 190.3010
91.00000, 119.1870, 69.67600, 188.8340
91.10000, 118.9190, 68.54100, 187.4310
91.20000, 118.6970, 67.30600, 185.9610
91.30000, 118.3470, 66.23900, 184.4860
91.40000, 117.9650, 65.12500, 183.1000
91.50000, 117.5750, 63.97300, 181.6400
91.60000, 117.2400, 62.69000, 180.0250
91.70000, 116.9050, 61.56100, 178.5030
91.80000, 116.5050, 60.45700, 176.9400
91.90000, 116.0750, 59.30400, 175.4150
92.00000, 115.6350, 58.14100, 173.7370
92.10000, 115.1550, 56.96700, 172.1020
92.20000, 114.5660, 55.88400, 170.4640
92.30000, 114.0390, 54.83000, 168.8580
92.40000, 113.3630, 53.83800, 167.1640
92.50000, 112.8570, 52.78700, 165.6210
92.60000, 112.2450, 51.74500, 163.9120
92.70000, 111.5800, 50.71600, 162.3060
92.80000, 110.8800, 49.72800, 160.6330
92.90000, 110.2230, 48.78800, 158.9620
93.00000, 109.4490, 47.86100, 157.4030
93.10000, 108.6620, 46.94800, 155.7640
93.20000, 107.8630, 46.09600, 154.1150
93.30000, 107.0560, 45.25500, 152.5260
93.40000, 106.1790, 44.41200, 150.8720
93.50000, 105.3310, 43.46900, 149.1910
93.60000, 104.4520, 42.62700, 147.5900
93.70000, 103.6060, 41.89900, 146.0100
93.80000, 102.6850, 41.15900, 144.3850
93.90000, 101.7650, 40.42200, 142.6890
94.00000, 100.7130, 39.76000, 140.9720
94.10000, 99.80100, 39.02100, 139.3380
94.20000, 98.87800, 38.42300, 137.8150
94.30000, 97.97300, 37.88000, 136.1130
94.40000, 97.03100, 37.27700, 134.5240
94.50000, 96.01000, 36.62900, 132.9140
94.60000, 95.05600, 36.04200, 131.3350
94.70000, 94.05100, 35.45300, 129.7720
94.80000, 93.07900, 34.96200, 128.1900
94.90000, 92.08900, 34.44900, 126.5870
95.00000, 91.02100, 33.96300, 125.0640
95.10000, 89.88900, 33.47000, 123.6290
95.20000, 88.91700, 33.03800, 122.2050
95.30000, 87.84300, 32.67000, 120.6410
95.40000, 86.84400, 32.20600, 119.2220
95.50000, 85.76700, 31.87400, 117.7110
95.60000, 84.82800, 31.54100, 116.3270
95.70000, 83.70200, 31.24900, 114.9450
95.80000, 82.61100, 30.89900, 113.5880
95.90000, 81.50900, 30.64500, 112.1800
96.00000, 80.47200, 30.43000, 110.7550
96.10000, 79.42500, 30.17600, 109.4690
96.20000, 78.28200, 30.11200, 108.0910
96.30000, 77.24600, 29.92500, 106.8530
96.40000, 76.17700, 29.77100, 105.5890
96.50000, 75.08400, 29.59400, 104.3630
96.60000, 74.03600, 29.54100, 103.2800
96.70000, 72.95100, 29.41900, 102.1930
96.80000, 71.93400, 29.37300, 101.1070
96.90000, 70.95500, 29.30700, 100.0410
97.00000, 70.01900, 29.26100, 98.87900
97.10000, 69.04300, 29.23900, 97.83500
97.20000, 67.98700, 29.12800, 96.86000
97.30000, 66.94600, 29.09700, 95.91700
97.40000, 65.95000, 29.14100, 94.92700
97.50000, 64.94400, 29.17700, 93.83800
97.60000, 63.93700, 29.25800, 92.84500
97.70000, 62.92800, 29.37000, 92.10900
97.80000, 61.98500, 29.42400, 91.31400
97.90000, 61.09300, 29.54500, 90.59100
98.00000, 60.17800, 29.62900, 89.89400
98.10000, 59.30700, 29.77300, 89.21900
98.20000, 58.46500, 29.95500, 88.46400
98.30000, 57.58500, 30.11300, 87.79400
98.40000, 56.70700, 30.34100, 87.11500
98.50000, 55.85300, 30.62000, 86.58900
98.60000, 55.01300, 30.83300, 86.00400
98.70000, 54.11700, 31.11700, 85.42000
98.80000, 53.31100, 31.52000, 84.95200
98.90000, 52.52800, 31.87800, 84.47000
99.00000, 51.74900, 32.20400, 84.09400
99.10000, 50.98900, 32.57800, 83.73100
99.20000, 50.21500, 32.99100, 83.41000
99.30000, 49.42500, 33.38100, 82.98500
99.40000, 48.75900, 33.77700, 82.73300
99.50000, 48.09700, 34.29700, 82.42300
99.60000, 47.43900, 34.65800, 82.16700
99.70000, 46.84500, 35.05100, 81.98700
99.80000, 46.22900, 35.50900, 81.86600
99.90000, 45.59200, 36.12400, 81.78600
100.0000, 45.02900, 36.59600, 81.64800
100.1000, 44.42100, 37.14800, 81.61800
100.2000, 43.95600, 37.70100, 81.60400
100.3000, 43.48000, 38.24100, 81.61100
100.4000, 42.96100, 38.79100, 81.63400
100.5000, 42.40300, 39.45100, 81.82700
100.6000, 41.96600, 39.98300, 82.03900
100.7000, 41.51000, 40.61600, 82.25100
100.8000, 41.11300, 41.28500, 82.51700
100.9000, 40.77800, 41.85300, 82.76800
101.0000, 40.47100, 42.49700, 83.01700
101.1000, 40.20900, 43.16700, 83.40300
101.2000, 39.91400, 43.83100, 83.85000
101.3000, 39.73000, 44.47900, 84.43000
101.4000, 39.59200, 45.07600, 84.92300
101.5000, 39.41100, 45.81500, 85.45200
101.6000, 39.24200, 46.56200, 85.99200
101.7000, 39.09000, 47.23000, 86.64700
101.8000, 38.95200, 48.05300, 87.24500
101.9000, 38.84700, 48.78100, 87.85800
102.0000, 38.85100, 49.35400, 88.53300
102.1000, 38.75300, 50.35300, 89.38600
102.2000, 38.76900, 51.20900, 90.15500
102.3000, 38.79600, 52.22200, 90.96000
102.4000, 38.76800, 53.11400, 91.81400
102.5000, 38.81200, 53.99400, 92.66200
102.6000, 38.84700, 54.95000, 93.56700
102.7000, 38.93400, 55.83200, 94.43700
102.8000, 39.06700, 56.84300, 95.55500
102.9000, 39.34400, 57.72900, 96.62000
103.0000, 39.52300, 58.50900, 97.69400
103.1000, 39.73400, 59.42300, 98.82500
103.2000, 39.94300, 60.42000, 100.0230
103.3000, 40.20800, 61.38500, 101.1550
103.4000, 40.43600, 62.31900, 102.3330
103.5000, 40.76400, 63.17500, 103.5810
103.6000, 41.22900, 64.01200, 104.7970
103.7000, 41.58300, 64.88400, 106.2020
103.8000, 41.95800, 65.95900, 107.5610
103.9000, 42.36600, 66.85800, 108.8880
104.0000, 42.82800, 67.83900, 110.3130
104.1000, 43.21300, 68.85700, 111.8150
104.2000, 43.64700, 69.82300, 113.3130
104.3000, 44.13600, 70.75400, 114.7630
104.4000, 44.64100, 71.82700, 116.1920
104.5000, 45.18800, 72.79600, 117.6380
104.6000, 45.89000, 73.77600, 119.1290
104.7000, 46.43300, 74.72700, 120.6080
104.8000, 47.09700, 75.74800, 122.1400
104.9000, 47.63700, 76.51600, 123.7050
105.0000, 48.32900, 77.45800, 125.3800
105.1000, 49.05600, 78.28700, 127.0190
105.2000, 49.76200, 79.08600, 128.6920
105.3000, 50.52900, 79.88100, 130.4330
105.4000, 51.28200, 80.82800, 132.0530
105.5000, 51.94800, 81.80500, 133.7370
105.6000, 52.74300, 82.57400, 135.3860
105.7000, 53.48500, 83.60300, 137.1840
105.8000, 54.34000, 84.44600, 138.9590
105.9000, 55.24400, 85.34700, 140.6610
106.0000, 56.15300, 86.20400, 142.4890
106.1000, 57.03200, 86.98200, 144.1410
106.2000, 57.87400, 87.73300, 145.7440
106.3000, 58.71900, 88.53600, 147.6140
106.4000, 59.58400, 89.37500, 149.2340
106.5000, 60.49600, 90.09500, 151.0230
106.6000, 61.32400, 90.89900, 152.6950
106.7000, 62.22900, 91.58600, 154.3820
106.8000, 63.25100, 92.24100, 156.1120
106.9000, 64.14900, 92.88900, 157.6720
107.0000, 65.01500, 93.56900, 159.2030
107.1000, 66.02900, 93.99100, 160.9120
107.2000, 66.93200, 94.70000, 162.6050
107.3000, 67.88600, 95.35500, 164.1380
107.4000, 68.89400, 96.11900, 165.6950
107.5000, 69.90300, 96.70700, 167.1060
107.6000, 70.74800, 97.33300, 168.6040
107.7000, 71.66500, 97.82700, 170.2290
107.8000, 72.59100, 98.37000, 171.7920
107.9000, 73.62500, 98.85700, 173.3400
108.0000, 74.60100, 99.25500, 174.7510
108.1000, 75.59200, 99.70100, 176.2310
108.2000, 76.64600, 100.0430, 177.6640
108.3000, 77.71400, 100.3510, 178.9310
108.4000, 78.61700, 100.6570, 180.1280
108.5000, 79.59000, 100.9760, 181.4070
108.6000, 80.50200, 101.2210, 182.7150
108.7000, 81.44500, 101.4340, 183.9980
108.8000, 82.47700, 101.6050, 185.0620
108.9000, 83.51700, 101.8020, 186.3490
109.0000, 84.54000, 101.9720, 187.3510
109.1000, 85.52500, 102.0400, 188.4820
109.2000, 86.43700, 102.1260, 189.5030
109.3000, 87.27900, 102.3360, 190.3520
109.4000, 88.18300, 102.4970, 191.2800
109.5000, 89.10600, 102.5700, 192.2170
109.6000, 89.98600, 102.6310, 193.1280
109.7000, 90.89300, 102.5560, 193.9120
109.8000, 91.84100, 102.4640, 194.7390
109.9000, 92.64900, 102.6200, 195.4240
110.0000, 93.57700, 102.3830, 196.2250
110.1000, 94.42000, 102.0710, 196.8220
110.2000, 95.38200, 101.7180, 197.3180
110.3000, 96.25000, 101.4340, 197.8490
110.4000, 97.08200, 101.0060, 198.3530
110.5000, 97.97000, 100.6450, 198.7730
110.6000, 98.76000, 100.2180, 199.1680
110.7000, 99.45600, 99.92500, 199.5660
110.8000, 100.1220, 99.53000, 199.9270
110.9000, 100.9050, 99.02200, 200.2410
111.0000, 101.6430, 98.47400, 200.4250
111.1000, 102.3060, 97.99800, 200.6130
111.2000, 102.9920, 97.29400, 200.7690
111.3000, 103.6590, 96.76300, 200.7880
111.4000, 104.2900, 96.09400, 200.6760
111.5000, 104.9320, 95.55000, 200.5580
111.6000, 105.4370, 94.85800, 200.4280
111.7000, 105.9790, 94.25900, 200.2060
111.8000, 106.5740, 93.38000, 200.0440
111.9000, 107.0730, 92.52900, 199.8040
112.0000, 107.6210, 91.74600, 199.4490
112.1000, 107.9950, 90.97000, 199.1790
112.2000, 108.4100, 90.13500, 198.6980
112.3000, 108.8070, 89.31800, 198.2070
112.4000, 109.2270, 88.46700, 197.6570
112.5000, 109.5840, 87.63500, 197.1800
112.6000, 109.8830, 86.75200, 196.5660
112.7000, 110.2460, 85.94500, 195.9420
112.8000, 110.4700, 85.01500, 195.3350
112.9000, 110.7080, 84.14300, 194.6040
113.0000, 110.8640, 83.19500, 193.8270
113.1000, 111.1910, 82.20900, 192.9730
113.2000, 111.3220, 81.26100, 192.1830
113.3000, 111.4680, 80.36300, 191.3020
113.4000, 111.6100, 79.30700, 190.3770
113.5000, 111.7530, 78.35800, 189.5290
113.6000, 111.8510, 77.41300, 188.6030
113.7000, 111.9430, 76.41800, 187.5420
113.8000, 111.9650, 75.25900, 186.5090
113.9000, 111.9270, 74.15800, 185.4680
114.0000, 111.8330, 73.15100, 184.4870
114.1000, 111.7440, 72.07800, 183.4430
114.2000, 111.5970, 71.05400, 182.4290
114.3000, 111.4730, 70.06700, 181.1910
114.4000, 111.2760, 69.07900, 179.9680
114.5000, 111.1110, 68.05600, 178.8210
114.6000, 110.8060, 67.11200, 177.6340
114.7000, 110.4900, 66.18300, 176.3240
114.8000, 110.2630, 65.18100, 175.0520
114.9000, 110.0160, 64.25300, 173.7480
115.0000, 109.6270, 63.25900, 172.3960
115.1000, 109.2880, 62.23900, 171.1420
115.2000, 108.8220, 61.19600, 169.7890
115.3000, 108.4690, 60.23000, 168.5550
115.4000, 108.0950, 59.30400, 167.0960
115.5000, 107.6010, 58.60800, 165.6910
115.6000, 107.1890, 57.73500, 164.3420
115.7000, 106.6960, 56.97200, 162.9590
115.8000, 106.1510, 56.06400, 161.6310
115.9000, 105.5510, 55.33600, 160.2770
116.0000, 104.9100, 54.62600, 158.9690
116.1000, 104.2280, 53.86300, 157.4800
116.2000, 103.7290, 53.06600, 156.1340
116.3000, 103.0420, 52.26300, 154.7660
116.4000, 102.3990, 51.45700, 153.3190
116.5000, 101.6900, 50.64400, 151.8900
116.6000, 101.0280, 49.96200, 150.4900
116.7000, 100.3760, 49.18000, 149.1390
116.8000, 99.68300, 48.39300, 147.7070
116.9000, 99.01900, 47.56100, 146.2910
117.0000, 98.32500, 46.82300, 144.8880
117.1000, 97.56300, 46.16000, 143.4230
117.2000, 96.78100, 45.54100, 141.9650
117.3000, 95.93600, 44.97300, 140.5390
117.4000, 95.13600, 44.31400, 139.0670
117.5000, 94.28700, 43.76500, 137.7070
117.6000, 93.53800, 43.10000, 136.2150
117.7000, 92.69200, 42.50300, 134.7980
117.8000, 91.91600, 41.96900, 133.3870
117.9000, 91.09000, 41.47900, 132.1020
118.0000, 90.27500, 40.92500, 130.6580
118.1000, 89.41800, 40.45300, 129.3210
118.2000, 88.58900, 39.93800, 127.9640
118.3000, 87.81500, 39.49000, 126.7550
118.4000, 86.89400, 39.06700, 125.4730
118.5000, 86.03100, 38.71200, 124.1430
118.6000, 85.15200, 38.30000, 122.8870
118.7000, 84.24200, 37.98900, 121.5870
118.8000, 83.40100, 37.66700, 120.3950
118.9000, 82.52100, 37.36900, 119.2470
119.0000, 81.63700, 37.07800, 118.1180
119.1000, 80.80000, 36.76100, 116.9520
119.2000, 79.91700, 36.50800, 115.8880
119.3000, 79.00600, 36.29300, 114.6940
119.4000, 78.10400, 36.06700, 113.6670
119.5000, 77.20300, 35.84000, 112.6090
119.6000, 76.36100, 35.56300, 111.4950
119.7000, 75.46000, 35.35300, 110.3930
119.8000, 74.65800, 35.25900, 109.4310
119.9000, 73.76600, 35.14400, 108.4890
120.0000, 72.94200, 35.05800, 107.5240
120.1000, 72.02500, 35.01400, 106.5880
120.2000, 71.23000, 34.97400, 105.7640
120.3000, 70.34800, 34.86700, 104.9470
120.4000, 69.54900, 34.79700, 104.0500
120.5000, 68.79100, 34.71700, 103.1470
120.6000, 68.00300, 34.67500, 102.3430
120.7000, 67.17700, 34.72800, 101.5430
120.8000, 66.36300, 34.83000, 100.8260
120.9000, 65.64100, 34.90400, 100.1280
121.0000, 64.92100, 34.89400, 99.37200
121.1000, 64.11100, 35.03900, 98.78800
121.2000, 63.34700, 35.12700, 98.11300
121.3000, 62.67200, 35.18300, 97.59800
121.4000, 61.95000, 35.33300, 97.06700
121.5000, 61.21800, 35.56300, 96.64000
121.6000, 60.49800, 35.90900, 96.11200
121.7000, 59.83200, 36.11100, 95.55300
121.8000, 59.08800, 36.37900, 95.08200
121.9000, 58.41400, 36.69100, 94.62900
122.0000, 57.77200, 36.93000, 94.18500
122.1000, 57.13000, 37.14700, 93.83300
122.2000, 56.45300, 37.44400, 93.58700
122.3000, 55.81400, 37.78400, 93.30900
122.4000, 55.22100, 38.08400, 93.12900
122.5000, 54.58100, 38.53600, 92.84500
122.6000, 53.96800, 38.88000, 92.66900
122.7000, 53.36600, 39.14500, 92.46300
122.8000, 52.82900, 39.66200, 92.21900
122.9000, 52.32600, 40.00600, 92.11400
123.0000, 51.82000, 40.43900, 92.11700
123.1000, 51.37700, 40.83500, 92.02500
123.2000, 50.97200, 41.34700, 92.01600
123.3000, 50.51500, 41.81500, 92.00400
123.4000, 50.04700, 42.19500, 92.19900
