# time, x1, x2
81.40000, 4.271700, 2.118900
81.50000, 4.263200, 2.130900
81.60000, 4.264500, 2.132900
81.70000, 4.260200, 2.138500
81.80000, 4.260000, 2.137300
81.90000, 4.278900, 2.123000
82.00000, 4.285100, 2.123500
82.10000, 4.283000, 2.129800
82.20000, 4.274400, 2.134800
82.30000, 4.277700, 2.129100
82.40000, 4.273700, 2.126100
82.50000, 4.273000, 2.128700
82.60000, 4.275200, 2.130000
82.70000, 4.284300, 2.135200
82.80000, 4.290400, 2.133100
82.90000, 4.292800, 2.132100
83.00000, 4.293500, 2.129200
83.10000, 4.278300, 2.129700
83.20000, 4.284500, 2.139000
83.30000, 4.286100, 2.138200
83.40000, 4.288500, 2.136100
83.50000, 4.288700, 2.137500
83.60000, 4.288900, 2.146600
83.70000, 4.291300, 2.153800
83.80000, 4.304300, 2.145400
83.90000, 4.307700, 2.150400
84.00000, 4.303900, 2.139900
84.10000, 4.291500, 2.152800
84.20000, 4.298500, 2.152800
84.30000, 4.313800, 2.145400
84.40000, 4.308300, 2.148700
84.50000, 4.307500, 2.156000
84.60000, 4.321700, 2.147600
84.70000, 4.331600, 2.174200
84.80000, 4.344300, 2.164800
84.90000, 4.345500, 2.162000
85.00000, 4.349500, 2.163100
85.10000, 4.331600, 2.176100
85.20000, 4.331100, 2.184200
85.30000, 4.318600, 2.186200
85.40000, 4.309700, 2.181200
85.50000, 4.313900, 2.184700
85.60000, 4.319700, 2.185900
85.70000, 4.338900, 2.175900
85.80000, 4.324700, 2.188600
85.90000, 4.307800, 2.204800
86.00000, 4.323100, 2.193800
86.10000, 4.308100, 2.203100
86.20000, 4.324000, 2.194200
86.30000, 4.323300, 2.193000
86.40000, 4.324700, 2.181300
86.50000, 4.319200, 2.185900
86.60000, 4.320800, 2.187900
86.70000, 4.334200, 2.176400
86.80000, 4.324800, 2.185800
86.90000, 4.323500, 2.201400
87.00000, 4.342300, 2.196900
87.10000, 4.344300, 2.184400
87.20000, 4.329700, 2.194600
87.30000, 4.324500, 2.190400
87.40000, 4.348800, 2.185700
87.50000, 4.328500, 2.195400
87.60000, 4.339200, 2.196700
87.70000, 4.354100, 2.204600
87.80000, 4.357500, 2.197600
87.90000, 4.351200, 2.197500
88.00000, 4.356100, 2.200200
88.10000, 4.340100, 2.199400
88.20000, 4.345500, 2.182500
88.30000, 4.339700, 2.177000
88.40000, 4.317500, 2.185200
88.50000, 4.314500, 2.183100
88.60000, 4.324400, 2.171500
88.70000, 4.337900, 2.164900
88.80000, 4.342600, 2.152300
88.90000, 4.335600, 2.169300
89.00000, 4.339900, 2.173100
89.10000, 4.336400, 2.174300
89.20000, 4.334100, 2.181900
89.30000, 4.335400, 2.175600
89.40000, 4.329300, 2.172800
89.50000, 4.343000, 2.178100
89.60000, 4.343100, 2.170700
89.70000, 4.329500, 2.170600
89.80000, 4.329200, 2.171600
89.90000, 4.330000, 2.173000
90.00000, 4.326000, 2.181300
90.10000, 4.328700, 2.174800
90.20000, 4.333300, 2.183700
90.30000, 4.334500, 2.198300
90.40000, 4.343400, 2.197800
90.50000, 4.341700, 2.196800
90.60000, 4.331200, 2.204800
90.70000, 4.349800, 2.198700
90.80000, 4.360200, 2.197000
90.90000, 4.345600, 2.193500
91.00000, 4.351900, 2.186100
91.10000, 4.350700, 2.191200
91.20000, 4.356900, 2.186800
91.30000, 4.368200, 2.188500
91.40000, 4.361700, 2.196000
91.50000, 4.352000, 2.204100
91.60000, 4.344500, 2.206400
91.70000, 4.347600, 2.208600
91.80000, 4.348000, 2.190400
91.90000, 4.341900, 2.191100
92.00000, 4.339000, 2.187000
92.10000, 4.348800, 2.184300
92.20000, 4.338500, 2.196500
92.30000, 4.344000, 2.194300
92.40000, 4.342100, 2.190600
92.50000, 4.337400, 2.194500
92.60000, 4.344200, 2.201000
92.70000, 4.332000, 2.203400
92.80000, 4.342700, 2.194000
92.90000, 4.343600, 2.197000
93.00000, 4.358700, 2.196500
93.10000, 4.356700, 2.192000
93.20000, 4.351000, 2.194600
93.30000, 4.348100, 2.199700
93.40000, 4.334000, 2.204400
93.50000, 4.346600, 2.190700
93.60000, 4.368700, 2.183400
93.70000, 4.353200, 2.196300
93.80000, 4.359500, 2.196300
93.90000, 4.364000, 2.194200
94.00000, 4.367900, 2.195700
94.10000, 4.371500, 2.193200
94.20000, 4.382700, 2.194600
94.30000, 4.385100, 2.194900
94.40000, 4.392500, 2.192100
94.50000, 4.394200, 2.204100
94.60000, 4.404600, 2.200000
94.70000, 4.401000, 2.193400
94.80000, 4.404000, 2.198500
94.90000, 4.394200, 2.199000
95.00000, 4.397600, 2.211400
95.10000, 4.396400, 2.213400
95.20000, 4.385100, 2.209200
95.30000, 4.397300, 2.202300
95.40000, 4.424500, 2.182900
95.50000, 4.404800, 2.200100
95.60000, 4.410100, 2.194100
95.70000, 4.411100, 2.201600
95.80000, 4.399200, 2.204300
95.90000, 4.403700, 2.198500
96.00000, 4.402600, 2.193300
96.10000, 4.395200, 2.193300
96.20000, 4.408500, 2.189600
96.30000, 4.417900, 2.185800
96.40000, 4.414700, 2.174900
96.50000, 4.416700, 2.182900
96.60000, 4.407000, 2.195300
96.70000, 4.409000, 2.190700
96.80000, 4.402000, 2.211700
96.90000, 4.408100, 2.200700
97.00000, 4.407800, 2.191100
97.10000, 4.388100, 2.202900
97.20000, 4.389200, 2.203100
97.30000, 4.387900, 2.200100
97.40000, 4.388700, 2.199300
97.50000, 4.376700, 2.197800
97.60000, 4.373900, 2.186500
97.70000, 4.377400, 2.179700
97.80000, 4.390100, 2.173900
97.90000, 4.391400, 2.192200
98.00000, 4.393000, 2.190600
98.10000, 4.390900, 2.190200
98.20000, 4.388000, 2.201600
98.30000, 4.382000, 2.193000
98.40000, 4.381500, 2.193700
98.50000, 4.377100, 2.195100
98.60000, 4.378000, 2.206300
98.70000, 4.397700, 2.197000
98.80000, 4.391000, 2.196200
98.90000, 4.395800, 2.190200
99.00000, 4.386500, 2.193000
99.10000, 4.387100, 2.201800
99.20000, 4.396900, 2.185900
99.30000, 4.381700, 2.206500
99.40000, 4.386900, 2.205000
99.50000, 4.391200, 2.209500
99.60000, 4.384400, 2.202500
99.70000, 4.369200, 2.203900
99.80000, 4.365300, 2.210400
99.90000, 4.372300, 2.205600
100.0000, 4.376000, 2.202700

