# time, gm, gu, r
62.70000, 3.313000, 15.35600, 18.62300
62.80000, 3.263000, 16.01000, 19.22400
62.90000, 3.264000, 16.61000, 19.72300
63.00000, 3.262000, 17.33300, 20.46800
63.10000, 3.295000, 18.04800, 21.42600
63.20000, 3.364000, 18.88800, 22.35700
63.30000, 3.444000, 19.91000, 23.56600
63.40000, 3.511000, 21.12100, 24.82200
63.50000, 3.593000, 22.36300, 26.10600
63.60000, 3.698000, 23.79200, 27.58900
63.70000, 3.766000, 25.40700, 29.12400
63.80000, 3.936000, 26.91500, 30.93000
63.90000, 4.086000, 28.63200, 32.71100
64.00000, 4.214000, 30.50600, 34.72600
64.10000, 4.420000, 32.33800, 36.61900
64.20000, 4.612000, 34.16500, 38.58500
64.30000, 4.894000, 36.06100, 40.79000
64.40000, 5.106000, 37.89300, 42.95900
64.50000, 5.328000, 39.91000, 45.16500
64.60000, 5.602000, 42.01300, 47.65300
64.70000, 5.818000, 43.96200, 49.86600
64.80000, 6.130000, 45.88100, 52.32600
64.90000, 6.403000, 47.81700, 54.70300
65.00000, 6.762000, 49.73800, 56.81100
65.10000, 7.114000, 51.62600, 59.00800
65.20000, 7.444000, 53.52300, 61.07900
65.30000, 7.784000, 55.32100, 63.09200
65.40000, 8.123000, 57.26300, 65.07400
65.50000, 8.452000, 59.02800, 67.08900
65.60000, 8.766000, 60.68700, 68.76200
65.70000, 9.191000, 62.22800, 70.53900
65.80000, 9.511000, 63.76100, 72.31200
65.90000, 9.896000, 64.94200, 74.03000
66.00000, 10.16500, 66.26000, 75.60700
66.10000, 10.61200, 67.39500, 76.92900
66.20000, 10.86300, 68.60000, 78.26500
66.30000, 11.15300, 69.45500, 79.67400
66.40000, 11.40200, 70.47400, 80.77300
66.50000, 11.62700, 71.39800, 81.93500
66.60000, 11.87300, 71.99300, 82.82000
66.70000, 12.07100, 72.54400, 83.73700
66.80000, 12.27300, 73.11500, 84.66300
66.90000, 12.58700, 73.65900, 85.46700
67.00000, 12.80500, 74.41400, 86.56900
67.10000, 13.02200, 74.83700, 87.54800
67.20000, 13.21200, 75.47100, 88.28100
67.30000, 13.42900, 75.87400, 88.87100
67.40000, 13.48900, 76.14800, 89.71300
67.50000, 13.64700, 76.37700, 90.05300
67.60000, 13.73600, 76.38300, 90.62200
67.70000, 13.93100, 76.61200, 90.78600
67.80000, 14.16300, 76.29900, 91.13600
67.90000, 14.22800, 76.34900, 91.18100
68.00000, 14.35300, 76.55700, 91.16500
68.10000, 14.37500, 76.48100, 91.05400
68.20000, 14.56300, 76.10200, 90.87300
68.30000, 14.63400, 75.71100, 90.72700
68.40000, 14.77200, 75.21200, 90.43200
68.50000, 14.78800, 74.76400, 89.76800
68.60000, 14.82700, 74.11200, 89.07800
68.70000, 14.81700, 73.40600, 88.37900
68.80000, 14.77400, 72.41100, 87.40800
68.90000, 14.82200, 71.40200, 86.27300
69.00000, 14.89600, 70.20300, 85.07200
69.10000, 14.78700, 69.11300, 83.66300
69.20000, 14.65400, 67.73300, 82.43500
69.30000, 14.52600, 66.49000, 80.72800
69.40000, 14.44400, 64.73800, 79.12900
69.50000, 14.32300, 63.23800, 77.36900
69.60000, 14.14700, 61.44900, 75.48900
69.70000, 13.98400, 59.49000, 73.61800
69.80000, 13.80300, 57.49800, 71.40800
69.90000, 13.63600, 55.49800, 69.19000
70.00000, 13.37400, 53.66300, 66.97200
70.10000, 13.12100, 51.79700, 64.72000
70.20000, 12.86500, 49.82700, 62.54100
70.30000, 12.55800, 47.79600, 60.33900
70.40000, 12.29400, 45.61500, 58.06700
70.50000, 11.93500, 43.72400, 55.72400
70.60000, 11.69100, 41.68300, 53.36300
70.70000, 11.36700, 39.73100, 51.09600
70.80000, 11.01500, 37.82900, 49.02300
70.90000, 10.64400, 36.16500, 47.01900
71.00000, 10.27900, 34.58200, 45.02300
71.10000, 9.936000, 32.93000, 43.07800
71.20000, 9.655000, 31.44300, 41.26100
71.30000, 9.348000, 30.14800, 39.40400
71.40000, 9.016000, 28.83500, 37.65300
71.50000, 8.762000, 27.45100, 36.04400
71.60000, 8.490000, 26.17300, 34.56900
71.70000, 8.124000, 25.04800, 33.08600
71.80000, 7.852000, 23.94900, 31.72900
71.90000, 7.576000, 22.93600, 30.54100
72.00000, 7.295000, 21.95600, 29.35500
72.10000, 7.031000, 21.10600, 28.09200
72.20000, 6.767000, 20.19400, 27.03900
72.30000, 6.446000, 19.41300, 25.96700
72.40000, 6.239000, 18.65900, 24.98100
72.50000, 6.005000, 17.95500, 24.12100
72.60000, 5.768000, 17.36400, 23.25500
72.70000, 5.532000, 16.78200, 22.51000
72.80000, 5.318000, 16.36100, 21.86200
72.90000, 5.141000, 15.89900, 21.09700
73.00000, 4.928000, 15.47500, 20.47300
73.10000, 4.752000, 15.12300, 19.95300
73.20000, 4.585000, 14.72300, 19.53000
73.30000, 4.424000, 14.38000, 19.11000
73.40000, 4.291000, 14.17300, 18.76300
73.50000, 4.137000, 14.04200, 18.48300
73.60000, 4.020000, 14.00100, 18.27700
73.70000, 3.931000, 14.04600, 18.10200
73.80000, 3.833000, 14.06500, 18.03000
73.90000, 3.736000, 14.07800, 18.08800
74.00000, 3.638000, 14.24300, 18.09100
74.10000, 3.606000, 14.43800, 18.12800
74.20000, 3.525000, 14.84200, 18.34000
74.30000, 3.484000, 15.16400, 18.55200
74.40000, 3.462000, 15.55900, 18.96100
74.50000, 3.435000, 16.11300, 19.50300
74.60000, 3.409000, 16.84000, 20.02500
74.70000, 3.399000, 17.54400, 20.63800
74.80000, 3.452000, 18.38500, 21.39900
74.90000, 3.494000, 19.20300, 22.33100
75.00000, 3.529000, 20.10100, 23.42300
75.10000, 3.619000, 21.22600, 24.59000
75.20000, 3.657000, 22.34100, 25.93000
75.30000, 3.770000, 23.65000, 27.15300
75.40000, 3.853000, 25.07700, 28.74100
75.50000, 3.994000, 26.49500, 30.29700
75.60000, 4.098000, 28.05900, 31.94800
75.70000, 4.305000, 29.70300, 33.76000
75.80000, 4.480000, 31.47000, 35.66900
75.90000, 4.666000, 33.25000, 37.59500
76.00000, 4.884000, 34.96400, 39.55600
76.10000, 5.101000, 36.63300, 41.62000
76.20000, 5.309000, 38.52800, 43.63400
76.30000, 5.547000, 40.35200, 45.76200
76.40000, 5.848000, 42.02500, 48.07900
76.50000, 6.068000, 43.97400, 50.21000
76.60000, 6.308000, 46.06800, 52.41000
76.70000, 6.568000, 48.01800, 54.53300
76.80000, 6.932000, 49.89500, 56.99200
76.90000, 7.280000, 51.44500, 59.20200
77.00000, 7.652000, 53.05100, 61.29100
77.10000, 7.967000, 54.81200, 63.09200
77.20000, 8.253000, 56.46600, 64.99400
77.30000, 8.576000, 58.00400, 67.00700
77.40000, 8.930000, 59.54200, 68.76900
77.50000, 9.234000, 61.00600, 70.57400
77.60000, 9.527000, 62.58000, 72.22900
77.70000, 9.815000, 63.77800, 73.75000
77.80000, 10.13300, 65.14800, 75.28800
77.90000, 10.41800, 66.14100, 76.75700
78.00000, 10.60400, 67.31900, 78.11400
78.10000, 10.85300, 68.40600, 79.37400
78.20000, 11.13000, 69.50700, 80.45600
78.30000, 11.47700, 70.51400, 81.64800
78.40000, 11.78800, 71.21700, 82.73000
78.50000, 11.93900, 72.01700, 83.82300
78.60000, 12.19200, 72.76600, 84.74200
78.70000, 12.50000, 73.52500, 85.63000
78.80000, 12.69100, 74.18700, 86.27600
78.90000, 12.99100, 74.89700, 87.25300
79.00000, 13.08900, 75.46000, 87.82300
79.10000, 13.28200, 75.65700, 88.35800
79.20000, 13.53900, 75.87300, 89.03400
79.30000, 13.75000, 76.19200, 89.32500
79.40000, 13.90000, 76.37500, 89.75600
79.50000, 14.01500, 76.39100, 89.84100
79.60000, 14.22300, 76.15300, 89.99600
79.70000, 14.22300, 76.06900, 90.10200
79.80000, 14.30800, 75.89400, 89.96000
79.90000, 14.41000, 75.58600, 89.85900
80.00000, 14.51300, 75.33300, 89.64400
80.10000, 14.59800, 74.85500, 89.30900
80.20000, 14.64900, 74.48400, 89.01600
80.30000, 14.68200, 73.95900, 88.46800
80.40000, 14.62200, 73.41700, 87.62200
80.50000, 14.64600, 72.78400, 86.88100
80.60000, 14.66100, 71.78100, 86.07900
80.70000, 14.61200, 70.76300, 85.13200
80.80000, 14.60300, 69.83600, 84.06000
80.90000, 14.60800, 68.54000, 82.72800
81.00000, 14.55800, 67.20700, 81.62800
81.10000, 14.43700, 65.77400, 80.22300
81.20000, 14.28900, 64.36100, 78.52600
81.30000, 14.19800, 62.70400, 76.70900
81.40000, 13.98400, 60.97500, 74.84700
81.50000, 13.88000, 58.94900, 72.93800
81.60000, 13.54300, 57.17100, 70.91400
81.70000, 13.35400, 55.33100, 68.84400
81.80000, 13.01200, 53.50800, 66.72100
81.90000, 12.76600, 51.54300, 64.56400
82.00000, 12.50800, 49.53900, 62.25600
82.10000, 12.21300, 47.39400, 60.02300
82.20000, 11.95000, 45.44400, 57.96000
82.30000, 11.59200, 43.57300, 55.68700
82.40000, 11.28900, 41.82300, 53.41700
82.50000, 10.97900, 39.93200, 51.34800
82.60000, 10.59200, 38.24700, 49.11600
82.70000, 10.26100, 36.51000, 47.05200
82.80000, 9.941000, 34.76600, 45.02900
82.90000, 9.604000, 33.18600, 43.10500
83.00000, 9.277000, 31.65700, 41.23300
83.10000, 8.995000, 30.19000, 39.35000
83.20000, 8.691000, 28.88100, 37.72100
83.30000, 8.415000, 27.72500, 36.14800
83.40000, 8.114000, 26.57600, 34.48700
83.50000, 7.738000, 25.52000, 33.03500
83.60000, 7.494000, 24.42200, 31.69000
83.70000, 7.244000, 23.30900, 30.41000
83.80000, 7.005000, 22.39100, 29.23200
83.90000, 6.799000, 21.52300, 28.20600
84.00000, 6.560000, 20.68900, 27.08800
84.10000, 6.307000, 19.91500, 26.14100
84.20000, 6.088000, 19.24200, 25.18300
84.30000, 5.875000, 18.62400, 24.36800
84.40000, 5.686000, 17.95300, 23.61200
84.50000, 5.482000, 17.38900, 22.90500
84.60000, 5.330000, 16.70900, 22.14400
84.70000, 5.111000, 16.22300, 21.49700
84.80000, 4.944000, 15.93700, 20.87600
84.90000, 4.789000, 15.59300, 20.37100
85.00000, 4.646000, 15.32200, 19.86300
85.10000, 4.485000, 15.03000, 19.46900
85.20000, 4.355000, 14.92200, 19.17500
85.30000, 4.209000, 14.85000, 19.03800
85.40000, 4.098000, 14.67100, 18.84200
85.50000, 4.023000, 14.61200, 18.63400
85.60000, 3.929000, 14.57100, 18.53100
85.70000, 3.806000, 14.76400, 18.50400
85.80000, 3.682000, 15.03600, 18.64000
85.90000, 3.609000, 15.17900, 18.84100
86.00000, 3.568000, 15.49600, 19.08900
86.10000, 3.520000, 15.89900, 19.45600
86.20000, 3.513000, 16.30200, 19.88600
86.30000, 3.483000, 16.83800, 20.35000
86.40000, 3.461000, 17.45700, 21.02000
86.50000, 3.487000, 18.14700, 21.58100
86.60000, 3.543000, 18.90100, 22.43600
86.70000, 3.615000, 19.82200, 23.34600
86.80000, 3.730000, 20.88500, 24.39200
86.90000, 3.790000, 21.88200, 25.44300
87.00000, 3.860000, 23.13100, 26.56900
87.10000, 3.990000, 24.32800, 28.01400
87.20000, 4.073000, 25.64300, 29.56600
87.30000, 4.178000, 27.03900, 31.05700
87.40000, 4.318000, 28.39800, 32.73800
87.50000, 4.477000, 29.96800, 34.40300
87.60000, 4.601000, 31.62300, 36.28800
87.70000, 4.697000, 33.53500, 37.97600
87.80000, 4.882000, 35.45300, 39.99700
87.90000, 5.109000, 37.20600, 41.95800
88.00000, 5.369000, 39.06500, 43.97900
88.10000, 5.626000, 41.10100, 45.94100
88.20000, 5.837000, 43.01000, 48.14300
88.30000, 6.173000, 44.72700, 50.64100
88.40000, 6.438000, 46.59400, 52.82700
88.50000, 6.652000, 48.41200, 54.98000
88.60000, 6.968000, 50.29200, 57.07300
88.70000, 7.239000, 51.99300, 59.15600
88.80000, 7.526000, 53.69600, 60.92100
88.90000, 7.872000, 55.35300, 62.96200
89.00000, 8.245000, 56.87000, 65.08800
89.10000, 8.591000, 58.46100, 66.83000
89.20000, 8.800000, 59.93900, 68.57400
89.30000, 9.101000, 61.42200, 70.20800
89.40000, 9.418000, 62.52100, 71.95000
89.50000, 9.705000, 63.62100, 73.62200
89.60000, 10.11900, 64.73100, 75.23700
89.70000, 10.37500, 65.79100, 76.66100
89.80000, 10.61500, 67.01700, 77.88700
89.90000, 10.76300, 68.03700, 79.01700
90.00000, 11.10900, 68.98100, 80.26300
90.10000, 11.34800, 70.03200, 81.39300
90.20000, 11.61600, 70.71400, 82.43300
90.30000, 11.84100, 71.48800, 83.32900
90.40000, 12.12200, 72.03300, 84.04300
90.50000, 12.33000, 72.58600, 84.83200
90.60000, 12.62100, 73.04300, 85.64000
90.70000, 12.83400, 73.66100, 86.44800
90.80000, 12.97400, 74.22100, 86.93800
90.90000, 13.13000, 74.66300, 87.65900
91.00000, 13.33700, 75.02400, 88.17000
91.10000, 13.43500, 75.34700, 88.76800
91.20000, 13.53900, 75.71000, 89.00400
91.30000, 13.69900, 75.77200, 89.17600
91.40000, 13.80000, 75.73600, 89.41500
91.50000, 13.84200, 75.53000, 89.47800
91.60000, 13.92000, 75.55700, 89.53700
91.70000, 14.09600, 75.23100, 89.27700
91.80000, 14.21700, 74.64100, 89.17600
91.90000, 14.25600, 74.09500, 88.87700
92.00000, 14.26700, 73.59900, 88.34400
92.10000, 14.32400, 73.16700, 87.84900
92.20000, 14.36500, 72.35800, 87.30200
92.30000, 14.29400, 71.67100, 86.56300
92.40000, 14.29700, 71.00300, 85.69400
92.50000, 14.30000, 70.08200, 84.57100
92.60000, 14.28700, 68.94600, 83.49800
92.70000, 14.24700, 67.70800, 82.35600
92.80000, 14.15600, 66.27600, 80.94900
92.90000, 14.01500, 64.96100, 79.48800
93.00000, 13.88600, 63.65000, 77.63900
93.10000, 13.67700, 62.20600, 75.62200
93.20000, 13.55700, 60.35400, 73.70000
93.30000, 13.36700, 58.61900, 71.82600
93.40000, 13.18200, 56.94200, 69.82800
93.50000, 12.97500, 55.23100, 67.75300
93.60000, 12.79600, 53.50700, 65.64600
93.70000, 12.63800, 51.50900, 63.58800
93.80000, 12.39600, 49.67000, 61.31300
93.90000, 12.08700, 47.67400, 59.31800
94.00000, 11.83100, 45.59000, 57.13600
94.10000, 11.54500, 43.64000, 54.91000
94.20000, 11.23800, 41.73900, 52.72800
94.30000, 10.95600, 39.81400, 50.64500
94.40000, 10.70700, 37.99900, 48.67100
94.50000, 10.36600, 36.38100, 46.71000
94.60000, 10.07200, 34.78700, 44.82400
94.70000, 9.753000, 33.25700, 42.85200
94.80000, 9.497000, 31.75000, 41.04200
94.90000, 9.170000, 30.50500, 39.35100
95.00000, 8.893000, 29.19900, 37.76800
95.10000, 8.599000, 27.87600, 36.23700
95.20000, 8.280000, 26.65900, 34.88500
95.30000, 7.978000, 25.70900, 33.49600
95.40000, 7.669000, 24.64500, 32.10200
95.50000, 7.380000, 23.68900, 30.79600
95.60000, 7.146000, 22.76200, 29.63600
95.70000, 6.835000, 21.82300, 28.43500
95.80000, 6.615000, 20.98900, 27.28500
95.90000, 6.358000, 20.10400, 26.22600
96.00000, 6.174000, 19.46300, 25.33700
96.10000, 5.940000, 18.89300, 24.40400
96.20000, 5.721000, 18.27300, 23.59400
96.30000, 5.522000, 17.79000, 22.98000
96.40000, 5.315000, 17.29800, 22.35200
96.50000, 5.115000, 16.87700, 21.69400
96.60000, 4.956000, 16.40100, 21.17200
96.70000, 4.771000, 16.16800, 20.64200
96.80000, 4.605000, 15.78600, 20.20600
96.90000, 4.456000, 15.53600, 19.83800
97.00000, 4.303000, 15.19500, 19.44400
97.10000, 4.174000, 15.01500, 19.28100
97.20000, 4.023000, 14.91800, 19.22700
97.30000, 3.905000, 14.92400, 19.21400
97.40000, 3.829000, 14.82800, 19.22900
97.50000, 3.755000, 14.85700, 19.28200
97.60000, 3.706000, 15.00900, 19.30500
97.70000, 3.645000, 15.22700, 19.29200
97.80000, 3.626000, 15.52100, 19.57100
97.90000, 3.585000, 15.90500, 19.88500
98.00000, 3.562000, 16.41200, 20.14400
98.10000, 3.525000, 16.96200, 20.59400
98.20000, 3.484000, 17.64600, 21.28300
98.30000, 3.505000, 18.59000, 22.04700
98.40000, 3.543000, 19.46600, 22.92300
98.50000, 3.573000, 20.36000, 23.95000
98.60000, 3.655000, 21.32000, 25.02200
98.70000, 3.720000, 22.34500, 26.15100
98.80000, 3.749000, 23.50500, 27.47400
98.90000, 3.830000, 24.77300, 28.76700
99.00000, 3.890000, 26.13200, 30.33400
99.10000, 3.995000, 27.64200, 31.93100
99.20000, 4.173000, 29.31100, 33.59900
99.30000, 4.321000, 30.88900, 35.34900
99.40000, 4.502000, 32.66100, 37.26900
99.50000, 4.778000, 34.26900, 39.30800
99.60000, 4.984000, 36.04200, 41.14900
99.70000, 5.237000, 37.81300, 43.04300
99.80000, 5.498000, 39.57400, 45.00000
99.90000, 5.787000, 41.32700, 47.02500
100.0000, 6.009000, 43.08200, 49.22200

