time, w, x, y, z
2.372372, 1.519870, 0.9311300, 18.13774, 9.740560
2.377377, 1.516130, 0.9267700, 18.14646, 9.750440
2.382382, 1.512260, 0.9220500, 18.15590, 9.760740
2.387387, 1.508730, 0.9174100, 18.16518, 9.770800
2.392392, 1.504930, 0.9129500, 18.17410, 9.780440
2.397397, 1.501060, 0.9083300, 18.18334, 9.790430
2.402402, 1.497400, 0.9039200, 18.19216, 9.800850
2.407407, 1.493690, 0.8994200, 18.20116, 9.810620
2.412412, 1.490110, 0.8946600, 18.21068, 9.821060
2.417417, 1.486290, 0.8900700, 18.21986, 9.830980
2.422422, 1.482450, 0.8850400, 18.22992, 9.840850
2.427427, 1.479070, 0.8806000, 18.23880, 9.850890
2.432432, 1.475630, 0.8763600, 18.24728, 9.860610
2.437437, 1.471570, 0.8719200, 18.25616, 9.870720
2.442442, 1.467970, 0.8678000, 18.26440, 9.881260
2.447447, 1.464410, 0.8632900, 18.27342, 9.891040
2.452452, 1.460650, 0.8588600, 18.28228, 9.900650
2.457457, 1.456990, 0.8544500, 18.29110, 9.910770
2.462462, 1.453510, 0.8500500, 18.29990, 9.920830
2.467467, 1.449700, 0.8456700, 18.30866, 9.930630
2.472472, 1.446290, 0.8413800, 18.31724, 9.940530
2.477477, 1.442780, 0.8373700, 18.32526, 9.950400
2.482482, 1.438790, 0.8330000, 18.33400, 9.960070
2.487487, 1.435500, 0.8289700, 18.34206, 9.969850
2.492492, 1.431510, 0.8248600, 18.35028, 9.979490
2.497497, 1.427710, 0.8207000, 18.35860, 9.988970
2.502503, 1.424260, 0.8165600, 18.36688, 9.998750
2.507508, 1.420620, 0.8128100, 18.37438, 10.00898
2.512513, 1.417260, 0.8085200, 18.38296, 10.01933
2.517518, 1.414000, 0.8046900, 18.39062, 10.02916
2.522523, 1.410250, 0.8006600, 18.39868, 10.03906
2.527528, 1.406590, 0.7965100, 18.40698, 10.04867
2.532533, 1.403130, 0.7926600, 18.41468, 10.05812
2.537538, 1.399400, 0.7888300, 18.42234, 10.06810
2.542543, 1.396030, 0.7848400, 18.43032, 10.07809
2.547548, 1.392330, 0.7807600, 18.43848, 10.08797
2.552553, 1.388800, 0.7768300, 18.44634, 10.09776
2.557558, 1.385480, 0.7728800, 18.45424, 10.10777
2.562563, 1.381750, 0.7692700, 18.46146, 10.11774
2.567568, 1.378260, 0.7654100, 18.46918, 10.12765
2.572573, 1.374830, 0.7614800, 18.47704, 10.13785
2.577578, 1.371540, 0.7573300, 18.48534, 10.14769
2.582583, 1.368120, 0.7535600, 18.49288, 10.15774
2.587588, 1.364620, 0.7496900, 18.50062, 10.16793
2.592593, 1.361180, 0.7456100, 18.50878, 10.17816
2.597598, 1.357990, 0.7419000, 18.51620, 10.18839
2.602603, 1.354730, 0.7382700, 18.52346, 10.19871
2.607608, 1.351250, 0.7345100, 18.53098, 10.20898
2.612613, 1.347600, 0.7308500, 18.53830, 10.21949
2.617618, 1.344000, 0.7270700, 18.54586, 10.22950
2.622623, 1.340570, 0.7231600, 18.55368, 10.23935
2.627628, 1.337580, 0.7199400, 18.56012, 10.24967
2.632633, 1.333870, 0.7163500, 18.56730, 10.25962
2.637638, 1.330550, 0.7123300, 18.57534, 10.27018
2.642643, 1.327250, 0.7088600, 18.58228, 10.28036
2.647648, 1.324290, 0.7053600, 18.58928, 10.29025
2.652653, 1.321140, 0.7017700, 18.59646, 10.30085
2.657658, 1.318180, 0.6985500, 18.60290, 10.31010
2.662663, 1.314690, 0.6951700, 18.60966, 10.31992
2.667668, 1.311320, 0.6916600, 18.61668, 10.32966
2.672673, 1.308230, 0.6883000, 18.62340, 10.33958
2.677678, 1.305170, 0.6846100, 18.63078, 10.34955
2.682683, 1.301840, 0.6813000, 18.63740, 10.35956
2.687688, 1.298510, 0.6778900, 18.64422, 10.36970
2.692693, 1.295350, 0.6745100, 18.65098, 10.37948
2.697698, 1.292450, 0.6710600, 18.65788, 10.38947
2.702703, 1.289200, 0.6679800, 18.66404, 10.39880
2.707708, 1.285900, 0.6646800, 18.67064, 10.40858
2.712713, 1.282480, 0.6613600, 18.67728, 10.41854
2.717718, 1.278880, 0.6581800, 18.68364, 10.42845
2.722723, 1.275500, 0.6548200, 18.69036, 10.43874
2.727728, 1.272260, 0.6516300, 18.69674, 10.44818
2.732733, 1.269190, 0.6483400, 18.70332, 10.45855
2.737738, 1.266320, 0.6450200, 18.70996, 10.46814
2.742743, 1.263300, 0.6417700, 18.71646, 10.47833
2.747748, 1.259860, 0.6390100, 18.72198, 10.48868
2.752753, 1.256670, 0.6359200, 18.72816, 10.49816
2.757758, 1.253610, 0.6325000, 18.73500, 10.50785
2.762763, 1.250490, 0.6293600, 18.74128, 10.51778
2.767768, 1.247540, 0.6259300, 18.74814, 10.52791
2.772773, 1.244490, 0.6226900, 18.75462, 10.53797
2.777778, 1.241500, 0.6194700, 18.76106, 10.54780
2.782783, 1.238430, 0.6162500, 18.76750, 10.55813
2.787788, 1.235560, 0.6132300, 18.77354, 10.56780
2.792793, 1.232370, 0.6100900, 18.77982, 10.57828
2.797798, 1.229010, 0.6072800, 18.78544, 10.58915
2.802803, 1.225840, 0.6043300, 18.79134, 10.59901
2.807808, 1.222800, 0.6012500, 18.79750, 10.60858
2.812813, 1.219630, 0.5983200, 18.80336, 10.61904
2.817818, 1.216710, 0.5954100, 18.80918, 10.62912
2.822823, 1.213680, 0.5924100, 18.81518, 10.63906
2.827828, 1.210730, 0.5890900, 18.82182, 10.64934
2.832833, 1.207610, 0.5857900, 18.82842, 10.65987
2.837838, 1.204600, 0.5827700, 18.83446, 10.66977
2.842843, 1.201570, 0.5798400, 18.84032, 10.67996
2.847848, 1.198520, 0.5764400, 18.84712, 10.69010
2.852853, 1.195620, 0.5737400, 18.85252, 10.69970
2.857858, 1.192390, 0.5709300, 18.85814, 10.71006
2.862863, 1.188950, 0.5683000, 18.86340, 10.72037
2.867868, 1.186040, 0.5653900, 18.86922, 10.73017
2.872873, 1.183130, 0.5624300, 18.87514, 10.74002
2.877878, 1.180380, 0.5597800, 18.88044, 10.75063
2.882883, 1.177430, 0.5571000, 18.88580, 10.76029
2.887888, 1.174210, 0.5544400, 18.89112, 10.77006
2.892893, 1.171090, 0.5516900, 18.89662, 10.77964
2.897898, 1.168060, 0.5489600, 18.90208, 10.78983
2.902903, 1.165250, 0.5462600, 18.90748, 10.79895
2.907908, 1.162170, 0.5438300, 18.91234, 10.80863
2.912913, 1.158980, 0.5411400, 18.91772, 10.81839
2.917918, 1.156050, 0.5383200, 18.92336, 10.82862
2.922923, 1.152880, 0.5354300, 18.92914, 10.83844
2.927928, 1.149690, 0.5327500, 18.93450, 10.84799
2.932933, 1.147020, 0.5303100, 18.93938, 10.85793
2.937938, 1.144370, 0.5277000, 18.94460, 10.86785
2.942943, 1.141410, 0.5251700, 18.94966, 10.87821
2.947948, 1.138690, 0.5225000, 18.95500, 10.88796
2.952953, 1.135880, 0.5199500, 18.96010, 10.89799
2.957958, 1.132960, 0.5172500, 18.96550, 10.90844
2.962963, 1.130230, 0.5148100, 18.97038, 10.91835
2.967968, 1.127240, 0.5123600, 18.97528, 10.92777
2.972973, 1.124600, 0.5098200, 18.98036, 10.93783
2.977978, 1.121700, 0.5075000, 18.98500, 10.94772
2.982983, 1.118670, 0.5049900, 18.99002, 10.95832
2.987988, 1.115700, 0.5024700, 18.99506, 10.96796
2.992993, 1.112940, 0.4999400, 19.00012, 10.97793
2.997998, 1.110010, 0.4976900, 19.00462, 10.98788
3.003003, 1.107290, 0.4953300, 19.00934, 10.99768
3.008008, 1.104430, 0.4930800, 19.01384, 11.00757
3.013013, 1.101530, 0.4907500, 19.01850, 11.01768
3.018018, 1.098790, 0.4882300, 19.02354, 11.02790
3.023023, 1.095830, 0.4859300, 19.02814, 11.03835
3.028028, 1.093130, 0.4835700, 19.03286, 11.04871
3.033033, 1.090530, 0.4813100, 19.03738, 11.05918
3.038038, 1.087580, 0.4788600, 19.04228, 11.06942
3.043043, 1.084830, 0.4764900, 19.04702, 11.07965
3.048048, 1.082250, 0.4743900, 19.05122, 11.08978
3.053053, 1.079380, 0.4721000, 19.05580, 11.10031
3.058058, 1.076720, 0.4698100, 19.06038, 11.11060
3.063063, 1.074150, 0.4675300, 19.06494, 11.12030
3.068068, 1.071610, 0.4650000, 19.07000, 11.12977
3.073073, 1.068650, 0.4623700, 19.07526, 11.13959
3.078078, 1.065990, 0.4605400, 19.07892, 11.14948
3.083083, 1.063290, 0.4582500, 19.08350, 11.15950
3.088088, 1.060710, 0.4560800, 19.08784, 11.16980
3.093093, 1.057810, 0.4540200, 19.09196, 11.17955
3.098098, 1.055500, 0.4519800, 19.09604, 11.18939
3.103103, 1.053070, 0.4496700, 19.10066, 11.19995
3.108108, 1.050280, 0.4473800, 19.10524, 11.21028
3.113113, 1.047520, 0.4451100, 19.10978, 11.22043
3.118118, 1.044490, 0.4428100, 19.11438, 11.22998
3.123123, 1.041710, 0.4409400, 19.11812, 11.24034
3.128128, 1.039130, 0.4386600, 19.12268, 11.25022
3.133133, 1.036610, 0.4363700, 19.12726, 11.26001
3.138138, 1.034040, 0.4341200, 19.13176, 11.27009
3.143143, 1.031150, 0.4317500, 19.13650, 11.27966
3.148148, 1.028620, 0.4298500, 19.14030, 11.29004
3.153153, 1.026350, 0.4276900, 19.14462, 11.30015
3.158158, 1.023900, 0.4256800, 19.14864, 11.31065
3.163163, 1.020970, 0.4237300, 19.15254, 11.32090
3.168168, 1.018440, 0.4215800, 19.15684, 11.33118
3.173173, 1.015950, 0.4194700, 19.16106, 11.34107
3.178178, 1.013380, 0.4170400, 19.16592, 11.35096
3.183183, 1.010720, 0.4150000, 19.17000, 11.36092
3.188188, 1.008340, 0.4129400, 19.17412, 11.37111
3.193193, 1.005910, 0.4108200, 19.17836, 11.38160
3.198198, 1.003230, 0.4089000, 19.18220, 11.39175
3.203203, 1.000890, 0.4066700, 19.18666, 11.40166
3.208208, 0.9981400, 0.4046800, 19.19064, 11.41136
3.213213, 0.9957900, 0.4027000, 19.19460, 11.42098
3.218218, 0.9935300, 0.4005900, 19.19882, 11.43129
3.223223, 0.9908400, 0.3985000, 19.20300, 11.44117
3.228228, 0.9884400, 0.3962800, 19.20744, 11.45107
3.233233, 0.9859500, 0.3942700, 19.21146, 11.46126
3.238238, 0.9835800, 0.3922200, 19.21556, 11.47139
3.243243, 0.9810500, 0.3904900, 19.21902, 11.48134
3.248248, 0.9787400, 0.3883900, 19.22322, 11.49120
3.253253, 0.9763300, 0.3865400, 19.22692, 11.50093
3.258258, 0.9740400, 0.3845700, 19.23086, 11.51108
3.263263, 0.9714900, 0.3827400, 19.23452, 11.52107
3.268268, 0.9691900, 0.3807800, 19.23844, 11.53089
3.273273, 0.9665700, 0.3788300, 19.24234, 11.54073
3.278278, 0.9641100, 0.3769900, 19.24602, 11.55085
3.283283, 0.9621100, 0.3750300, 19.24994, 11.56035
3.288288, 0.9594700, 0.3732300, 19.25354, 11.57076
3.293293, 0.9572000, 0.3714200, 19.25716, 11.58074
3.298298, 0.9549600, 0.3695900, 19.26082, 11.59067
3.303303, 0.9526700, 0.3677800, 19.26444, 11.60054
3.308308, 0.9502700, 0.3660400, 19.26792, 11.61034
3.313313, 0.9477000, 0.3642600, 19.27148, 11.62036
3.318318, 0.9450800, 0.3625000, 19.27500, 11.63026
3.323323, 0.9425500, 0.3606200, 19.27876, 11.64060
3.328328, 0.9401700, 0.3587400, 19.28252, 11.65082
3.333333, 0.9378100, 0.3571300, 19.28574, 11.66115
3.338338, 0.9352800, 0.3551900, 19.28962, 11.67099
3.343343, 0.9330300, 0.3534200, 19.29316, 11.68075
3.348348, 0.9306500, 0.3515400, 19.29692, 11.69025
3.353353, 0.9283500, 0.3496800, 19.30064, 11.70016
3.358358, 0.9260500, 0.3478600, 19.30428, 11.71013
3.363363, 0.9237800, 0.3461200, 19.30776, 11.71999
3.368368, 0.9214900, 0.3442600, 19.31148, 11.73018
3.373373, 0.9191300, 0.3425600, 19.31488, 11.73973
3.378378, 0.9167900, 0.3408700, 19.31826, 11.74935
3.383383, 0.9145500, 0.3389700, 19.32206, 11.75945
3.388388, 0.9123200, 0.3373500, 19.32530, 11.76908
3.393393, 0.9101700, 0.3358100, 19.32838, 11.77951
3.398398, 0.9080800, 0.3341500, 19.33170, 11.78931
3.403403, 0.9058200, 0.3324100, 19.33518, 11.79896
3.408408, 0.9032600, 0.3308400, 19.33832, 11.80878
3.413413, 0.9010100, 0.3292200, 19.34156, 11.81912
3.418418, 0.8987000, 0.3275000, 19.34500, 11.82894
3.423423, 0.8964800, 0.3257900, 19.34842, 11.83892
3.428428, 0.8940600, 0.3241700, 19.35166, 11.84889
3.433433, 0.8917100, 0.3224900, 19.35502, 11.85864
3.438438, 0.8894800, 0.3208500, 19.35830, 11.86809
3.443443, 0.8871200, 0.3193400, 19.36132, 11.87823
3.448448, 0.8846600, 0.3179400, 19.36412, 11.88882
3.453453, 0.8826200, 0.3163300, 19.36734, 11.89841
3.458458, 0.8804800, 0.3147500, 19.37050, 11.90809
3.463463, 0.8784300, 0.3134400, 19.37312, 11.91816
3.468468, 0.8761500, 0.3115200, 19.37696, 11.92792
3.473473, 0.8738100, 0.3098000, 19.38040, 11.93780
3.478478, 0.8716800, 0.3079500, 19.38410, 11.94791
3.483483, 0.8696300, 0.3064400, 19.38712, 11.95766
3.488488, 0.8675500, 0.3049800, 19.39004, 11.96801
3.493493, 0.8651100, 0.3035200, 19.39296, 11.97767
3.498498, 0.8629400, 0.3020500, 19.39590, 11.98703
3.503504, 0.8609000, 0.3003900, 19.39922, 11.99720
3.508509, 0.8586500, 0.2988200, 19.40236, 12.00687
3.513514, 0.8564300, 0.2971700, 19.40566, 12.01667
3.518519, 0.8541200, 0.2957800, 19.40844, 12.02681
3.523524, 0.8520700, 0.2943900, 19.41122, 12.03637
3.528529, 0.8497000, 0.2930600, 19.41388, 12.04639
3.533534, 0.8474200, 0.2914700, 19.41706, 12.05626
3.538539, 0.8453100, 0.2899400, 19.42012, 12.06651
3.543544, 0.8430800, 0.2885200, 19.42296, 12.07649
3.548549, 0.8412200, 0.2873300, 19.42534, 12.08673
3.553554, 0.8391900, 0.2857700, 19.42846, 12.09693
3.558559, 0.8369000, 0.2841000, 19.43180, 12.10737
3.563564, 0.8347100, 0.2826500, 19.43470, 12.11714
3.568569, 0.8326200, 0.2811700, 19.43766, 12.12721
3.573574, 0.8304900, 0.2795600, 19.44088, 12.13732
3.578579, 0.8284400, 0.2781100, 19.44378, 12.14777
3.583584, 0.8265100, 0.2768600, 19.44628, 12.15701
3.588589, 0.8246000, 0.2756600, 19.44868, 12.16689
3.593594, 0.8226100, 0.2742200, 19.45156, 12.17673
3.598599, 0.8204800, 0.2731100, 19.45378, 12.18635
3.603604, 0.8184000, 0.2719500, 19.45610, 12.19635
3.608609, 0.8164800, 0.2707400, 19.45852, 12.20673
3.613614, 0.8144700, 0.2693000, 19.46140, 12.21691
3.618619, 0.8124000, 0.2678900, 19.46422, 12.22723
3.623624, 0.8103400, 0.2664500, 19.46710, 12.23721
3.628629, 0.8084700, 0.2651800, 19.46964, 12.24727
3.633634, 0.8062600, 0.2638100, 19.47238, 12.25682
3.638639, 0.8041100, 0.2623700, 19.47526, 12.26662
3.643644, 0.8021700, 0.2609800, 19.47804, 12.27659
3.648649, 0.8001200, 0.2597500, 19.48050, 12.28660
3.653654, 0.7980800, 0.2584500, 19.48310, 12.29654
3.658659, 0.7962300, 0.2570800, 19.48584, 12.30690
3.663664, 0.7944600, 0.2557800, 19.48844, 12.31730
3.668669, 0.7923100, 0.2546700, 19.49066, 12.32706
3.673674, 0.7903600, 0.2534000, 19.49320, 12.33673
3.678679, 0.7885700, 0.2519700, 19.49606, 12.34660
3.683684, 0.7868100, 0.2507300, 19.49854, 12.35684
3.688689, 0.7848100, 0.2495300, 19.50094, 12.36708
3.693694, 0.7830400, 0.2482500, 19.50350, 12.37710
3.698699, 0.7810000, 0.2470400, 19.50592, 12.38722
3.703704, 0.7790100, 0.2456800, 19.50864, 12.39676
3.708709, 0.7771000, 0.2444600, 19.51108, 12.40657
3.713714, 0.7751500, 0.2432200, 19.51356, 12.41684
3.718719, 0.7730400, 0.2419700, 19.51606, 12.42676
3.723724, 0.7711800, 0.2407300, 19.51854, 12.43734
3.728729, 0.7692200, 0.2396100, 19.52078, 12.44709
3.733734, 0.7673300, 0.2382600, 19.52348, 12.45758
3.738739, 0.7653200, 0.2371500, 19.52570, 12.46774
3.743744, 0.7632900, 0.2358900, 19.52822, 12.47778
3.748749, 0.7610800, 0.2346400, 19.53072, 12.48785
3.753754, 0.7592600, 0.2336200, 19.53276, 12.49759
3.758759, 0.7574000, 0.2325600, 19.53488, 12.50716
3.763764, 0.7552000, 0.2312700, 19.53746, 12.51711
3.768769, 0.7532400, 0.2303100, 19.53938, 12.52730
3.773774, 0.7512200, 0.2289000, 19.54220, 12.53789
3.778779, 0.7493100, 0.2277000, 19.54460, 12.54790
3.783784, 0.7474400, 0.2265800, 19.54684, 12.55758
3.788789, 0.7455300, 0.2254300, 19.54914, 12.56786
3.793794, 0.7433200, 0.2242900, 19.55142, 12.57840
3.798799, 0.7415900, 0.2233200, 19.55336, 12.58883
3.803804, 0.7399900, 0.2222900, 19.55542, 12.59903
3.808809, 0.7380200, 0.2211600, 19.55768, 12.60958
3.813814, 0.7361300, 0.2198600, 19.56028, 12.61969
3.818819, 0.7343800, 0.2187200, 19.56256, 12.62962
3.823824, 0.7327400, 0.2175500, 19.56490, 12.64045
3.828829, 0.7311400, 0.2164200, 19.56716, 12.65046
3.833834, 0.7292400, 0.2152500, 19.56950, 12.66093
3.838839, 0.7275500, 0.2141300, 19.57174, 12.67106
3.843844, 0.7259200, 0.2131600, 19.57368, 12.68094
3.848849, 0.7241400, 0.2122400, 19.57552, 12.69076
3.853854, 0.7221700, 0.2109100, 19.57818, 12.70105
3.858859, 0.7202600, 0.2097100, 19.58058, 12.71095
3.863864, 0.7183200, 0.2087000, 19.58260, 12.72098
3.868869, 0.7165000, 0.2075800, 19.58484, 12.73099
3.873874, 0.7143800, 0.2066100, 19.58678, 12.74123
3.878879, 0.7126300, 0.2054300, 19.58914, 12.75147
3.883884, 0.7107700, 0.2044800, 19.59104, 12.76095
3.888889, 0.7089800, 0.2034100, 19.59318, 12.77116
3.893894, 0.7073100, 0.2023400, 19.59532, 12.78137
3.898899, 0.7054400, 0.2012700, 19.59746, 12.79067
3.903904, 0.7034000, 0.2002600, 19.59948, 12.80048
3.908909, 0.7016500, 0.1992600, 19.60148, 12.81041
3.913914, 0.6998800, 0.1983000, 19.60340, 12.82022
3.918919, 0.6981100, 0.1972800, 19.60544, 12.83010
3.923924, 0.6964700, 0.1964200, 19.60716, 12.83976
3.928929, 0.6948500, 0.1953400, 19.60932, 12.84942
3.933934, 0.6929400, 0.1942700, 19.61146, 12.85932
3.938939, 0.6912400, 0.1933200, 19.61336, 12.86929
3.943944, 0.6896100, 0.1924500, 19.61510, 12.87944
3.948949, 0.6880900, 0.1915900, 19.61682, 12.88936
3.953954, 0.6862300, 0.1905700, 19.61886, 12.89942
3.958959, 0.6844400, 0.1895400, 19.62092, 12.90924
3.963964, 0.6828000, 0.1886600, 19.62268, 12.91998
3.968969, 0.6809000, 0.1875900, 19.62482, 12.93001
3.973974, 0.6793800, 0.1866400, 19.62672, 12.94025
3.978979, 0.6776600, 0.1857800, 19.62844, 12.95033
3.983984, 0.6760600, 0.1849600, 19.63008, 12.96033
3.988989, 0.6741900, 0.1839800, 19.63204, 12.97034
3.993994, 0.6726200, 0.1830600, 19.63388, 12.98009
3.998999, 0.6709900, 0.1820700, 19.63586, 12.99005
4.004004, 0.6692800, 0.1811300, 19.63774, 12.99968
4.009009, 0.6676400, 0.1804600, 19.63908, 13.00990
4.014014, 0.6662300, 0.1794600, 19.64108, 13.01946
4.019019, 0.6643000, 0.1786400, 19.64272, 13.02949
4.024024, 0.6628000, 0.1777400, 19.64452, 13.03986
4.029029, 0.6610400, 0.1768900, 19.64622, 13.04962
4.034034, 0.6593600, 0.1761800, 19.64764, 13.06004
4.039039, 0.6578300, 0.1753000, 19.64940, 13.07002
4.044044, 0.6561200, 0.1744600, 19.65108, 13.08013
4.049049, 0.6545500, 0.1736900, 19.65262, 13.09014
4.054054, 0.6530500, 0.1728200, 19.65436, 13.10019
4.059059, 0.6514800, 0.1721600, 19.65568, 13.11024
4.064064, 0.6497300, 0.1714700, 19.65706, 13.11953
4.069069, 0.6481400, 0.1706400, 19.65872, 13.12919
4.074074, 0.6467300, 0.1698600, 19.66028, 13.13886
4.079079, 0.6452300, 0.1690000, 19.66200, 13.14890
4.084084, 0.6436600, 0.1680000, 19.66400, 13.15825
4.089089, 0.6420700, 0.1671900, 19.66562, 13.16837
4.094094, 0.6404300, 0.1665300, 19.66694, 13.17843
4.099099, 0.6388200, 0.1656800, 19.66864, 13.18806
4.104104, 0.6369500, 0.1648100, 19.67038, 13.19829
4.109109, 0.6352800, 0.1640500, 19.67190, 13.20828
4.114114, 0.6338800, 0.1633500, 19.67330, 13.21843
4.119119, 0.6320500, 0.1624400, 19.67512, 13.22858
4.124124, 0.6305700, 0.1616400, 19.67672, 13.23831
4.129129, 0.6291300, 0.1608200, 19.67836, 13.24840
4.134134, 0.6274800, 0.1599300, 19.68014, 13.25848
4.139139, 0.6257000, 0.1589700, 19.68206, 13.26884
4.144144, 0.6239400, 0.1580200, 19.68396, 13.27932
4.149149, 0.6226100, 0.1571200, 19.68576, 13.28957
4.154154, 0.6211700, 0.1563200, 19.68736, 13.29997
4.159159, 0.6197600, 0.1555200, 19.68896, 13.31029
4.164164, 0.6182700, 0.1546300, 19.69074, 13.32050
4.169169, 0.6168400, 0.1538200, 19.69236, 13.33034
4.174174, 0.6154200, 0.1529700, 19.69406, 13.34051
4.179179, 0.6140100, 0.1521700, 19.69566, 13.35020
4.184184, 0.6125100, 0.1513500, 19.69730, 13.36009
4.189189, 0.6108300, 0.1506400, 19.69872, 13.36975
4.194194, 0.6093600, 0.1499900, 19.70002, 13.38030
4.199199, 0.6078000, 0.1492200, 19.70156, 13.38985
4.204204, 0.6062700, 0.1485300, 19.70294, 13.40029
4.209209, 0.6047500, 0.1476900, 19.70462, 13.41008
4.214214, 0.6032900, 0.1470900, 19.70582, 13.42016
4.219219, 0.6016400, 0.1464400, 19.70712, 13.42991
4.224224, 0.5999700, 0.1456900, 19.70862, 13.43966
4.229229, 0.5983400, 0.1449800, 19.71004, 13.44981
4.234234, 0.5968200, 0.1441800, 19.71164, 13.46045
4.239239, 0.5956800, 0.1434100, 19.71318, 13.47090
4.244244, 0.5939000, 0.1426900, 19.71462, 13.48088
4.249249, 0.5924500, 0.1417900, 19.71642, 13.49042
4.254254, 0.5907900, 0.1412400, 19.71752, 13.50027
4.259259, 0.5893600, 0.1405500, 19.71890, 13.51081
4.264264, 0.5877800, 0.1398400, 19.72032, 13.52117
4.269269, 0.5862900, 0.1391700, 19.72166, 13.53095
4.274274, 0.5848800, 0.1384500, 19.72310, 13.54145
4.279279, 0.5835300, 0.1377400, 19.72452, 13.55221
4.284284, 0.5820400, 0.1369600, 19.72608, 13.56201
4.289289, 0.5805600, 0.1362500, 19.72750, 13.57190
4.294294, 0.5791200, 0.1354500, 19.72910, 13.58204
4.299299, 0.5776500, 0.1348400, 19.73032, 13.59128
4.304304, 0.5763300, 0.1341600, 19.73168, 13.60064
4.309309, 0.5749000, 0.1335700, 19.73286, 13.61020
4.314314, 0.5734400, 0.1329400, 19.73412, 13.61989
4.319319, 0.5722700, 0.1322500, 19.73550, 13.62975
4.324324, 0.5707900, 0.1316200, 19.73676, 13.63990
4.329329, 0.5695600, 0.1307700, 19.73846, 13.64998
4.334334, 0.5682200, 0.1300900, 19.73982, 13.65975
4.339339, 0.5668900, 0.1295400, 19.74092, 13.66936
4.344344, 0.5654900, 0.1290400, 19.74192, 13.67914
4.349349, 0.5642000, 0.1283800, 19.74324, 13.68957
4.354354, 0.5629100, 0.1277400, 19.74452, 13.69988
4.359359, 0.5614900, 0.1270800, 19.74584, 13.71042
4.364364, 0.5600000, 0.1263900, 19.74722, 13.72053
4.369369, 0.5587300, 0.1256900, 19.74862, 13.73107
4.374374, 0.5574900, 0.1252100, 19.74958, 13.74121
4.379379, 0.5560200, 0.1245500, 19.75090, 13.75118
4.384384, 0.5546200, 0.1238600, 19.75228, 13.76124
4.389389, 0.5531600, 0.1232000, 19.75360, 13.77155
4.394394, 0.5517800, 0.1226800, 19.75464, 13.78212
4.399399, 0.5504400, 0.1220800, 19.75584, 13.79201
4.404404, 0.5491500, 0.1214100, 19.75718, 13.80207
4.409409, 0.5479900, 0.1208700, 19.75826, 13.81160
4.414414, 0.5466300, 0.1201400, 19.75972, 13.82101
4.419419, 0.5453500, 0.1196300, 19.76074, 13.83103
4.424424, 0.5437400, 0.1191100, 19.76178, 13.84091
4.429429, 0.5423800, 0.1185500, 19.76290, 13.85112
4.434434, 0.5412900, 0.1180200, 19.76396, 13.86119
4.439439, 0.5395600, 0.1175000, 19.76500, 13.87099
4.444444, 0.5381300, 0.1169100, 19.76618, 13.88052
4.449449, 0.5367600, 0.1162800, 19.76744, 13.89033
4.454454, 0.5353200, 0.1157200, 19.76856, 13.90011
4.459459, 0.5338600, 0.1151000, 19.76980, 13.91003
4.464464, 0.5324100, 0.1145400, 19.77092, 13.92001
4.469469, 0.5310000, 0.1138500, 19.77230, 13.93010
4.474474, 0.5297100, 0.1132800, 19.77344, 13.93960
4.479479, 0.5283400, 0.1126800, 19.77464, 13.94980
4.484484, 0.5271200, 0.1120200, 19.77596, 13.95970
4.489489, 0.5259000, 0.1114900, 19.77702, 13.96946
4.494494, 0.5246900, 0.1109700, 19.77806, 13.97969
4.499499, 0.5234500, 0.1104500, 19.77910, 13.98953
4.504505, 0.5223100, 0.1098800, 19.78024, 13.99936
4.509510, 0.5209800, 0.1092800, 19.78144, 14.00934
4.514515, 0.5196400, 0.1086400, 19.78272, 14.01970
4.519520, 0.5182900, 0.1080000, 19.78400, 14.02927
4.524525, 0.5169800, 0.1074700, 19.78506, 14.03900
4.529530, 0.5156900, 0.1069200, 19.78616, 14.04913
4.534535, 0.5145500, 0.1065100, 19.78698, 14.05950
4.539540, 0.5131900, 0.1060000, 19.78800, 14.06950
4.544545, 0.5117800, 0.1054200, 19.78916, 14.07949
4.549550, 0.5105300, 0.1050000, 19.79000, 14.08894
4.554555, 0.5092600, 0.1043800, 19.79124, 14.09862
4.559560, 0.5080300, 0.1038200, 19.79236, 14.10811
4.564565, 0.5066300, 0.1032900, 19.79342, 14.11777
4.569570, 0.5053900, 0.1029400, 19.79412, 14.12831
4.574575, 0.5041900, 0.1023800, 19.79524, 14.13875
4.579580, 0.5028900, 0.1019600, 19.79608, 14.14905
4.584585, 0.5019300, 0.1014100, 19.79718, 14.15911
4.589590, 0.5007100, 0.1009500, 19.79810, 14.16945
4.594595, 0.4994400, 0.1004400, 19.79912, 14.17952
4.599600, 0.4982000, 0.1000400, 19.79992, 14.18928
4.604605, 0.4969200, 0.09972000, 19.80056, 14.19941
4.609610, 0.4957000, 0.09923000, 19.80154, 14.20968
4.614615, 0.4943300, 0.09875000, 19.80250, 14.22008
4.619620, 0.4930500, 0.09810000, 19.80380, 14.23018
4.624625, 0.4919200, 0.09752000, 19.80496, 14.24065
4.629630, 0.4908100, 0.09710000, 19.80580, 14.25076
4.634635, 0.4895400, 0.09654000, 19.80692, 14.26071
4.639640, 0.4882500, 0.09598000, 19.80804, 14.27106
4.644645, 0.4871000, 0.09557000, 19.80886, 14.28094
4.649650, 0.4859700, 0.09504000, 19.80992, 14.29048
